
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,743.113,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1439.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2077.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2695.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3328.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3984.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4666.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5376.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6109.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6858.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7579.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8260.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8914.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10184,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14466.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15637,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20490,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20971,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21438,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21891,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26427,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27199.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27580.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29059.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
