
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.8823,µm,Surface,Position,1,1748,
41.3086,µm,Surface,Position,1,1752,
14.299,µm,Surface,Position,1,1755,
38.7457,µm,Surface,Position,1,1756,
38.2515,µm,Surface,Position,1,1757,
14.5372,µm,Surface,Position,1,1758,
41.868,µm,Surface,Position,1,1759,
40.6001,µm,Surface,Position,1,1760,
40.3183,µm,Surface,Position,1,1762,
17.6552,µm,Surface,Position,1,1763,
44.0062,µm,Surface,Position,1,1764,
39.9294,µm,Surface,Position,1,1765,
36.6371,µm,Surface,Position,1,1766,
14.9579,µm,Surface,Position,1,1767,
22.0525,µm,Surface,Position,1,1770,
14.321,µm,Surface,Position,1,1771,
38.9104,µm,Surface,Position,1,1772,
12.2056,µm,Surface,Position,1,1773,
11.9927,µm,Surface,Position,1,1774,
40.2973,µm,Surface,Position,1,1777,
13.1854,µm,Surface,Position,1,1778,
38.2605,µm,Surface,Position,1,1779,
39.6023,µm,Surface,Position,1,1780,
14.3814,µm,Surface,Position,1,1781,
41.7097,µm,Surface,Position,1,1782,
35.7145,µm,Surface,Position,1,1783,
14.9849,µm,Surface,Position,1,1784,
13.6994,µm,Surface,Position,1,1785,
36.2812,µm,Surface,Position,1,1787,
13.9256,µm,Surface,Position,1,1788,
39.7085,µm,Surface,Position,1,1789,
42.0799,µm,Surface,Position,1,1791,
12.2588,µm,Surface,Position,1,1792,
14.8681,µm,Surface,Position,1,1793,
36.0563,µm,Surface,Position,1,1795,
12.8625,µm,Surface,Position,1,1796,
14.0778,µm,Surface,Position,1,1797,
15.6788,µm,Surface,Position,1,1798,
19.7353,µm,Surface,Position,1,1799,
41.7289,µm,Surface,Position,1,1800,
16.0659,µm,Surface,Position,1,1802,
16.7431,µm,Surface,Position,1,1803,
14.412,µm,Surface,Position,1,1804,
33.3555,µm,Surface,Position,1,1805,
15.8805,µm,Surface,Position,1,1806,
40.7093,µm,Surface,Position,1,1808,
39.6342,µm,Surface,Position,1,1809,
13.4816,µm,Surface,Position,1,1810,
38.917,µm,Surface,Position,1,1811,
17.5805,µm,Surface,Position,1,1813,
32.6834,µm,Surface,Position,1,1814,
36.0237,µm,Surface,Position,1,1815,
14.7795,µm,Surface,Position,1,1817,
36.9336,µm,Surface,Position,1,1818,
13.3071,µm,Surface,Position,1,1819,
17.4043,µm,Surface,Position,1,1820,
39.9845,µm,Surface,Position,1,1822,
32.8119,µm,Surface,Position,1,1823,
14.84,µm,Surface,Position,1,1825,
13.4167,µm,Surface,Position,1,1828,
14.3339,µm,Surface,Position,1,1829,
38.1107,µm,Surface,Position,1,1830,
42.7283,µm,Surface,Position,1,1831,
40.2967,µm,Surface,Position,1,1832,
16.0099,µm,Surface,Position,1,1833,
13.1143,µm,Surface,Position,1,1834,
17.1335,µm,Surface,Position,1,1835,
