
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000136195,,Surface,6,Image 1,1,1748,
0.00279031,,Surface,6,Image 1,1,1752,
2.85815e-05,,Surface,6,Image 1,1,1755,
0.0422494,,Surface,6,Image 1,1,1756,
0.00128904,,Surface,6,Image 1,1,1757,
0.0235478,,Surface,6,Image 1,1,1758,
0.0104938,,Surface,6,Image 1,1,1759,
0.000518755,,Surface,6,Image 1,1,1760,
0.207454,,Surface,6,Image 1,1,1762,
2.8666e-06,,Surface,6,Image 1,1,1763,
1.44707e-06,,Surface,6,Image 1,1,1764,
0.275928,,Surface,6,Image 1,1,1765,
0.0171245,,Surface,6,Image 1,1,1766,
0.00275215,,Surface,6,Image 1,1,1767,
0.0114651,,Surface,6,Image 1,1,1770,
2.45413,,Surface,6,Image 1,1,1771,
0.0914562,,Surface,6,Image 1,1,1772,
0.194596,,Surface,6,Image 1,1,1773,
0.119005,,Surface,6,Image 1,1,1774,
1.69798,,Surface,6,Image 1,1,1777,
0.167733,,Surface,6,Image 1,1,1778,
0.0330672,,Surface,6,Image 1,1,1779,
5.79028,,Surface,6,Image 1,1,1780,
0.0094577,,Surface,6,Image 1,1,1781,
0.442218,,Surface,6,Image 1,1,1782,
0.000109341,,Surface,6,Image 1,1,1783,
0.818484,,Surface,6,Image 1,1,1784,
0.141099,,Surface,6,Image 1,1,1785,
0.193073,,Surface,6,Image 1,1,1787,
0.586429,,Surface,6,Image 1,1,1788,
2.72741,,Surface,6,Image 1,1,1789,
6.73049,,Surface,6,Image 1,1,1791,
0.153831,,Surface,6,Image 1,1,1792,
4.98521,,Surface,6,Image 1,1,1793,
1.94877,,Surface,6,Image 1,1,1795,
0.0291018,,Surface,6,Image 1,1,1796,
2.66332,,Surface,6,Image 1,1,1797,
0.0198964,,Surface,6,Image 1,1,1798,
0.00241311,,Surface,6,Image 1,1,1799,
0.0200523,,Surface,6,Image 1,1,1800,
45.736,,Surface,6,Image 1,1,1802,
0.130378,,Surface,6,Image 1,1,1803,
0.378486,,Surface,6,Image 1,1,1804,
0.0128229,,Surface,6,Image 1,1,1805,
55.5802,,Surface,6,Image 1,1,1806,
0.654129,,Surface,6,Image 1,1,1808,
3.23575,,Surface,6,Image 1,1,1809,
43.7573,,Surface,6,Image 1,1,1810,
0.0275303,,Surface,6,Image 1,1,1811,
3.20583e-06,,Surface,6,Image 1,1,1813,
0.0912438,,Surface,6,Image 1,1,1814,
0.648436,,Surface,6,Image 1,1,1815,
238.203,,Surface,6,Image 1,1,1817,
0.332835,,Surface,6,Image 1,1,1818,
32.9583,,Surface,6,Image 1,1,1819,
4.50512e-07,,Surface,6,Image 1,1,1820,
0.206442,,Surface,6,Image 1,1,1822,
0.259564,,Surface,6,Image 1,1,1823,
1.32716,,Surface,6,Image 1,1,1825,
11.8123,,Surface,6,Image 1,1,1828,
675.807,,Surface,6,Image 1,1,1829,
0.114887,,Surface,6,Image 1,1,1830,
0.414488,,Surface,6,Image 1,1,1831,
1.45566,,Surface,6,Image 1,1,1832,
125.358,,Surface,6,Image 1,1,1833,
8.84622,,Surface,6,Image 1,1,1834,
30.4337,,Surface,6,Image 1,1,1835,
0.135997,,Surface,6,Image 1,1,1839,
0.266756,,Surface,6,Image 1,1,1840,
25.1852,,Surface,6,Image 1,1,1841,
1.2793,,Surface,6,Image 1,1,1843,
0.0114159,,Surface,6,Image 1,1,1844,
1.12827,,Surface,6,Image 1,1,1845,
0.262606,,Surface,6,Image 1,1,1846,
0.00644958,,Surface,6,Image 1,1,1847,
0.0414332,,Surface,6,Image 1,1,1848,
0.994987,,Surface,6,Image 1,1,1849,
612.636,,Surface,6,Image 1,1,1850,
0.0900466,,Surface,6,Image 1,1,1851,
2.84175,,Surface,6,Image 1,1,1852,
0.126404,,Surface,6,Image 1,1,1853,
1.74204,,Surface,6,Image 1,1,1854,
