
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,1748,
93,,Surface,7,Image 1,1,1752,
107,,Surface,7,Image 1,1,1755,
50,,Surface,7,Image 1,1,1756,
30,,Surface,7,Image 1,1,1757,
67,,Surface,7,Image 1,1,1758,
65,,Surface,7,Image 1,1,1759,
102,,Surface,7,Image 1,1,1760,
74,,Surface,7,Image 1,1,1762,
92,,Surface,7,Image 1,1,1763,
28,,Surface,7,Image 1,1,1764,
291,,Surface,7,Image 1,1,1765,
97,,Surface,7,Image 1,1,1766,
16,,Surface,7,Image 1,1,1767,
65,,Surface,7,Image 1,1,1770,
91,,Surface,7,Image 1,1,1771,
38,,Surface,7,Image 1,1,1772,
84,,Surface,7,Image 1,1,1773,
111,,Surface,7,Image 1,1,1774,
429,,Surface,7,Image 1,1,1777,
90,,Surface,7,Image 1,1,1778,
38,,Surface,7,Image 1,1,1779,
447,,Surface,7,Image 1,1,1780,
33,,Surface,7,Image 1,1,1781,
297,,Surface,7,Image 1,1,1782,
28,,Surface,7,Image 1,1,1783,
325,,Surface,7,Image 1,1,1784,
146,,Surface,7,Image 1,1,1785,
29,,Surface,7,Image 1,1,1787,
237,,Surface,7,Image 1,1,1788,
109,,Surface,7,Image 1,1,1789,
377,,Surface,7,Image 1,1,1791,
152,,Surface,7,Image 1,1,1792,
130,,Surface,7,Image 1,1,1793,
317,,Surface,7,Image 1,1,1795,
83,,Surface,7,Image 1,1,1796,
157,,Surface,7,Image 1,1,1797,
167,,Surface,7,Image 1,1,1798,
28,,Surface,7,Image 1,1,1799,
111,,Surface,7,Image 1,1,1800,
191,,Surface,7,Image 1,1,1802,
48,,Surface,7,Image 1,1,1803,
148,,Surface,7,Image 1,1,1804,
58,,Surface,7,Image 1,1,1805,
110,,Surface,7,Image 1,1,1806,
184,,Surface,7,Image 1,1,1808,
153,,Surface,7,Image 1,1,1809,
1633,,Surface,7,Image 1,1,1810,
97,,Surface,7,Image 1,1,1811,
46,,Surface,7,Image 1,1,1813,
62,,Surface,7,Image 1,1,1814,
114,,Surface,7,Image 1,1,1815,
263,,Surface,7,Image 1,1,1817,
64,,Surface,7,Image 1,1,1818,
821,,Surface,7,Image 1,1,1819,
48,,Surface,7,Image 1,1,1820,
145,,Surface,7,Image 1,1,1822,
118,,Surface,7,Image 1,1,1823,
110,,Surface,7,Image 1,1,1825,
286,,Surface,7,Image 1,1,1828,
1138,,Surface,7,Image 1,1,1829,
115,,Surface,7,Image 1,1,1830,
103,,Surface,7,Image 1,1,1831,
122,,Surface,7,Image 1,1,1832,
967,,Surface,7,Image 1,1,1833,
359,,Surface,7,Image 1,1,1834,
1571,,Surface,7,Image 1,1,1835,
191,,Surface,7,Image 1,1,1839,
82,,Surface,7,Image 1,1,1840,
150,,Surface,7,Image 1,1,1841,
107,,Surface,7,Image 1,1,1843,
38,,Surface,7,Image 1,1,1844,
138,,Surface,7,Image 1,1,1845,
64,,Surface,7,Image 1,1,1846,
43,,Surface,7,Image 1,1,1847,
237,,Surface,7,Image 1,1,1848,
347,,Surface,7,Image 1,1,1849,
2678,,Surface,7,Image 1,1,1850,
50,,Surface,7,Image 1,1,1851,
712,,Surface,7,Image 1,1,1852,
61,,Surface,7,Image 1,1,1853,
147,,Surface,7,Image 1,1,1854,
353,,Surface,7,Image 1,1,1856,
434,,Surface,7,Image 1,1,1857,
142,,Surface,7,Image 1,1,1858,
229,,Surface,7,Image 1,1,1859,
126,,Surface,7,Image 1,1,1860,
124,,Surface,7,Image 1,1,1861,
121,,Surface,7,Image 1,1,1862,
564,,Surface,7,Image 1,1,1863,
207,,Surface,7,Image 1,1,1864,
276,,Surface,7,Image 1,1,1865,
196,,Surface,7,Image 1,1,1866,
303,,Surface,7,Image 1,1,1867,
90,,Surface,7,Image 1,1,1868,
403,,Surface,7,Image 1,1,1869,
532,,Surface,7,Image 1,1,1870,
105,,Surface,7,Image 1,1,1871,
132,,Surface,7,Image 1,1,1872,
254,,Surface,7,Image 1,1,1873,
357,,Surface,7,Image 1,1,1874,
21,,Surface,7,Image 1,1,1875,
123,,Surface,7,Image 1,1,1876,
83,,Surface,7,Image 1,1,1877,
30,,Surface,7,Image 1,1,1878,
425,,Surface,7,Image 1,1,1879,
154,,Surface,7,Image 1,1,1880,
244,,Surface,7,Image 1,1,1881,
499,,Surface,7,Image 1,1,1882,
623,,Surface,7,Image 1,1,1883,
95,,Surface,7,Image 1,1,1884,
314,,Surface,7,Image 1,1,1885,
392,,Surface,7,Image 1,1,1886,
1030,,Surface,7,Image 1,1,1887,
1423,,Surface,7,Image 1,1,1888,
631,,Surface,7,Image 1,1,1889,
206,,Surface,7,Image 1,1,1891,
120,,Surface,7,Image 1,1,1892,
350,,Surface,7,Image 1,1,1893,
33,,Surface,7,Image 1,1,1894,
118,,Surface,7,Image 1,1,1897,
283,,Surface,7,Image 1,1,1899,
107,,Surface,7,Image 1,1,1901,
377,,Surface,7,Image 1,1,1902,
125,,Surface,7,Image 1,1,1903,
337,,Surface,7,Image 1,1,1904,
2113,,Surface,7,Image 1,1,1905,
314,,Surface,7,Image 1,1,1906,
33,,Surface,7,Image 1,1,1907,
141,,Surface,7,Image 1,1,1908,
418,,Surface,7,Image 1,1,1909,
551,,Surface,7,Image 1,1,1910,
772,,Surface,7,Image 1,1,1911,
56,,Surface,7,Image 1,1,1912,
169,,Surface,7,Image 1,1,1913,
120,,Surface,7,Image 1,1,1914,
295,,Surface,7,Image 1,1,1915,
67,,Surface,7,Image 1,1,1916,
95,,Surface,7,Image 1,1,1917,
75,,Surface,7,Image 1,1,1918,
2328,,Surface,7,Image 1,1,1919,
472,,Surface,7,Image 1,1,1920,
665,,Surface,7,Image 1,1,1921,
1507,,Surface,7,Image 1,1,1922,
1036,,Surface,7,Image 1,1,1923,
1936,,Surface,7,Image 1,1,1924,
755,,Surface,7,Image 1,1,1925,
65,,Surface,7,Image 1,1,1926,
1883,,Surface,7,Image 1,1,1927,
214,,Surface,7,Image 1,1,1929,
114,,Surface,7,Image 1,1,1931,
451,,Surface,7,Image 1,1,1932,
891,,Surface,7,Image 1,1,1933,
483,,Surface,7,Image 1,1,1934,
21,,Surface,7,Image 1,1,1936,
5161,,Surface,7,Image 1,1,1937,
246,,Surface,7,Image 1,1,1939,
815,,Surface,7,Image 1,1,1941,
1824,,Surface,7,Image 1,1,1942,
1755,,Surface,7,Image 1,1,1943,
1443,,Surface,7,Image 1,1,1944,
1053,,Surface,7,Image 1,1,1945,
88,,Surface,7,Image 1,1,1946,
1058,,Surface,7,Image 1,1,1947,
468,,Surface,7,Image 1,1,1948,
188,,Surface,7,Image 1,1,1949,
397,,Surface,7,Image 1,1,1950,
1909,,Surface,7,Image 1,1,1951,
897,,Surface,7,Image 1,1,1952,
192,,Surface,7,Image 1,1,1953,
2105,,Surface,7,Image 1,1,1954,
1875,,Surface,7,Image 1,1,1955,
335,,Surface,7,Image 1,1,1956,
131,,Surface,7,Image 1,1,1957,
957,,Surface,7,Image 1,1,1958,
746,,Surface,7,Image 1,1,1959,
75,,Surface,7,Image 1,1,1960,
2583,,Surface,7,Image 1,1,1961,
516,,Surface,7,Image 1,1,1962,
1487,,Surface,7,Image 1,1,1963,
1345,,Surface,7,Image 1,1,1964,
819,,Surface,7,Image 1,1,1965,
4667,,Surface,7,Image 1,1,1966,
1293,,Surface,7,Image 1,1,1967,
2040,,Surface,7,Image 1,1,1968,
1655,,Surface,7,Image 1,1,1969,
368,,Surface,7,Image 1,1,1970,
725,,Surface,7,Image 1,1,1971,
104,,Surface,7,Image 1,1,1972,
65,,Surface,7,Image 1,1,1973,
314,,Surface,7,Image 1,1,1974,
148,,Surface,7,Image 1,1,1975,
1072,,Surface,7,Image 1,1,1976,
2224,,Surface,7,Image 1,1,1977,
708,,Surface,7,Image 1,1,1978,
2528,,Surface,7,Image 1,1,1979,
149,,Surface,7,Image 1,1,1980,
877,,Surface,7,Image 1,1,1983,
672,,Surface,7,Image 1,1,1984,
1580,,Surface,7,Image 1,1,1985,
159,,Surface,7,Image 1,1,1986,
904,,Surface,7,Image 1,1,1987,
2170,,Surface,7,Image 1,1,1988,
506,,Surface,7,Image 1,1,1989,
654,,Surface,7,Image 1,1,1990,
507,,Surface,7,Image 1,1,1991,
849,,Surface,7,Image 1,1,1992,
67,,Surface,7,Image 1,1,1993,
118,,Surface,7,Image 1,1,1994,
712,,Surface,7,Image 1,1,1995,
1300,,Surface,7,Image 1,1,1996,
432,,Surface,7,Image 1,1,1998,
6621,,Surface,7,Image 1,1,1999,
4475,,Surface,7,Image 1,1,2000,
241,,Surface,7,Image 1,1,2001,
230,,Surface,7,Image 1,1,2002,
25,,Surface,7,Image 1,1,2003,
200,,Surface,7,Image 1,1,2004,
2390,,Surface,7,Image 1,1,2005,
174,,Surface,7,Image 1,1,2006,
464,,Surface,7,Image 1,1,2007,
1404,,Surface,7,Image 1,1,2008,
405,,Surface,7,Image 1,1,2009,
724,,Surface,7,Image 1,1,2010,
273,,Surface,7,Image 1,1,2011,
2474,,Surface,7,Image 1,1,2012,
251,,Surface,7,Image 1,1,2013,
4162,,Surface,7,Image 1,1,2014,
557,,Surface,7,Image 1,1,2015,
312,,Surface,7,Image 1,1,2016,
169,,Surface,7,Image 1,1,2017,
3628,,Surface,7,Image 1,1,2018,
224,,Surface,7,Image 1,1,2019,
390,,Surface,7,Image 1,1,2020,
920,,Surface,7,Image 1,1,2021,
2354,,Surface,7,Image 1,1,2022,
103,,Surface,7,Image 1,1,2023,
1262,,Surface,7,Image 1,1,2024,
2257,,Surface,7,Image 1,1,2025,
29,,Surface,7,Image 1,1,2026,
1179,,Surface,7,Image 1,1,2027,
1263,,Surface,7,Image 1,1,2028,
361,,Surface,7,Image 1,1,2029,
76,,Surface,7,Image 1,1,2030,
564,,Surface,7,Image 1,1,2031,
2627,,Surface,7,Image 1,1,2032,
133,,Surface,7,Image 1,1,2033,
5740,,Surface,7,Image 1,1,2035,
1045,,Surface,7,Image 1,1,2036,
994,,Surface,7,Image 1,1,2038,
950,,Surface,7,Image 1,1,2039,
1606,,Surface,7,Image 1,1,2040,
3120,,Surface,7,Image 1,1,2041,
2288,,Surface,7,Image 1,1,2042,
2443,,Surface,7,Image 1,1,2043,
554,,Surface,7,Image 1,1,2044,
112,,Surface,7,Image 1,1,2045,
1364,,Surface,7,Image 1,1,2046,
175,,Surface,7,Image 1,1,2048,
3425,,Surface,7,Image 1,1,2049,
177,,Surface,7,Image 1,1,2050,
2265,,Surface,7,Image 1,1,2051,
625,,Surface,7,Image 1,1,2052,
1470,,Surface,7,Image 1,1,2053,
2937,,Surface,7,Image 1,1,2054,
3118,,Surface,7,Image 1,1,2055,
3253,,Surface,7,Image 1,1,2056,
3233,,Surface,7,Image 1,1,2057,
382,,Surface,7,Image 1,1,2060,
470,,Surface,7,Image 1,1,2061,
525,,Surface,7,Image 1,1,2062,
851,,Surface,7,Image 1,1,2063,
2868,,Surface,7,Image 1,1,2064,
103,,Surface,7,Image 1,1,2065,
418,,Surface,7,Image 1,1,2067,
307,,Surface,7,Image 1,1,2068,
921,,Surface,7,Image 1,1,2069,
2176,,Surface,7,Image 1,1,2070,
1343,,Surface,7,Image 1,1,2071,
570,,Surface,7,Image 1,1,2072,
4089,,Surface,7,Image 1,1,2073,
1916,,Surface,7,Image 1,1,2074,
65,,Surface,7,Image 1,1,2075,
4863,,Surface,7,Image 1,1,2076,
1006,,Surface,7,Image 1,1,2077,
6103,,Surface,7,Image 1,1,2078,
3799,,Surface,7,Image 1,1,2079,
1276,,Surface,7,Image 1,1,2080,
1719,,Surface,7,Image 1,1,2081,
968,,Surface,7,Image 1,1,2082,
814,,Surface,7,Image 1,1,2083,
507,,Surface,7,Image 1,1,2084,
76,,Surface,7,Image 1,1,2085,
1352,,Surface,7,Image 1,1,2086,
2312,,Surface,7,Image 1,1,2087,
3399,,Surface,7,Image 1,1,2088,
1651,,Surface,7,Image 1,1,2089,
682,,Surface,7,Image 1,1,2090,
1280,,Surface,7,Image 1,1,2091,
1369,,Surface,7,Image 1,1,2092,
2072,,Surface,7,Image 1,1,2093,
1378,,Surface,7,Image 1,1,2094,
1803,,Surface,7,Image 1,1,2095,
1586,,Surface,7,Image 1,1,2096,
1050,,Surface,7,Image 1,1,2097,
778,,Surface,7,Image 1,1,2098,
302,,Surface,7,Image 1,1,2099,
395,,Surface,7,Image 1,1,2100,
2287,,Surface,7,Image 1,1,2101,
12507,,Surface,7,Image 1,1,2102,
2721,,Surface,7,Image 1,1,2103,
1200,,Surface,7,Image 1,1,2104,
4083,,Surface,7,Image 1,1,2105,
352,,Surface,7,Image 1,1,2106,
554,,Surface,7,Image 1,1,2107,
5978,,Surface,7,Image 1,1,2108,
114,,Surface,7,Image 1,1,2109,
613,,Surface,7,Image 1,1,2110,
393,,Surface,7,Image 1,1,2111,
442,,Surface,7,Image 1,1,2112,
2325,,Surface,7,Image 1,1,2113,
470,,Surface,7,Image 1,1,2114,
2097,,Surface,7,Image 1,1,2115,
3618,,Surface,7,Image 1,1,2116,
87,,Surface,7,Image 1,1,2117,
3244,,Surface,7,Image 1,1,2118,
131,,Surface,7,Image 1,1,2120,
3444,,Surface,7,Image 1,1,2121,
914,,Surface,7,Image 1,1,2122,
585,,Surface,7,Image 1,1,2123,
840,,Surface,7,Image 1,1,2124,
2606,,Surface,7,Image 1,1,2126,
1803,,Surface,7,Image 1,1,2127,
79,,Surface,7,Image 1,1,2128,
342,,Surface,7,Image 1,1,2129,
1211,,Surface,7,Image 1,1,2130,
874,,Surface,7,Image 1,1,2131,
4844,,Surface,7,Image 1,1,2132,
183,,Surface,7,Image 1,1,2133,
72,,Surface,7,Image 1,1,2134,
317,,Surface,7,Image 1,1,2135,
5062,,Surface,7,Image 1,1,2136,
566,,Surface,7,Image 1,1,2137,
491,,Surface,7,Image 1,1,2138,
10932,,Surface,7,Image 1,1,2139,
274,,Surface,7,Image 1,1,2140,
4330,,Surface,7,Image 1,1,2141,
628,,Surface,7,Image 1,1,2142,
1818,,Surface,7,Image 1,1,2143,
4012,,Surface,7,Image 1,1,2144,
1678,,Surface,7,Image 1,1,2145,
231,,Surface,7,Image 1,1,2146,
38,,Surface,7,Image 1,1,2148,
712,,Surface,7,Image 1,1,2149,
937,,Surface,7,Image 1,1,2150,
3841,,Surface,7,Image 1,1,2151,
1600,,Surface,7,Image 1,1,2152,
522,,Surface,7,Image 1,1,2153,
7400,,Surface,7,Image 1,1,2155,
450,,Surface,7,Image 1,1,2156,
3689,,Surface,7,Image 1,1,2157,
505,,Surface,7,Image 1,1,2158,
494,,Surface,7,Image 1,1,2159,
1285,,Surface,7,Image 1,1,2160,
1521,,Surface,7,Image 1,1,2162,
1509,,Surface,7,Image 1,1,2163,
