
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.96244e-07,,Surface,1,Image 1,1,1748,
7.27025e-09,,Surface,1,Image 1,1,1752,
1.07605e-05,,Surface,1,Image 1,1,1755,
3.82645e-09,,Surface,1,Image 1,1,1756,
2.29587e-09,,Surface,1,Image 1,1,1757,
4.97438e-09,,Surface,1,Image 1,1,1758,
4.97438e-09,,Surface,1,Image 1,1,1759,
8.14305e-07,,Surface,1,Image 1,1,1760,
0.000193293,,Surface,1,Image 1,1,1762,
2.98571,,Surface,1,Image 1,1,1763,
2.29587e-09,,Surface,1,Image 1,1,1764,
0.142159,,Surface,1,Image 1,1,1765,
8.90557e-06,,Surface,1,Image 1,1,1766,
2.52846e-08,,Surface,1,Image 1,1,1767,
3.45704e-06,,Surface,1,Image 1,1,1770,
6.8876e-09,,Surface,1,Image 1,1,1771,
2.26392e-05,,Surface,1,Image 1,1,1772,
4.97438e-09,,Surface,1,Image 1,1,1773,
6.8876e-09,,Surface,1,Image 1,1,1774,
0.000133079,,Surface,1,Image 1,1,1777,
0.000380689,,Surface,1,Image 1,1,1778,
8.44534e-08,,Surface,1,Image 1,1,1779,
6.62854,,Surface,1,Image 1,1,1780,
3.06116e-09,,Surface,1,Image 1,1,1781,
0.0153459,,Surface,1,Image 1,1,1782,
2.29587e-09,,Surface,1,Image 1,1,1783,
0.0093372,,Surface,1,Image 1,1,1784,
6.88254,,Surface,1,Image 1,1,1785,
5.48348e-05,,Surface,1,Image 1,1,1787,
0.742167,,Surface,1,Image 1,1,1788,
7.79851e-08,,Surface,1,Image 1,1,1789,
1.03539e-05,,Surface,1,Image 1,1,1791,
0.0214513,,Surface,1,Image 1,1,1792,
0.000966251,,Surface,1,Image 1,1,1793,
0.0920469,,Surface,1,Image 1,1,1795,
0.0258023,,Surface,1,Image 1,1,1796,
13.1487,,Surface,1,Image 1,1,1797,
0.246217,,Surface,1,Image 1,1,1798,
2.29587e-09,,Surface,1,Image 1,1,1799,
0.557986,,Surface,1,Image 1,1,1800,
3.41656,,Surface,1,Image 1,1,1802,
4.20909e-09,,Surface,1,Image 1,1,1803,
66.0678,,Surface,1,Image 1,1,1804,
3.82645e-09,,Surface,1,Image 1,1,1805,
0.00155579,,Surface,1,Image 1,1,1806,
5.59669e-05,,Surface,1,Image 1,1,1808,
0.000380586,,Surface,1,Image 1,1,1809,
228.639,,Surface,1,Image 1,1,1810,
0.620008,,Surface,1,Image 1,1,1811,
3.82645e-09,,Surface,1,Image 1,1,1813,
4.20909e-09,,Surface,1,Image 1,1,1814,
0.012166,,Surface,1,Image 1,1,1815,
9.18347e-09,,Surface,1,Image 1,1,1817,
0.000186944,,Surface,1,Image 1,1,1818,
4.70312,,Surface,1,Image 1,1,1819,
3.06116e-09,,Surface,1,Image 1,1,1820,
0.00010961,,Surface,1,Image 1,1,1822,
7.65289e-09,,Surface,1,Image 1,1,1823,
1.04741e-06,,Surface,1,Image 1,1,1825,
3.28072,,Surface,1,Image 1,1,1828,
68.3098,,Surface,1,Image 1,1,1829,
0.0010995,,Surface,1,Image 1,1,1830,
12.0926,,Surface,1,Image 1,1,1831,
12.5127,,Surface,1,Image 1,1,1832,
99.7756,,Surface,1,Image 1,1,1833,
3297.07,,Surface,1,Image 1,1,1834,
172.993,,Surface,1,Image 1,1,1835,
649.891,,Surface,1,Image 1,1,1839,
132.04,,Surface,1,Image 1,1,1840,
0.0591592,,Surface,1,Image 1,1,1841,
5.16957e-06,,Surface,1,Image 1,1,1843,
5.47223e-08,,Surface,1,Image 1,1,1844,
0.332108,,Surface,1,Image 1,1,1845,
5.35703e-09,,Surface,1,Image 1,1,1846,
1.54244e-07,,Surface,1,Image 1,1,1847,
0.00770745,,Surface,1,Image 1,1,1848,
0.254636,,Surface,1,Image 1,1,1849,
142.885,,Surface,1,Image 1,1,1850,
4.20909e-09,,Surface,1,Image 1,1,1851,
0.0966852,,Surface,1,Image 1,1,1852,
0.0724806,,Surface,1,Image 1,1,1853,
10.3468,,Surface,1,Image 1,1,1854,
22.5971,,Surface,1,Image 1,1,1856,
285.107,,Surface,1,Image 1,1,1857,
9.56612e-09,,Surface,1,Image 1,1,1858,
5.04076,,Surface,1,Image 1,1,1859,
14.4118,,Surface,1,Image 1,1,1860,
2.7019e-07,,Surface,1,Image 1,1,1861,
53.8383,,Surface,1,Image 1,1,1862,
2.43993,,Surface,1,Image 1,1,1863,
9.19748,,Surface,1,Image 1,1,1864,
0.000325739,,Surface,1,Image 1,1,1865,
13.3074,,Surface,1,Image 1,1,1866,
4789.43,,Surface,1,Image 1,1,1867,
2.15596e-05,,Surface,1,Image 1,1,1868,
0.572695,,Surface,1,Image 1,1,1869,
135.332,,Surface,1,Image 1,1,1870,
9.56612e-09,,Surface,1,Image 1,1,1871,
1.03314e-08,,Surface,1,Image 1,1,1872,
129.4,,Surface,1,Image 1,1,1873,
62.4505,,Surface,1,Image 1,1,1874,
4.24545e-06,,Surface,1,Image 1,1,1875,
6.8876e-09,,Surface,1,Image 1,1,1876,
6.50496e-09,,Surface,1,Image 1,1,1877,
2.71292e-05,,Surface,1,Image 1,1,1878,
0.0010182,,Surface,1,Image 1,1,1879,
1.52286e-08,,Surface,1,Image 1,1,1880,
388.812,,Surface,1,Image 1,1,1881,
4481.8,,Surface,1,Image 1,1,1882,
64.4587,,Surface,1,Image 1,1,1883,
7.27025e-09,,Surface,1,Image 1,1,1884,
0.721752,,Surface,1,Image 1,1,1885,
854.016,,Surface,1,Image 1,1,1886,
23.5975,,Surface,1,Image 1,1,1887,
51.6279,,Surface,1,Image 1,1,1888,
9982.89,,Surface,1,Image 1,1,1889,
53.2806,,Surface,1,Image 1,1,1891,
0.0540679,,Surface,1,Image 1,1,1892,
0.0264671,,Surface,1,Image 1,1,1893,
16.9018,,Surface,1,Image 1,1,1894,
1.14558e-08,,Surface,1,Image 1,1,1897,
0.000591389,,Surface,1,Image 1,1,1899,
0.45733,,Surface,1,Image 1,1,1901,
3.53927,,Surface,1,Image 1,1,1902,
0.763778,,Surface,1,Image 1,1,1903,
0.634371,,Surface,1,Image 1,1,1904,
4512.82,,Surface,1,Image 1,1,1905,
22.0055,,Surface,1,Image 1,1,1906,
3.4438e-09,,Surface,1,Image 1,1,1907,
3.31597e-06,,Surface,1,Image 1,1,1908,
3.06116e-08,,Surface,1,Image 1,1,1909,
45.5431,,Surface,1,Image 1,1,1910,
0.0395695,,Surface,1,Image 1,1,1911,
1.78835e-05,,Surface,1,Image 1,1,1912,
3.53285e-06,,Surface,1,Image 1,1,1913,
5.13846,,Surface,1,Image 1,1,1914,
1.41085e-06,,Surface,1,Image 1,1,1915,
5.73967e-09,,Surface,1,Image 1,1,1916,
7.65289e-09,,Surface,1,Image 1,1,1917,
134.937,,Surface,1,Image 1,1,1918,
722.997,,Surface,1,Image 1,1,1919,
619.683,,Surface,1,Image 1,1,1920,
79.1683,,Surface,1,Image 1,1,1921,
239.798,,Surface,1,Image 1,1,1922,
156.721,,Surface,1,Image 1,1,1923,
6661.04,,Surface,1,Image 1,1,1924,
52.8981,,Surface,1,Image 1,1,1925,
6.31134,,Surface,1,Image 1,1,1926,
3715.32,,Surface,1,Image 1,1,1927,
101.112,,Surface,1,Image 1,1,1929,
9.12876e-08,,Surface,1,Image 1,1,1931,
40.0465,,Surface,1,Image 1,1,1932,
229188,,Surface,1,Image 1,1,1933,
4.16002,,Surface,1,Image 1,1,1934,
2.29587e-09,,Surface,1,Image 1,1,1936,
3567.49,,Surface,1,Image 1,1,1937,
0.0187564,,Surface,1,Image 1,1,1939,
190.29,,Surface,1,Image 1,1,1941,
5676.71,,Surface,1,Image 1,1,1942,
770.482,,Surface,1,Image 1,1,1943,
9275.89,,Surface,1,Image 1,1,1944,
2510.71,,Surface,1,Image 1,1,1945,
2.47487,,Surface,1,Image 1,1,1946,
228.755,,Surface,1,Image 1,1,1947,
30.5625,,Surface,1,Image 1,1,1948,
0.00144162,,Surface,1,Image 1,1,1949,
987.887,,Surface,1,Image 1,1,1950,
41286.9,,Surface,1,Image 1,1,1951,
9.92089,,Surface,1,Image 1,1,1952,
0.0215417,,Surface,1,Image 1,1,1953,
1419.18,,Surface,1,Image 1,1,1954,
9010.67,,Surface,1,Image 1,1,1955,
2.2576e-08,,Surface,1,Image 1,1,1956,
1.98195e-06,,Surface,1,Image 1,1,1957,
702.923,,Surface,1,Image 1,1,1958,
39.5824,,Surface,1,Image 1,1,1959,
0.0320036,,Surface,1,Image 1,1,1960,
8851.92,,Surface,1,Image 1,1,1961,
10.4463,,Surface,1,Image 1,1,1962,
5826.17,,Surface,1,Image 1,1,1963,
925904,,Surface,1,Image 1,1,1964,
117.359,,Surface,1,Image 1,1,1965,
8724.4,,Surface,1,Image 1,1,1966,
99.1532,,Surface,1,Image 1,1,1967,
2205.21,,Surface,1,Image 1,1,1968,
82288.5,,Surface,1,Image 1,1,1969,
2.0137e-06,,Surface,1,Image 1,1,1970,
22.4601,,Surface,1,Image 1,1,1971,
8.03554e-09,,Surface,1,Image 1,1,1972,
0.0564861,,Surface,1,Image 1,1,1973,
4.57394e-05,,Surface,1,Image 1,1,1974,
233.254,,Surface,1,Image 1,1,1975,
325.12,,Surface,1,Image 1,1,1976,
4905.74,,Surface,1,Image 1,1,1977,
88735.5,,Surface,1,Image 1,1,1978,
4016.97,,Surface,1,Image 1,1,1979,
90.301,,Surface,1,Image 1,1,1980,
858.072,,Surface,1,Image 1,1,1983,
0.0163988,,Surface,1,Image 1,1,1984,
899.13,,Surface,1,Image 1,1,1985,
68.1651,,Surface,1,Image 1,1,1986,
30.9378,,Surface,1,Image 1,1,1987,
2231.06,,Surface,1,Image 1,1,1988,
654.298,,Surface,1,Image 1,1,1989,
6860.85,,Surface,1,Image 1,1,1990,
2.22843e-05,,Surface,1,Image 1,1,1991,
1.72001e-06,,Surface,1,Image 1,1,1992,
6.60657e-05,,Surface,1,Image 1,1,1993,
0.000560348,,Surface,1,Image 1,1,1994,
115.743,,Surface,1,Image 1,1,1995,
3476.11,,Surface,1,Image 1,1,1996,
12.5575,,Surface,1,Image 1,1,1998,
38991.7,,Surface,1,Image 1,1,1999,
18948.8,,Surface,1,Image 1,1,2000,
118.896,,Surface,1,Image 1,1,2001,
254.626,,Surface,1,Image 1,1,2002,
19.9738,,Surface,1,Image 1,1,2003,
0.00357559,,Surface,1,Image 1,1,2004,
1113.29,,Surface,1,Image 1,1,2005,
0.00859124,,Surface,1,Image 1,1,2006,
16.8244,,Surface,1,Image 1,1,2007,
5385.43,,Surface,1,Image 1,1,2008,
19.5075,,Surface,1,Image 1,1,2009,
0.00586522,,Surface,1,Image 1,1,2010,
68.6986,,Surface,1,Image 1,1,2011,
127.476,,Surface,1,Image 1,1,2012,
1634.31,,Surface,1,Image 1,1,2013,
2269.8,,Surface,1,Image 1,1,2014,
1107.34,,Surface,1,Image 1,1,2015,
15.9125,,Surface,1,Image 1,1,2016,
0.000632802,,Surface,1,Image 1,1,2017,
1284.9,,Surface,1,Image 1,1,2018,
3.03402e-05,,Surface,1,Image 1,1,2019,
8.45672,,Surface,1,Image 1,1,2020,
962.989,,Surface,1,Image 1,1,2021,
5473.36,,Surface,1,Image 1,1,2022,
0.305676,,Surface,1,Image 1,1,2023,
228787,,Surface,1,Image 1,1,2024,
3995.62,,Surface,1,Image 1,1,2025,
0.0368015,,Surface,1,Image 1,1,2026,
384.236,,Surface,1,Image 1,1,2027,
72.9434,,Surface,1,Image 1,1,2028,
18.9073,,Surface,1,Image 1,1,2029,
5.73967e-09,,Surface,1,Image 1,1,2030,
4.26628e-06,,Surface,1,Image 1,1,2031,
5936.37,,Surface,1,Image 1,1,2032,
1.06856e-08,,Surface,1,Image 1,1,2033,
41019.9,,Surface,1,Image 1,1,2035,
73.5771,,Surface,1,Image 1,1,2036,
2353.18,,Surface,1,Image 1,1,2038,
3333.34,,Surface,1,Image 1,1,2039,
8.91315,,Surface,1,Image 1,1,2040,
4973.37,,Surface,1,Image 1,1,2041,
8796.1,,Surface,1,Image 1,1,2042,
7107.31,,Surface,1,Image 1,1,2043,
