
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1748,
17.7897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
40.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1755,
17.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1756,
17.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1757,
40.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1758,
17.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1759,
16.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1760,
16.6688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1762,
35.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1763,
17.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1764,
16.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1765,
16.4079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1766,
37.7874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1767,
28.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1770,
38.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1771,
15.3212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1772,
41.051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1773,
41.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1774,
15.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1777,
39.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1778,
15.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1779,
15.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
37.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1781,
15.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1782,
15.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1783,
36.7917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1784,
38.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1785,
15.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
37.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1788,
14.5544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1789,
15.3777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
39.7998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1792,
36.1025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1793,
14.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1795,
38.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1796,
36.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1797,
34.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1798,
29.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1799,
14.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1800,
34.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1802,
33.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1803,
36.2074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1804,
15.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1805,
34.0311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1806,
14.315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1808,
13.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1809,
37.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
13.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1811,
32.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1813,
15.3905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1814,
13.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1815,
35.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
13.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
37.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1819,
33.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1820,
13.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1822,
15.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1823,
34.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
