
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
157,,Surface,7,Image 1,1,1748,
521,,Surface,7,Image 1,1,1752,
783,,Surface,7,Image 1,1,1755,
272,,Surface,7,Image 1,1,1756,
226,,Surface,7,Image 1,1,1757,
413,,Surface,7,Image 1,1,1758,
399,,Surface,7,Image 1,1,1759,
604,,Surface,7,Image 1,1,1760,
390,,Surface,7,Image 1,1,1762,
642,,Surface,7,Image 1,1,1763,
182,,Surface,7,Image 1,1,1764,
1809,,Surface,7,Image 1,1,1765,
635,,Surface,7,Image 1,1,1766,
54,,Surface,7,Image 1,1,1767,
323,,Surface,7,Image 1,1,1770,
495,,Surface,7,Image 1,1,1771,
164,,Surface,7,Image 1,1,1772,
576,,Surface,7,Image 1,1,1773,
795,,Surface,7,Image 1,1,1774,
2889,,Surface,7,Image 1,1,1777,
462,,Surface,7,Image 1,1,1778,
152,,Surface,7,Image 1,1,1779,
2901,,Surface,7,Image 1,1,1780,
139,,Surface,7,Image 1,1,1781,
2037,,Surface,7,Image 1,1,1782,
142,,Surface,7,Image 1,1,1783,
1819,,Surface,7,Image 1,1,1784,
778,,Surface,7,Image 1,1,1785,
187,,Surface,7,Image 1,1,1787,
1277,,Surface,7,Image 1,1,1788,
763,,Surface,7,Image 1,1,1789,
2401,,Surface,7,Image 1,1,1791,
1038,,Surface,7,Image 1,1,1792,
1004,,Surface,7,Image 1,1,1793,
1973,,Surface,7,Image 1,1,1795,
367,,Surface,7,Image 1,1,1796,
1053,,Surface,7,Image 1,1,1797,
1001,,Surface,7,Image 1,1,1798,
150,,Surface,7,Image 1,1,1799,
625,,Surface,7,Image 1,1,1800,
1489,,Surface,7,Image 1,1,1802,
228,,Surface,7,Image 1,1,1803,
850,,Surface,7,Image 1,1,1804,
374,,Surface,7,Image 1,1,1805,
990,,Surface,7,Image 1,1,1806,
982,,Surface,7,Image 1,1,1808,
781,,Surface,7,Image 1,1,1809,
12429,,Surface,7,Image 1,1,1810,
527,,Surface,7,Image 1,1,1811,
242,,Surface,7,Image 1,1,1813,
370,,Surface,7,Image 1,1,1814,
552,,Surface,7,Image 1,1,1815,
3299,,Surface,7,Image 1,1,1817,
278,,Surface,7,Image 1,1,1818,
5785,,Surface,7,Image 1,1,1819,
314,,Surface,7,Image 1,1,1820,
835,,Surface,7,Image 1,1,1822,
792,,Surface,7,Image 1,1,1823,
750,,Surface,7,Image 1,1,1825,
1586,,Surface,7,Image 1,1,1828,
15344,,Surface,7,Image 1,1,1829,
705,,Surface,7,Image 1,1,1830,
461,,Surface,7,Image 1,1,1831,
638,,Surface,7,Image 1,1,1832,
7889,,Surface,7,Image 1,1,1833,
3321,,Surface,7,Image 1,1,1834,
11239,,Surface,7,Image 1,1,1835,
1037,,Surface,7,Image 1,1,1839,
482,,Surface,7,Image 1,1,1840,
1606,,Surface,7,Image 1,1,1841,
583,,Surface,7,Image 1,1,1843,
192,,Surface,7,Image 1,1,1844,
850,,Surface,7,Image 1,1,1845,
316,,Surface,7,Image 1,1,1846,
209,,Surface,7,Image 1,1,1847,
1397,,Surface,7,Image 1,1,1848,
2261,,Surface,7,Image 1,1,1849,
30640,,Surface,7,Image 1,1,1850,
254,,Surface,7,Image 1,1,1851,
4658,,Surface,7,Image 1,1,1852,
287,,Surface,7,Image 1,1,1853,
887,,Surface,7,Image 1,1,1854,
2211,,Surface,7,Image 1,1,1856,
3238,,Surface,7,Image 1,1,1857,
886,,Surface,7,Image 1,1,1858,
1431,,Surface,7,Image 1,1,1859,
630,,Surface,7,Image 1,1,1860,
714,,Surface,7,Image 1,1,1861,
757,,Surface,7,Image 1,1,1862,
3638,,Surface,7,Image 1,1,1863,
1245,,Surface,7,Image 1,1,1864,
1688,,Surface,7,Image 1,1,1865,
1044,,Surface,7,Image 1,1,1866,
2691,,Surface,7,Image 1,1,1867,
418,,Surface,7,Image 1,1,1868,
2739,,Surface,7,Image 1,1,1869,
3936,,Surface,7,Image 1,1,1870,
527,,Surface,7,Image 1,1,1871,
790,,Surface,7,Image 1,1,1872,
1544,,Surface,7,Image 1,1,1873,
2647,,Surface,7,Image 1,1,1874,
79,,Surface,7,Image 1,1,1875,
1169,,Surface,7,Image 1,1,1876,
473,,Surface,7,Image 1,1,1877,
154,,Surface,7,Image 1,1,1878,
2451,,Surface,7,Image 1,1,1879,
874,,Surface,7,Image 1,1,1880,
1590,,Surface,7,Image 1,1,1881,
5815,,Surface,7,Image 1,1,1882,
4375,,Surface,7,Image 1,1,1883,
565,,Surface,7,Image 1,1,1884,
1888,,Surface,7,Image 1,1,1885,
3316,,Surface,7,Image 1,1,1886,
8786,,Surface,7,Image 1,1,1887,
10105,,Surface,7,Image 1,1,1888,
