
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
0.564987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
0.564503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
0.532259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
0.567473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
0.555244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
0.553472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
0.549835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
0.583953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
0.43428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
0.563169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
0.368623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
0.585881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
0.303169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
0.501956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
0.514078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1800,
0.489836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
0.568623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
0.50174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
0.316502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
0.518168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
0.592866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
0.165569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
0.463169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-3.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
0.546246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.510669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
0.405124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
-3.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
0.507379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-0.0242887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
0.511169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
0.141351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
0.500092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
0.463457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
0.189836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
0.490105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
0.525733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
0.535669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.518821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
0.515476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
0.449256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
0.441919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
0.450731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
-0.454956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
0.0803118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
-0.0137544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
0.570228,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
0.495169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
0.446424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
0.487454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
0.487169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
0.598169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
0.519248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
0.528432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
0.521208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
0.456502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
0.515061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
0.626026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
0.184615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
0.471169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1871,
0.482428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
0.396502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
0.495896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
0.511541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
-1.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
0.535364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
-0.826831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
-0.491414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
0.536963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
-1.19222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
-0.359109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
-1.09972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-0.326831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
0.284708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
0.398169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
0.448169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
0.527169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
0.391169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
0.518821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
-1.58289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.377555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
-0.963928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
0.563169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
0.53428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
0.500588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
0.548169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
0.527674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
-1.21419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
0.407784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
0.332846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
0.498168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
0.349095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
0.569835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
0.207785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
-1.35709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
-0.858974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.464679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
-1.63521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
0.534894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
-1.62384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
0.441919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
0.407784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
-1.06826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
0.510348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
0.499359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
-1.22429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
0.0868053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
0.464474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
