
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000238909,,Surface,1,Image 1,1,1748,
0,,Surface,1,Image 1,1,1752,
0.000659118,,Surface,1,Image 1,1,1755,
0,,Surface,1,Image 1,1,1756,
0,,Surface,1,Image 1,1,1757,
0,,Surface,1,Image 1,1,1758,
0,,Surface,1,Image 1,1,1759,
0.000181326,,Surface,1,Image 1,1,1760,
0.0032373,,Surface,1,Image 1,1,1762,
0.351126,,Surface,1,Image 1,1,1763,
0,,Surface,1,Image 1,1,1764,
0.0486684,,Surface,1,Image 1,1,1765,
0.000400999,,Surface,1,Image 1,1,1766,
3.49574e-05,,Surface,1,Image 1,1,1767,
0.000360042,,Surface,1,Image 1,1,1770,
0,,Surface,1,Image 1,1,1771,
0.00136615,,Surface,1,Image 1,1,1772,
0,,Surface,1,Image 1,1,1773,
0,,Surface,1,Image 1,1,1774,
0.00130733,,Surface,1,Image 1,1,1777,
0.00412988,,Surface,1,Image 1,1,1778,
7.59628e-05,,Surface,1,Image 1,1,1779,
0.25613,,Surface,1,Image 1,1,1780,
0,,Surface,1,Image 1,1,1781,
0.0161484,,Surface,1,Image 1,1,1782,
0,,Surface,1,Image 1,1,1783,
0.0116452,,Surface,1,Image 1,1,1784,
0.416571,,Surface,1,Image 1,1,1785,
0.00291935,,Surface,1,Image 1,1,1787,
0.108379,,Surface,1,Image 1,1,1788,
5.2355e-05,,Surface,1,Image 1,1,1789,
0.00036841,,Surface,1,Image 1,1,1791,
0.0262681,,Surface,1,Image 1,1,1792,
0.00557962,,Surface,1,Image 1,1,1793,
0.037232,,Surface,1,Image 1,1,1795,
0.0324777,,Surface,1,Image 1,1,1796,
0.514792,,Surface,1,Image 1,1,1797,
0.0820299,,Surface,1,Image 1,1,1798,
0,,Surface,1,Image 1,1,1799,
0.135505,,Surface,1,Image 1,1,1800,
0.322548,,Surface,1,Image 1,1,1802,
0,,Surface,1,Image 1,1,1803,
1.14583,,Surface,1,Image 1,1,1804,
0,,Surface,1,Image 1,1,1805,
0.00789591,,Surface,1,Image 1,1,1806,
0.000947151,,Surface,1,Image 1,1,1808,
0.00293316,,Surface,1,Image 1,1,1809,
0.892513,,Surface,1,Image 1,1,1810,
0.122271,,Surface,1,Image 1,1,1811,
0,,Surface,1,Image 1,1,1813,
0,,Surface,1,Image 1,1,1814,
0.0203945,,Surface,1,Image 1,1,1815,
0,,Surface,1,Image 1,1,1817,
0.00291992,,Surface,1,Image 1,1,1818,
0.172651,,Surface,1,Image 1,1,1819,
0,,Surface,1,Image 1,1,1820,
0.00163725,,Surface,1,Image 1,1,1822,
0,,Surface,1,Image 1,1,1823,
0.00020564,,Surface,1,Image 1,1,1825,
0.20564,,Surface,1,Image 1,1,1828,
0.767348,,Surface,1,Image 1,1,1829,
0.00610186,,Surface,1,Image 1,1,1830,
0.569249,,Surface,1,Image 1,1,1831,
0.266643,,Surface,1,Image 1,1,1832,
0.794134,,Surface,1,Image 1,1,1833,
6.47389,,Surface,1,Image 1,1,1834,
0.604862,,Surface,1,Image 1,1,1835,
3.05587,,Surface,1,Image 1,1,1839,
2.26921,,Surface,1,Image 1,1,1840,
0.0419856,,Surface,1,Image 1,1,1841,
0.00037566,,Surface,1,Image 1,1,1843,
6.89779e-05,,Surface,1,Image 1,1,1844,
0.0969962,,Surface,1,Image 1,1,1845,
0,,Surface,1,Image 1,1,1846,
0.000104383,,Surface,1,Image 1,1,1847,
0.0123741,,Surface,1,Image 1,1,1848,
0.0571578,,Surface,1,Image 1,1,1849,
0.667255,,Surface,1,Image 1,1,1850,
0,,Surface,1,Image 1,1,1851,
0.0261035,,Surface,1,Image 1,1,1852,
0.02325,,Surface,1,Image 1,1,1853,
0.454974,,Surface,1,Image 1,1,1854,
0.374446,,Surface,1,Image 1,1,1856,
1.5232,,Surface,1,Image 1,1,1857,
0,,Surface,1,Image 1,1,1858,
0.268103,,Surface,1,Image 1,1,1859,
0.522074,,Surface,1,Image 1,1,1860,
8.58954e-05,,Surface,1,Image 1,1,1861,
0.89628,,Surface,1,Image 1,1,1862,
0.146558,,Surface,1,Image 1,1,1863,
0.360922,,Surface,1,Image 1,1,1864,
0.00232049,,Surface,1,Image 1,1,1865,
0.467301,,Surface,1,Image 1,1,1866,
6.81065,,Surface,1,Image 1,1,1867,
0.000946701,,Surface,1,Image 1,1,1868,
0.0840945,,Surface,1,Image 1,1,1869,
0.884296,,Surface,1,Image 1,1,1870,
0,,Surface,1,Image 1,1,1871,
0,,Surface,1,Image 1,1,1872,
0.967859,,Surface,1,Image 1,1,1873,
0.878902,,Surface,1,Image 1,1,1874,
0.000641356,,Surface,1,Image 1,1,1875,
0,,Surface,1,Image 1,1,1876,
0,,Surface,1,Image 1,1,1877,
0.00121451,,Surface,1,Image 1,1,1878,
0.00339309,,Surface,1,Image 1,1,1879,
6.18983e-06,,Surface,1,Image 1,1,1880,
2.02896,,Surface,1,Image 1,1,1881,
7.52735,,Surface,1,Image 1,1,1882,
0.428953,,Surface,1,Image 1,1,1883,
0,,Surface,1,Image 1,1,1884,
0.101063,,Surface,1,Image 1,1,1885,
2.36146,,Surface,1,Image 1,1,1886,
0.345012,,Surface,1,Image 1,1,1887,
0.443199,,Surface,1,Image 1,1,1888,
7.84486,,Surface,1,Image 1,1,1889,
0.810515,,Surface,1,Image 1,1,1891,
0.0427215,,Surface,1,Image 1,1,1892,
0.0201685,,Surface,1,Image 1,1,1893,
0.29804,,Surface,1,Image 1,1,1894,
5.50791e-06,,Surface,1,Image 1,1,1897,
0.00332264,,Surface,1,Image 1,1,1899,
0.119661,,Surface,1,Image 1,1,1901,
0.240932,,Surface,1,Image 1,1,1902,
0.109841,,Surface,1,Image 1,1,1903,
0.102128,,Surface,1,Image 1,1,1904,
3.35807,,Surface,1,Image 1,1,1905,
0.543737,,Surface,1,Image 1,1,1906,
0,,Surface,1,Image 1,1,1907,
0.000302591,,Surface,1,Image 1,1,1908,
0,,Surface,1,Image 1,1,1909,
0.595751,,Surface,1,Image 1,1,1910,
0.0176186,,Surface,1,Image 1,1,1911,
