
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1748,
0,,Surface,N2,1,1752,
0,,Surface,N2,1,1755,
0,,Surface,N2,1,1756,
0,,Surface,N2,1,1757,
0,,Surface,N2,1,1758,
0,,Surface,N2,1,1759,
0,,Surface,N2,1,1760,
0,,Surface,N2,1,1762,
0,,Surface,N2,1,1763,
0,,Surface,N2,1,1764,
0,,Surface,N2,1,1765,
0,,Surface,N2,1,1766,
0,,Surface,N2,1,1767,
0,,Surface,N2,1,1770,
0,,Surface,N2,1,1771,
0,,Surface,N2,1,1772,
0,,Surface,N2,1,1773,
0,,Surface,N2,1,1774,
0,,Surface,N2,1,1777,
0,,Surface,N2,1,1778,
0,,Surface,N2,1,1779,
0,,Surface,N2,1,1780,
0,,Surface,N2,1,1781,
0,,Surface,N2,1,1782,
0,,Surface,N2,1,1783,
0,,Surface,N2,1,1784,
0,,Surface,N2,1,1785,
0,,Surface,N2,1,1787,
0,,Surface,N2,1,1788,
0,,Surface,N2,1,1789,
0,,Surface,N2,1,1791,
0,,Surface,N2,1,1792,
0,,Surface,N2,1,1793,
0,,Surface,N2,1,1795,
0,,Surface,N2,1,1796,
0,,Surface,N2,1,1797,
0,,Surface,N2,1,1798,
0,,Surface,N2,1,1799,
0,,Surface,N2,1,1800,
0.0260664,,Surface,N2,1,1802,
0,,Surface,N2,1,1803,
0,,Surface,N2,1,1804,
0,,Surface,N2,1,1805,
0.330169,,Surface,N2,1,1806,
0,,Surface,N2,1,1808,
0,,Surface,N2,1,1809,
0,,Surface,N2,1,1810,
0,,Surface,N2,1,1811,
0,,Surface,N2,1,1813,
0,,Surface,N2,1,1814,
0,,Surface,N2,1,1815,
0.773519,,Surface,N2,1,1817,
0,,Surface,N2,1,1818,
0,,Surface,N2,1,1819,
0,,Surface,N2,1,1820,
0,,Surface,N2,1,1822,
0,,Surface,N2,1,1823,
0,,Surface,N2,1,1825,
0,,Surface,N2,1,1828,
0.485493,,Surface,N2,1,1829,
0,,Surface,N2,1,1830,
0,,Surface,N2,1,1831,
0,,Surface,N2,1,1832,
0,,Surface,N2,1,1833,
0,,Surface,N2,1,1834,
0,,Surface,N2,1,1835,
0,,Surface,N2,1,1839,
0,,Surface,N2,1,1840,
0.0843432,,Surface,N2,1,1841,
0,,Surface,N2,1,1843,
0,,Surface,N2,1,1844,
0,,Surface,N2,1,1845,
0,,Surface,N2,1,1846,
0,,Surface,N2,1,1847,
0,,Surface,N2,1,1848,
0,,Surface,N2,1,1849,
0.125496,,Surface,N2,1,1850,
0,,Surface,N2,1,1851,
0,,Surface,N2,1,1852,
0,,Surface,N2,1,1853,
0,,Surface,N2,1,1854,
0,,Surface,N2,1,1856,
0,,Surface,N2,1,1857,
0,,Surface,N2,1,1858,
0,,Surface,N2,1,1859,
0,,Surface,N2,1,1860,
0,,Surface,N2,1,1861,
0,,Surface,N2,1,1862,
0,,Surface,N2,1,1863,
0,,Surface,N2,1,1864,
0,,Surface,N2,1,1865,
0,,Surface,N2,1,1866,
0,,Surface,N2,1,1867,
0,,Surface,N2,1,1868,
0,,Surface,N2,1,1869,
0,,Surface,N2,1,1870,
0,,Surface,N2,1,1871,
0,,Surface,N2,1,1872,
0,,Surface,N2,1,1873,
0,,Surface,N2,1,1874,
0,,Surface,N2,1,1875,
0,,Surface,N2,1,1876,
0,,Surface,N2,1,1877,
0,,Surface,N2,1,1878,
0,,Surface,N2,1,1879,
0,,Surface,N2,1,1880,
0,,Surface,N2,1,1881,
0,,Surface,N2,1,1882,
0,,Surface,N2,1,1883,
0,,Surface,N2,1,1884,
0,,Surface,N2,1,1885,
0,,Surface,N2,1,1886,
0,,Surface,N2,1,1887,
0,,Surface,N2,1,1888,
0,,Surface,N2,1,1889,
0.349879,,Surface,N2,1,1891,
0,,Surface,N2,1,1892,
0,,Surface,N2,1,1893,
0,,Surface,N2,1,1894,
0,,Surface,N2,1,1897,
0,,Surface,N2,1,1899,
0,,Surface,N2,1,1901,
0.000321073,,Surface,N2,1,1902,
0,,Surface,N2,1,1903,
0,,Surface,N2,1,1904,
0.048622,,Surface,N2,1,1905,
0,,Surface,N2,1,1906,
0,,Surface,N2,1,1907,
0,,Surface,N2,1,1908,
0,,Surface,N2,1,1909,
0,,Surface,N2,1,1910,
0,,Surface,N2,1,1911,
0,,Surface,N2,1,1912,
0,,Surface,N2,1,1913,
0,,Surface,N2,1,1914,
0,,Surface,N2,1,1915,
0,,Surface,N2,1,1916,
0,,Surface,N2,1,1917,
0,,Surface,N2,1,1918,
0.0387349,,Surface,N2,1,1919,
0,,Surface,N2,1,1920,
0,,Surface,N2,1,1921,
0.0404258,,Surface,N2,1,1922,
0,,Surface,N2,1,1923,
0.197691,,Surface,N2,1,1924,
0,,Surface,N2,1,1925,
0,,Surface,N2,1,1926,
0.114349,,Surface,N2,1,1927,
0,,Surface,N2,1,1929,
0,,Surface,N2,1,1931,
0,,Surface,N2,1,1932,
0.440806,,Surface,N2,1,1933,
0,,Surface,N2,1,1934,
0,,Surface,N2,1,1936,
0.221612,,Surface,N2,1,1937,
0,,Surface,N2,1,1939,
0.113954,,Surface,N2,1,1941,
0.012894,,Surface,N2,1,1942,
0.365737,,Surface,N2,1,1943,
0,,Surface,N2,1,1944,
0.258623,,Surface,N2,1,1945,
0,,Surface,N2,1,1946,
0,,Surface,N2,1,1947,
0,,Surface,N2,1,1948,
0,,Surface,N2,1,1949,
0,,Surface,N2,1,1950,
0.119331,,Surface,N2,1,1951,
0.293529,,Surface,N2,1,1952,
0,,Surface,N2,1,1953,
0.201473,,Surface,N2,1,1954,
0.0230919,,Surface,N2,1,1955,
0,,Surface,N2,1,1956,
0,,Surface,N2,1,1957,
0.0538047,,Surface,N2,1,1958,
0,,Surface,N2,1,1959,
0,,Surface,N2,1,1960,
0.0199325,,Surface,N2,1,1961,
0,,Surface,N2,1,1962,
0.396132,,Surface,N2,1,1963,
0.0720898,,Surface,N2,1,1964,
0,,Surface,N2,1,1965,
0.560843,,Surface,N2,1,1966,
0.193586,,Surface,N2,1,1967,
0.575182,,Surface,N2,1,1968,
0,,Surface,N2,1,1969,
0,,Surface,N2,1,1970,
0,,Surface,N2,1,1971,
0,,Surface,N2,1,1972,
0,,Surface,N2,1,1973,
0,,Surface,N2,1,1974,
0,,Surface,N2,1,1975,
0,,Surface,N2,1,1976,
0.414206,,Surface,N2,1,1977,
0.00213996,,Surface,N2,1,1978,
0.618567,,Surface,N2,1,1979,
0,,Surface,N2,1,1980,
0.590409,,Surface,N2,1,1983,
0,,Surface,N2,1,1984,
0.0315328,,Surface,N2,1,1985,
0,,Surface,N2,1,1986,
0.425368,,Surface,N2,1,1987,
0.403994,,Surface,N2,1,1988,
0.000106348,,Surface,N2,1,1989,
0,,Surface,N2,1,1990,
0,,Surface,N2,1,1991,
0,,Surface,N2,1,1992,
0,,Surface,N2,1,1993,
0,,Surface,N2,1,1994,
0,,Surface,N2,1,1995,
0.462908,,Surface,N2,1,1996,
0.258129,,Surface,N2,1,1998,
0.598484,,Surface,N2,1,1999,
0.00235777,,Surface,N2,1,2000,
0,,Surface,N2,1,2001,
0,,Surface,N2,1,2002,
0,,Surface,N2,1,2003,
0,,Surface,N2,1,2004,
0,,Surface,N2,1,2005,
0,,Surface,N2,1,2006,
0,,Surface,N2,1,2007,
0.039796,,Surface,N2,1,2008,
0.0175327,,Surface,N2,1,2009,
0,,Surface,N2,1,2010,
0,,Surface,N2,1,2011,
0.0656253,,Surface,N2,1,2012,
0,,Surface,N2,1,2013,
0.842991,,Surface,N2,1,2014,
0.183657,,Surface,N2,1,2015,
0,,Surface,N2,1,2016,
0,,Surface,N2,1,2017,
0.0991336,,Surface,N2,1,2018,
0,,Surface,N2,1,2019,
0,,Surface,N2,1,2020,
0,,Surface,N2,1,2021,
0.0590076,,Surface,N2,1,2022,
0,,Surface,N2,1,2023,
0,,Surface,N2,1,2024,
0.601674,,Surface,N2,1,2025,
0,,Surface,N2,1,2026,
0,,Surface,N2,1,2027,
0,,Surface,N2,1,2028,
0,,Surface,N2,1,2029,
0,,Surface,N2,1,2030,
0,,Surface,N2,1,2031,
0.846691,,Surface,N2,1,2032,
0,,Surface,N2,1,2033,
0.589284,,Surface,N2,1,2035,
0,,Surface,N2,1,2036,
0.198401,,Surface,N2,1,2038,
0.593406,,Surface,N2,1,2039,
0.282968,,Surface,N2,1,2040,
0,,Surface,N2,1,2041,
0.645714,,Surface,N2,1,2042,
0.817526,,Surface,N2,1,2043,
0.42491,,Surface,N2,1,2044,
0,,Surface,N2,1,2045,
0.970183,,Surface,N2,1,2046,
0,,Surface,N2,1,2048,
0.00478473,,Surface,N2,1,2049,
0,,Surface,N2,1,2050,
0.1271,,Surface,N2,1,2051,
0.149027,,Surface,N2,1,2052,
0.817043,,Surface,N2,1,2053,
0,,Surface,N2,1,2054,
0.620958,,Surface,N2,1,2055,
0.225267,,Surface,N2,1,2056,
0.767193,,Surface,N2,1,2057,
0,,Surface,N2,1,2060,
0.00333473,,Surface,N2,1,2061,
0,,Surface,N2,1,2062,
0.259258,,Surface,N2,1,2063,
0.743753,,Surface,N2,1,2064,
0,,Surface,N2,1,2065,
0,,Surface,N2,1,2067,
0,,Surface,N2,1,2068,
0.982445,,Surface,N2,1,2069,
0.917596,,Surface,N2,1,2070,
0.427668,,Surface,N2,1,2071,
0.0777679,,Surface,N2,1,2072,
0.271517,,Surface,N2,1,2073,
0.721458,,Surface,N2,1,2074,
0,,Surface,N2,1,2075,
0.297582,,Surface,N2,1,2076,
0.00340133,,Surface,N2,1,2077,
0.328127,,Surface,N2,1,2078,
0.564545,,Surface,N2,1,2079,
0.168881,,Surface,N2,1,2080,
0.100986,,Surface,N2,1,2081,
0,,Surface,N2,1,2082,
0,,Surface,N2,1,2083,
0.0450491,,Surface,N2,1,2084,
