
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00358448,µm^3,Surface,1,1748,
0.0103458,µm^3,Surface,1,1752,
0.01126,µm^3,Surface,1,1755,
0.00213703,µm^3,Surface,1,1756,
0.00195238,µm^3,Surface,1,1757,
0.00681603,µm^3,Surface,1,1758,
0.00648989,µm^3,Surface,1,1759,
0.0121967,µm^3,Surface,1,1760,
0.00746415,µm^3,Surface,1,1762,
0.00706237,µm^3,Surface,1,1763,
0.00258088,µm^3,Surface,1,1764,
0.0454974,µm^3,Surface,1,1765,
0.00740277,µm^3,Surface,1,1766,
0.00137651,µm^3,Surface,1,1767,
0.00384061,µm^3,Surface,1,1770,
0.00716753,µm^3,Surface,1,1771,
0.00618423,µm^3,Surface,1,1772,
0.00646324,µm^3,Surface,1,1773,
0.0138553,µm^3,Surface,1,1774,
0.0647321,µm^3,Surface,1,1777,
0.0149188,µm^3,Surface,1,1778,
0.00565464,µm^3,Surface,1,1779,
0.065756,µm^3,Surface,1,1780,
0.00209802,µm^3,Surface,1,1781,
0.0486823,µm^3,Surface,1,1782,
0.00146783,µm^3,Surface,1,1783,
0.0494595,µm^3,Surface,1,1784,
0.0229629,µm^3,Surface,1,1785,
0.00154363,µm^3,Surface,1,1787,
0.0400371,µm^3,Surface,1,1788,
0.0156706,µm^3,Surface,1,1789,
0.0601498,µm^3,Surface,1,1791,
0.0152649,µm^3,Surface,1,1792,
0.0156883,µm^3,Surface,1,1793,
0.0486911,µm^3,Surface,1,1795,
0.0104187,µm^3,Surface,1,1796,
0.0201401,µm^3,Surface,1,1797,
0.0269076,µm^3,Surface,1,1798,
0.00250006,µm^3,Surface,1,1799,
0.0162408,µm^3,Surface,1,1800,
0.019456,µm^3,Surface,1,1802,
0.00592163,µm^3,Surface,1,1803,
0.0172413,µm^3,Surface,1,1804,
0.00380209,µm^3,Surface,1,1805,
0.011699,µm^3,Surface,1,1806,
0.0347165,µm^3,Surface,1,1808,
0.0228046,µm^3,Surface,1,1809,
0.219336,µm^3,Surface,1,1810,
0.0115694,µm^3,Surface,1,1811,
0.0036556,µm^3,Surface,1,1813,
0.00496796,µm^3,Surface,1,1814,
0.0162963,µm^3,Surface,1,1815,
0.015484,µm^3,Surface,1,1817,
0.0104261,µm^3,Surface,1,1818,
0.117615,µm^3,Surface,1,1819,
0.00309711,µm^3,Surface,1,1820,
0.0233287,µm^3,Surface,1,1822,
0.0119338,µm^3,Surface,1,1823,
0.0135059,µm^3,Surface,1,1825,
0.045954,µm^3,Surface,1,1828,
0.0822096,µm^3,Surface,1,1829,
0.0158902,µm^3,Surface,1,1830,
0.0175633,µm^3,Surface,1,1831,
0.020679,µm^3,Surface,1,1832,
0.103704,µm^3,Surface,1,1833,
0.03928,µm^3,Surface,1,1834,
0.211032,µm^3,Surface,1,1835,
0.0300886,µm^3,Surface,1,1839,
0.00824614,µm^3,Surface,1,1840,
0.0127671,µm^3,Surface,1,1841,
0.0186675,µm^3,Surface,1,1843,
0.00381591,µm^3,Surface,1,1844,
0.0246929,µm^3,Surface,1,1845,
0.00691102,µm^3,Surface,1,1846,
0.00441347,µm^3,Surface,1,1847,
0.0383324,µm^3,Surface,1,1848,
0.0512712,µm^3,Surface,1,1849,
0.252431,µm^3,Surface,1,1850,
0.00504392,µm^3,Surface,1,1851,
0.111554,µm^3,Surface,1,1852,
0.00750419,µm^3,Surface,1,1853,
0.0232227,µm^3,Surface,1,1854,
0.0511318,µm^3,Surface,1,1856,
0.0590211,µm^3,Surface,1,1857,
0.0209452,µm^3,Surface,1,1858,
0.0356682,µm^3,Surface,1,1859,
0.0213979,µm^3,Surface,1,1860,
0.0207968,µm^3,Surface,1,1861,
0.0146987,µm^3,Surface,1,1862,
0.0817824,µm^3,Surface,1,1863,
0.0239483,µm^3,Surface,1,1864,
0.0464086,µm^3,Surface,1,1865,
0.0332798,µm^3,Surface,1,1866,
0.0307836,µm^3,Surface,1,1867,
0.0153137,µm^3,Surface,1,1868,
0.0601303,µm^3,Surface,1,1869,
0.0702787,µm^3,Surface,1,1870,
0.0185209,µm^3,Surface,1,1871,
0.0182185,µm^3,Surface,1,1872,
0.0367197,µm^3,Surface,1,1873,
0.0493876,µm^3,Surface,1,1874,
0.00234932,µm^3,Surface,1,1875,
0.0135708,µm^3,Surface,1,1876,
0.0106825,µm^3,Surface,1,1877,
0.002016,µm^3,Surface,1,1878,
0.0707508,µm^3,Surface,1,1879,
0.0219962,µm^3,Surface,1,1880,
0.0314801,µm^3,Surface,1,1881,
0.0360424,µm^3,Surface,1,1882,
0.0790165,µm^3,Surface,1,1883,
0.0138773,µm^3,Surface,1,1884,
0.0473566,µm^3,Surface,1,1885,
0.0428574,µm^3,Surface,1,1886,
0.124994,µm^3,Surface,1,1887,
0.200108,µm^3,Surface,1,1888,
0.0695716,µm^3,Surface,1,1889,
0.0259717,µm^3,Surface,1,1891,
0.0177231,µm^3,Surface,1,1892,
0.0489198,µm^3,Surface,1,1893,
0.00404918,µm^3,Surface,1,1894,
0.0183009,µm^3,Surface,1,1897,
0.0368494,µm^3,Surface,1,1899,
0.0151701,µm^3,Surface,1,1901,
0.0216373,µm^3,Surface,1,1902,
0.0146613,µm^3,Surface,1,1903,
0.044082,µm^3,Surface,1,1904,
0.242187,µm^3,Surface,1,1905,
