
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0752866,1.70925,0.256098,3.1624,,6,Intensity,Image 1,1,,
-0.7735,0.0752866,1.69222,0.23041,3.15403,,6,Intensity,Image 1,1,,
-0.5525,0.0752866,1.63452,0.181025,3.08802,,6,Intensity,Image 1,1,,
-0.3315,0.0752866,1.47323,0.0920104,2.85444,,6,Intensity,Image 1,1,,
-0.1105,0.0752866,1.18713,-0.0366753,2.41094,,6,Intensity,Image 1,1,,
0.1105,0.0752866,0.846264,-0.191069,1.8836,,6,Intensity,Image 1,1,,
0.3315,0.0752866,0.501701,-0.305521,1.30892,,6,Intensity,Image 1,1,,
0.5525,0.0752866,0.247678,-0.283756,0.779112,,6,Intensity,Image 1,1,,
0.7735,0.0752866,0.120597,-0.192694,0.433887,,6,Intensity,Image 1,1,,
0.9945,0.0752866,0.0657056,-0.11326,0.244671,,6,Intensity,Image 1,1,,
1.2155,0.0752866,0.0425628,-0.0681811,0.153307,,6,Intensity,Image 1,1,,
1.4365,0.0752866,0.0316894,-0.0485713,0.11195,,6,Intensity,Image 1,1,,
1.6575,0.0752866,0.0253381,-0.040742,0.0914182,,6,Intensity,Image 1,1,,
1.8785,0.0752866,0.0205215,-0.0362607,0.0773037,,6,Intensity,Image 1,1,,
2.0995,0.0752866,0.0164457,-0.0327217,0.065613,,6,Intensity,Image 1,1,,
2.3205,0.0752866,0.0120945,-0.0272317,0.0514207,,6,Intensity,Image 1,1,,
2.5415,0.0752866,0.00874566,-0.0204852,0.0379765,,6,Intensity,Image 1,1,,
2.7625,0.0752866,0.00712347,-0.016072,0.030319,,6,Intensity,Image 1,1,,
2.9835,0.0752866,0.00653038,-0.013901,0.0269618,,6,Intensity,Image 1,1,,
3.2045,0.0752866,0.00628703,-0.0127016,0.0252757,,6,Intensity,Image 1,1,,
3.4255,0.0752866,0.00616271,-0.0123881,0.0247135,,6,Intensity,Image 1,1,,
3.6465,0.0752866,0.00603233,-0.0123322,0.0243969,,6,Intensity,Image 1,1,,
3.8675,0.0752866,0.00591503,-0.0127436,0.0245737,,6,Intensity,Image 1,1,,
4.0885,0.0752866,0.00587346,-0.0134512,0.0251981,,6,Intensity,Image 1,1,,
4.3095,0.0752866,0.00584568,-0.0129847,0.0246761,,6,Intensity,Image 1,1,,
4.5305,0.0752866,0.00583441,-0.0129249,0.0245937,,6,Intensity,Image 1,1,,
4.7515,0.0752866,0.00582222,-0.0134407,0.0250852,,6,Intensity,Image 1,1,,
4.9725,0.0752866,0.00582361,-0.0137138,0.025361,,6,Intensity,Image 1,1,,
5.1935,0.0752866,0.00579377,-0.0135742,0.0251618,,6,Intensity,Image 1,1,,
5.4145,0.0752866,0.00570631,-0.0127131,0.0241257,,6,Intensity,Image 1,1,,
5.6355,0.0752866,0.00561746,-0.0117827,0.0230176,,6,Intensity,Image 1,1,,
5.8565,0.0752866,0.00559669,-0.0116623,0.0228557,,6,Intensity,Image 1,1,,
6.0775,0.0752866,0.005648,-0.0126482,0.0239442,,6,Intensity,Image 1,1,,
