
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1748,
0,µm^3,Surface,Ly,1,1752,
0,µm^3,Surface,Ly,1,1755,
0,µm^3,Surface,Ly,1,1756,
0,µm^3,Surface,Ly,1,1757,
0,µm^3,Surface,Ly,1,1758,
0,µm^3,Surface,Ly,1,1759,
0,µm^3,Surface,Ly,1,1760,
0,µm^3,Surface,Ly,1,1762,
0,µm^3,Surface,Ly,1,1763,
0,µm^3,Surface,Ly,1,1764,
0,µm^3,Surface,Ly,1,1765,
0,µm^3,Surface,Ly,1,1766,
0,µm^3,Surface,Ly,1,1767,
0,µm^3,Surface,Ly,1,1770,
0.00333466,µm^3,Surface,Ly,1,1771,
0,µm^3,Surface,Ly,1,1772,
0,µm^3,Surface,Ly,1,1773,
0,µm^3,Surface,Ly,1,1774,
0,µm^3,Surface,Ly,1,1777,
0,µm^3,Surface,Ly,1,1778,
0,µm^3,Surface,Ly,1,1779,
0,µm^3,Surface,Ly,1,1780,
0,µm^3,Surface,Ly,1,1781,
0,µm^3,Surface,Ly,1,1782,
0,µm^3,Surface,Ly,1,1783,
0,µm^3,Surface,Ly,1,1784,
0,µm^3,Surface,Ly,1,1785,
0,µm^3,Surface,Ly,1,1787,
0,µm^3,Surface,Ly,1,1788,
0.0147489,µm^3,Surface,Ly,1,1789,
0,µm^3,Surface,Ly,1,1791,
0,µm^3,Surface,Ly,1,1792,
0,µm^3,Surface,Ly,1,1793,
0,µm^3,Surface,Ly,1,1795,
0,µm^3,Surface,Ly,1,1796,
0,µm^3,Surface,Ly,1,1797,
0,µm^3,Surface,Ly,1,1798,
0,µm^3,Surface,Ly,1,1799,
0,µm^3,Surface,Ly,1,1800,
0,µm^3,Surface,Ly,1,1802,
0,µm^3,Surface,Ly,1,1803,
0,µm^3,Surface,Ly,1,1804,
0,µm^3,Surface,Ly,1,1805,
0,µm^3,Surface,Ly,1,1806,
0,µm^3,Surface,Ly,1,1808,
0,µm^3,Surface,Ly,1,1809,
0,µm^3,Surface,Ly,1,1810,
0,µm^3,Surface,Ly,1,1811,
0,µm^3,Surface,Ly,1,1813,
0,µm^3,Surface,Ly,1,1814,
0,µm^3,Surface,Ly,1,1815,
0.0065376,µm^3,Surface,Ly,1,1817,
0,µm^3,Surface,Ly,1,1818,
0,µm^3,Surface,Ly,1,1819,
0,µm^3,Surface,Ly,1,1820,
0,µm^3,Surface,Ly,1,1822,
0,µm^3,Surface,Ly,1,1823,
0.00326521,µm^3,Surface,Ly,1,1825,
0,µm^3,Surface,Ly,1,1828,
0.0371959,µm^3,Surface,Ly,1,1829,
0,µm^3,Surface,Ly,1,1830,
0,µm^3,Surface,Ly,1,1831,
0,µm^3,Surface,Ly,1,1832,
0.0417938,µm^3,Surface,Ly,1,1833,
0,µm^3,Surface,Ly,1,1834,
0.00181627,µm^3,Surface,Ly,1,1835,
0,µm^3,Surface,Ly,1,1839,
0,µm^3,Surface,Ly,1,1840,
0.00242457,µm^3,Surface,Ly,1,1841,
0,µm^3,Surface,Ly,1,1843,
0,µm^3,Surface,Ly,1,1844,
0,µm^3,Surface,Ly,1,1845,
0,µm^3,Surface,Ly,1,1846,
0,µm^3,Surface,Ly,1,1847,
0,µm^3,Surface,Ly,1,1848,
0,µm^3,Surface,Ly,1,1849,
0.13122,µm^3,Surface,Ly,1,1850,
0,µm^3,Surface,Ly,1,1851,
0,µm^3,Surface,Ly,1,1852,
0,µm^3,Surface,Ly,1,1853,
0,µm^3,Surface,Ly,1,1854,
0.00334744,µm^3,Surface,Ly,1,1856,
0.0138736,µm^3,Surface,Ly,1,1857,
0.0112754,µm^3,Surface,Ly,1,1858,
0,µm^3,Surface,Ly,1,1859,
0,µm^3,Surface,Ly,1,1860,
0,µm^3,Surface,Ly,1,1861,
0,µm^3,Surface,Ly,1,1862,
0,µm^3,Surface,Ly,1,1863,
0,µm^3,Surface,Ly,1,1864,
0,µm^3,Surface,Ly,1,1865,
