
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.82203,µm,Surface,M,1,1748,
6.83578,µm,Surface,M,1,1752,
4.59537,µm,Surface,M,1,1755,
6.01539,µm,Surface,M,1,1756,
6.00874,µm,Surface,M,1,1757,
4.41951,µm,Surface,M,1,1758,
5.68879,µm,Surface,M,1,1759,
5.77456,µm,Surface,M,1,1760,
5.73321,µm,Surface,M,1,1762,
2.55907,µm,Surface,M,1,1763,
4.89592,µm,Surface,M,1,1764,
5.17776,µm,Surface,M,1,1765,
5.32542,µm,Surface,M,1,1766,
2.08004,µm,Surface,M,1,1767,
5.71745,µm,Surface,M,1,1770,
2.25339,µm,Surface,M,1,1771,
4.41244,µm,Surface,M,1,1772,
5.14446,µm,Surface,M,1,1773,
5.49941,µm,Surface,M,1,1774,
4.71773,µm,Surface,M,1,1777,
3.33713,µm,Surface,M,1,1778,
4.08669,µm,Surface,M,1,1779,
4.32862,µm,Surface,M,1,1780,
1.84196,µm,Surface,M,1,1781,
3.78234,µm,Surface,M,1,1782,
4.483,µm,Surface,M,1,1783,
0.910475,µm,Surface,M,1,1784,
2.28607,µm,Surface,M,1,1785,
3.98862,µm,Surface,M,1,1787,
1.62962,µm,Surface,M,1,1788,
4.03897,µm,Surface,M,1,1789,
2.9775,µm,Surface,M,1,1791,
3.86134,µm,Surface,M,1,1792,
0.168645,µm,Surface,M,1,1793,
3.56021,µm,Surface,M,1,1795,
2.61434,µm,Surface,M,1,1796,
0.842033,µm,Surface,M,1,1797,
0.379441,µm,Surface,M,1,1798,
3.56299,µm,Surface,M,1,1799,
2.5307,µm,Surface,M,1,1800,
0,µm,Surface,M,1,1802,
0.84956,µm,Surface,M,1,1803,
0.125725,µm,Surface,M,1,1804,
3.97053,µm,Surface,M,1,1805,
0,µm,Surface,M,1,1806,
2.57504,µm,Surface,M,1,1808,
3.27836,µm,Surface,M,1,1809,
1.32506,µm,Surface,M,1,1810,
3.24903,µm,Surface,M,1,1811,
4.05333,µm,Surface,M,1,1813,
3.86762,µm,Surface,M,1,1814,
2.76238,µm,Surface,M,1,1815,
0,µm,Surface,M,1,1817,
2.55436,µm,Surface,M,1,1818,
1.31851,µm,Surface,M,1,1819,
4.13917,µm,Surface,M,1,1820,
2.52377,µm,Surface,M,1,1822,
3.50299,µm,Surface,M,1,1823,
