
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
13.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
-13.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
10.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
10.0926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-13.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
13.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
12.4413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
12.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
-10.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
15.8474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
11.7705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
8.47824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
-13.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
-6.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
-13.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
10.7516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1772,
-15.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
-16.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
12.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
-14.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
10.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
11.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
-13.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
13.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
7.55572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
-13.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1784,
-14.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
8.12241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
-14.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
11.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1789,
13.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
-15.9,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
-13.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1793,
7.89748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1795,
-15.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
-14.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
-12.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
-8.42357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
13.57,µm,Surface,Position Reference Frame,Reference Frame 1,1,1800,
-12.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
-11.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
-13.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
5.19671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
-12.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
12.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
11.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
-14.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
10.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-10.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
4.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
7.86492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
-13.3794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
8.77476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-14.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
-10.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
11.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
4.65309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
-13.3188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
-14.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
-13.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
9.95187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
14.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
12.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
-12.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
-15.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
-11.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
16.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-15.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
-14.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
17.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
8.01698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
-15.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
-9.14841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
2.11947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
16.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
10.4932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
-12.0434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
15.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
10.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
11.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
10.7492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
10.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
-13.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
35.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
9.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
15.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
35.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
7.85774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
-14.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
12.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
-11.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
11.8765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
13.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
-9.41041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
-13.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
-15.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
6.86252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1871,
34.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
-15.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-12.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
17.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
-1.17523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
