
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.341737,9.70382,-1.15571,20.5634,,4,Intensity,Image 1,1,,
-0.7735,0.341737,9.1979,-1.36801,19.7638,,4,Intensity,Image 1,1,,
-0.5525,0.341737,8.34547,-1.56359,18.2545,,4,Intensity,Image 1,1,,
-0.3315,0.341737,7.13182,-1.68776,15.9514,,4,Intensity,Image 1,1,,
-0.1105,0.341737,5.52983,-1.9597,13.0194,,4,Intensity,Image 1,1,,
0.1105,0.341737,3.79084,-2.21153,9.79321,,4,Intensity,Image 1,1,,
0.3315,0.341737,2.15703,-2.20354,6.5176,,4,Intensity,Image 1,1,,
0.5525,0.341737,1.01257,-1.65942,3.68457,,4,Intensity,Image 1,1,,
0.7735,0.341737,0.468242,-1.00096,1.93745,,4,Intensity,Image 1,1,,
0.9945,0.341737,0.239844,-0.53492,1.01461,,4,Intensity,Image 1,1,,
1.2155,0.341737,0.141792,-0.286329,0.569912,,4,Intensity,Image 1,1,,
1.4365,0.341737,0.0919363,-0.175609,0.359482,,4,Intensity,Image 1,1,,
1.6575,0.341737,0.0615423,-0.131476,0.25456,,4,Intensity,Image 1,1,,
1.8785,0.341737,0.0415956,-0.109568,0.192759,,4,Intensity,Image 1,1,,
2.0995,0.341737,0.0286006,-0.0950344,0.152236,,4,Intensity,Image 1,1,,
2.3205,0.341737,0.020526,-0.0877291,0.128781,,4,Intensity,Image 1,1,,
2.5415,0.341737,0.0164397,-0.0809092,0.113789,,4,Intensity,Image 1,1,,
2.7625,0.341737,0.0145186,-0.0723472,0.101384,,4,Intensity,Image 1,1,,
2.9835,0.341737,0.01365,-0.0684847,0.0957848,,4,Intensity,Image 1,1,,
3.2045,0.341737,0.0133608,-0.0692992,0.0960208,,4,Intensity,Image 1,1,,
3.4255,0.341737,0.0133192,-0.0699366,0.0965749,,4,Intensity,Image 1,1,,
3.6465,0.341737,0.0132275,-0.0718337,0.0982886,,4,Intensity,Image 1,1,,
3.8675,0.341737,0.0130479,-0.0718226,0.0979183,,4,Intensity,Image 1,1,,
4.0885,0.341737,0.0130385,-0.0765055,0.102582,,4,Intensity,Image 1,1,,
