
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.121776,2.41738,-5.93771,10.7725,,1,Intensity Outside,Image 1,1,,
0.333,0.121776,1.91148,-5.21873,9.04169,,1,Intensity Outside,Image 1,1,,
0.555,0.121776,1.41002,-4.45107,7.27112,,1,Intensity Outside,Image 1,1,,
0.777,0.121776,1.02099,-3.80573,5.84772,,1,Intensity Outside,Image 1,1,,
0.999,0.121776,0.716794,-3.23096,4.66455,,1,Intensity Outside,Image 1,1,,
1.221,0.121776,0.483046,-2.60012,3.56622,,1,Intensity Outside,Image 1,1,,
1.443,0.121776,0.319804,-2.11669,2.7563,,1,Intensity Outside,Image 1,1,,
1.665,0.121776,0.210349,-1.68752,2.10822,,1,Intensity Outside,Image 1,1,,
1.887,0.121776,0.13798,-1.46049,1.73645,,1,Intensity Outside,Image 1,1,,
2.109,0.121776,0.092807,-1.3344,1.52001,,1,Intensity Outside,Image 1,1,,
2.331,0.121776,0.0591106,-1.09725,1.21547,,1,Intensity Outside,Image 1,1,,
2.553,0.121776,0.0372707,-0.990713,1.06525,,1,Intensity Outside,Image 1,1,,
2.775,0.121776,0.0247839,-0.961296,1.01086,,1,Intensity Outside,Image 1,1,,
2.997,0.121776,0.0139819,-0.728831,0.756794,,1,Intensity Outside,Image 1,1,,
3.219,0.121776,0.00696847,-0.443808,0.457745,,1,Intensity Outside,Image 1,1,,
3.441,0.121776,0.00367843,-0.251221,0.258578,,1,Intensity Outside,Image 1,1,,
3.663,0.121776,0.00219462,-0.14986,0.154249,,1,Intensity Outside,Image 1,1,,
3.885,0.121776,0.00189565,-0.13549,0.139281,,1,Intensity Outside,Image 1,1,,
4.107,0.121776,0.00268563,-0.213387,0.218759,,1,Intensity Outside,Image 1,1,,
4.329,0.121776,0.00447085,-0.369672,0.378614,,1,Intensity Outside,Image 1,1,,
4.551,0.121776,0.0072209,-0.572476,0.586918,,1,Intensity Outside,Image 1,1,,
4.773,0.121776,0.00850085,-0.65885,0.675852,,1,Intensity Outside,Image 1,1,,
4.995,0.121776,0.00572115,-0.472213,0.483656,,1,Intensity Outside,Image 1,1,,
5.217,0.121776,0.00341223,-0.290174,0.296999,,1,Intensity Outside,Image 1,1,,
5.439,0.121776,0.00270512,-0.214368,0.219778,,1,Intensity Outside,Image 1,1,,
5.661,0.121776,0.00240176,-0.181312,0.186116,,1,Intensity Outside,Image 1,1,,
5.883,0.121776,0.00268455,-0.207639,0.213008,,1,Intensity Outside,Image 1,1,,
