
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.935247,,Surface,Ly,1,0,
0.454087,,Surface,Ly,1,1,
0.986915,,Surface,Ly,1,2,
0.914877,,Surface,Ly,1,3,
0.678189,,Surface,Ly,1,4,
0.982786,,Surface,Ly,1,5,
0.926509,,Surface,Ly,1,6,
0.26439,,Surface,Ly,1,7,
0.849211,,Surface,Ly,1,8,
0.277664,,Surface,Ly,1,9,
0.909081,,Surface,Ly,1,10,
0.804398,,Surface,Ly,1,11,
0.851265,,Surface,Ly,1,12,
0.635277,,Surface,Ly,1,13,
0.832598,,Surface,Ly,1,14,
0.855052,,Surface,Ly,1,15,
0.686487,,Surface,Ly,1,16,
0.989455,,Surface,Ly,1,17,
0.782314,,Surface,Ly,1,18,
0.802835,,Surface,Ly,1,19,
0.677402,,Surface,Ly,1,20,
0.305388,,Surface,Ly,1,21,
0.955242,,Surface,Ly,1,22,
0.619021,,Surface,Ly,1,23,
0.643843,,Surface,Ly,1,24,
0.913025,,Surface,Ly,1,25,
0.713093,,Surface,Ly,1,26,
0.0268287,,Surface,Ly,1,27,
0.00143423,,Surface,Ly,1,28,
0.874291,,Surface,Ly,1,29,
0.566347,,Surface,Ly,1,30,
0.568759,,Surface,Ly,1,31,
0.953238,,Surface,Ly,1,32,
0.500907,,Surface,Ly,1,33,
0.344604,,Surface,Ly,1,34,
0.638546,,Surface,Ly,1,35,
0.982462,,Surface,Ly,1,36,
0.349322,,Surface,Ly,1,37,
1,,Surface,Ly,1,38,
0.843091,,Surface,Ly,1,39,
0.870735,,Surface,Ly,1,40,
0.00244201,,Surface,Ly,1,41,
0.735236,,Surface,Ly,1,42,
0.00583448,,Surface,Ly,1,43,
0.73414,,Surface,Ly,1,44,
0.953493,,Surface,Ly,1,45,
0.85947,,Surface,Ly,1,46,
0.886944,,Surface,Ly,1,47,
0.77406,,Surface,Ly,1,48,
0.252058,,Surface,Ly,1,49,
0.889533,,Surface,Ly,1,50,
0.700565,,Surface,Ly,1,51,
0.836827,,Surface,Ly,1,52,
0.745813,,Surface,Ly,1,53,
0.345994,,Surface,Ly,1,54,
0.71161,,Surface,Ly,1,55,
0.814008,,Surface,Ly,1,56,
0.468633,,Surface,Ly,1,57,
0.451627,,Surface,Ly,1,58,
0.737262,,Surface,Ly,1,59,
0.00471926,,Surface,Ly,1,60,
0.591473,,Surface,Ly,1,61,
0.639736,,Surface,Ly,1,62,
0.545438,,Surface,Ly,1,63,
0.763801,,Surface,Ly,1,64,
0.511897,,Surface,Ly,1,65,
0.585177,,Surface,Ly,1,66,
0.620214,,Surface,Ly,1,67,
0.290321,,Surface,Ly,1,68,
0.695308,,Surface,Ly,1,69,
0.835386,,Surface,Ly,1,70,
0.714003,,Surface,Ly,1,71,
0.922381,,Surface,Ly,1,72,
0.740927,,Surface,Ly,1,73,
0.891786,,Surface,Ly,1,74,
0.561964,,Surface,Ly,1,75,
0.838162,,Surface,Ly,1,76,
0.841473,,Surface,Ly,1,77,
0.779447,,Surface,Ly,1,78,
0.970785,,Surface,Ly,1,79,
0.694822,,Surface,Ly,1,80,
0.945759,,Surface,Ly,1,81,
0.984343,,Surface,Ly,1,82,
0.805139,,Surface,Ly,1,83,
0.598312,,Surface,Ly,1,84,
0.732938,,Surface,Ly,1,85,
0.931484,,Surface,Ly,1,86,
0.897202,,Surface,Ly,1,87,
0.856672,,Surface,Ly,1,88,
0.882191,,Surface,Ly,1,89,
0.971672,,Surface,Ly,1,90,
0.973716,,Surface,Ly,1,91,
0.980814,,Surface,Ly,1,92,
0.908196,,Surface,Ly,1,93,
