
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5494,µm,Surface,Image 1,1,0,
14.3627,µm,Surface,Image 1,1,1,
21.4799,µm,Surface,Image 1,1,2,
20.9879,µm,Surface,Image 1,1,3,
19.8808,µm,Surface,Image 1,1,4,
17.5849,µm,Surface,Image 1,1,5,
16.7866,µm,Surface,Image 1,1,6,
15.1043,µm,Surface,Image 1,1,7,
19.8029,µm,Surface,Image 1,1,8,
14.4048,µm,Surface,Image 1,1,9,
19.8199,µm,Surface,Image 1,1,10,
13.5071,µm,Surface,Image 1,1,11,
15.5903,µm,Surface,Image 1,1,12,
13.9086,µm,Surface,Image 1,1,13,
17.201,µm,Surface,Image 1,1,14,
16.6279,µm,Surface,Image 1,1,15,
13.4175,µm,Surface,Image 1,1,16,
12.8652,µm,Surface,Image 1,1,17,
17.9442,µm,Surface,Image 1,1,18,
15.5962,µm,Surface,Image 1,1,19,
17.4789,µm,Surface,Image 1,1,20,
19.0451,µm,Surface,Image 1,1,21,
12.4403,µm,Surface,Image 1,1,22,
14.8229,µm,Surface,Image 1,1,23,
18.4659,µm,Surface,Image 1,1,24,
11.9053,µm,Surface,Image 1,1,25,
18.5529,µm,Surface,Image 1,1,26,
11.5099,µm,Surface,Image 1,1,27,
14.2649,µm,Surface,Image 1,1,28,
18.2192,µm,Surface,Image 1,1,29,
10.8537,µm,Surface,Image 1,1,30,
11.3615,µm,Surface,Image 1,1,31,
19.1066,µm,Surface,Image 1,1,32,
13.872,µm,Surface,Image 1,1,33,
10.5662,µm,Surface,Image 1,1,34,
17.798,µm,Surface,Image 1,1,35,
18.5169,µm,Surface,Image 1,1,36,
18.2556,µm,Surface,Image 1,1,37,
13.3501,µm,Surface,Image 1,1,38,
17.6679,µm,Surface,Image 1,1,39,
9.5104,µm,Surface,Image 1,1,40,
17.8834,µm,Surface,Image 1,1,41,
12.1136,µm,Surface,Image 1,1,42,
17.1198,µm,Surface,Image 1,1,43,
9.60977,µm,Surface,Image 1,1,44,
17.2211,µm,Surface,Image 1,1,45,
8.77088,µm,Surface,Image 1,1,46,
16.5052,µm,Surface,Image 1,1,47,
17.0748,µm,Surface,Image 1,1,48,
11.3779,µm,Surface,Image 1,1,49,
16.1947,µm,Surface,Image 1,1,50,
10.5052,µm,Surface,Image 1,1,51,
15.741,µm,Surface,Image 1,1,52,
9.54859,µm,Surface,Image 1,1,53,
15.3698,µm,Surface,Image 1,1,54,
7.74055,µm,Surface,Image 1,1,55,
8.87739,µm,Surface,Image 1,1,56,
7.33254,µm,Surface,Image 1,1,57,
7.28656,µm,Surface,Image 1,1,58,
6.7005,µm,Surface,Image 1,1,59,
8.44102,µm,Surface,Image 1,1,60,
7.29359,µm,Surface,Image 1,1,61,
7.3769,µm,Surface,Image 1,1,62,
7.44188,µm,Surface,Image 1,1,63,
6.81838,µm,Surface,Image 1,1,64,
6.35078,µm,Surface,Image 1,1,65,
7.04636,µm,Surface,Image 1,1,66,
