
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60362.1,,Surface,3,Image 1,1,0,
1908.73,,Surface,3,Image 1,1,1,
33695.2,,Surface,3,Image 1,1,2,
119716,,Surface,3,Image 1,1,3,
8603.22,,Surface,3,Image 1,1,4,
383584,,Surface,3,Image 1,1,5,
1.02083e+06,,Surface,3,Image 1,1,6,
2210.58,,Surface,3,Image 1,1,7,
213564,,Surface,3,Image 1,1,8,
2572.34,,Surface,3,Image 1,1,9,
20887.3,,Surface,3,Image 1,1,10,
34982.5,,Surface,3,Image 1,1,11,
165483,,Surface,3,Image 1,1,12,
3510.86,,Surface,3,Image 1,1,13,
112433,,Surface,3,Image 1,1,14,
579486,,Surface,3,Image 1,1,15,
23572.9,,Surface,3,Image 1,1,16,
68992.7,,Surface,3,Image 1,1,17,
56382.9,,Surface,3,Image 1,1,18,
450020,,Surface,3,Image 1,1,19,
5080.22,,Surface,3,Image 1,1,20,
17552.3,,Surface,3,Image 1,1,21,
33398.7,,Surface,3,Image 1,1,22,
834.774,,Surface,3,Image 1,1,23,
4998.84,,Surface,3,Image 1,1,24,
34048.8,,Surface,3,Image 1,1,25,
73310.1,,Surface,3,Image 1,1,26,
4.45632,,Surface,3,Image 1,1,27,
10.612,,Surface,3,Image 1,1,28,
44091.1,,Surface,3,Image 1,1,29,
724.355,,Surface,3,Image 1,1,30,
17342.2,,Surface,3,Image 1,1,31,
116624,,Surface,3,Image 1,1,32,
0.000778762,,Surface,3,Image 1,1,33,
27625,,Surface,3,Image 1,1,34,
31993.3,,Surface,3,Image 1,1,35,
21252.6,,Surface,3,Image 1,1,36,
2.81655,,Surface,3,Image 1,1,37,
28.7498,,Surface,3,Image 1,1,38,
106803,,Surface,3,Image 1,1,39,
5684.22,,Surface,3,Image 1,1,40,
101.117,,Surface,3,Image 1,1,41,
83489.5,,Surface,3,Image 1,1,42,
16.7794,,Surface,3,Image 1,1,43,
3081.73,,Surface,3,Image 1,1,44,
833.126,,Surface,3,Image 1,1,45,
27621,,Surface,3,Image 1,1,46,
45446.3,,Surface,3,Image 1,1,47,
11.1957,,Surface,3,Image 1,1,48,
526.93,,Surface,3,Image 1,1,49,
123042,,Surface,3,Image 1,1,50,
18047,,Surface,3,Image 1,1,51,
26.8682,,Surface,3,Image 1,1,52,
11364.4,,Surface,3,Image 1,1,53,
18.5709,,Surface,3,Image 1,1,54,
214.737,,Surface,3,Image 1,1,55,
8215,,Surface,3,Image 1,1,56,
893.935,,Surface,3,Image 1,1,57,
0.358236,,Surface,3,Image 1,1,58,
2.04484,,Surface,3,Image 1,1,59,
6861.22,,Surface,3,Image 1,1,60,
434.142,,Surface,3,Image 1,1,61,
251380,,Surface,3,Image 1,1,62,
60426.4,,Surface,3,Image 1,1,63,
396.625,,Surface,3,Image 1,1,64,
3229.91,,Surface,3,Image 1,1,65,
173.946,,Surface,3,Image 1,1,66,
23378.2,,Surface,3,Image 1,1,67,
1193.14,,Surface,3,Image 1,1,68,
21906,,Surface,3,Image 1,1,69,
194385,,Surface,3,Image 1,1,70,
10.0147,,Surface,3,Image 1,1,71,
161130,,Surface,3,Image 1,1,72,
66370.9,,Surface,3,Image 1,1,73,
858636,,Surface,3,Image 1,1,74,
17622.2,,Surface,3,Image 1,1,75,
11659.4,,Surface,3,Image 1,1,76,
412911,,Surface,3,Image 1,1,77,
3198.43,,Surface,3,Image 1,1,78,
29863.1,,Surface,3,Image 1,1,79,
1727.81,,Surface,3,Image 1,1,80,
378474,,Surface,3,Image 1,1,81,
21343.4,,Surface,3,Image 1,1,82,
141660,,Surface,3,Image 1,1,83,
6404.46,,Surface,3,Image 1,1,84,
405.58,,Surface,3,Image 1,1,85,
63991.2,,Surface,3,Image 1,1,86,
2423.92,,Surface,3,Image 1,1,87,
122964,,Surface,3,Image 1,1,88,
40717.3,,Surface,3,Image 1,1,89,
221284,,Surface,3,Image 1,1,90,
585572,,Surface,3,Image 1,1,91,
75235.4,,Surface,3,Image 1,1,92,
402575,,Surface,3,Image 1,1,93,
3243.37,,Surface,3,Image 1,1,94,
35815.8,,Surface,3,Image 1,1,95,
1.2226e+06,,Surface,3,Image 1,1,96,
48012.4,,Surface,3,Image 1,1,97,
59774.5,,Surface,3,Image 1,1,99,
41007.3,,Surface,3,Image 1,1,101,
659773,,Surface,3,Image 1,1,102,
15540.8,,Surface,3,Image 1,1,103,
120689,,Surface,3,Image 1,1,104,
103844,,Surface,3,Image 1,1,105,
745125,,Surface,3,Image 1,1,106,
280596,,Surface,3,Image 1,1,107,
500334,,Surface,3,Image 1,1,108,
360940,,Surface,3,Image 1,1,109,
44798.9,,Surface,3,Image 1,1,110,
50633.7,,Surface,3,Image 1,1,111,
142033,,Surface,3,Image 1,1,112,
38656.5,,Surface,3,Image 1,1,113,
4291.51,,Surface,3,Image 1,1,114,
1.64699e+06,,Surface,3,Image 1,1,115,
1.65089e+06,,Surface,3,Image 1,1,116,
72602.4,,Surface,3,Image 1,1,117,
44369.2,,Surface,3,Image 1,1,118,
21104.6,,Surface,3,Image 1,1,119,
417319,,Surface,3,Image 1,1,120,
308739,,Surface,3,Image 1,1,121,
1.15957e+06,,Surface,3,Image 1,1,122,
2.11197e+06,,Surface,3,Image 1,1,123,
134049,,Surface,3,Image 1,1,124,
148617,,Surface,3,Image 1,1,125,
549743,,Surface,3,Image 1,1,126,
1.12508e+06,,Surface,3,Image 1,1,127,
401214,,Surface,3,Image 1,1,128,
395003,,Surface,3,Image 1,1,129,
97168.3,,Surface,3,Image 1,1,130,
59443.6,,Surface,3,Image 1,1,131,
816346,,Surface,3,Image 1,1,132,
60260.1,,Surface,3,Image 1,1,133,
55953.2,,Surface,3,Image 1,1,134,
16302.8,,Surface,3,Image 1,1,135,
485539,,Surface,3,Image 1,1,136,
3.13293e+06,,Surface,3,Image 1,1,137,
521250,,Surface,3,Image 1,1,138,
203481,,Surface,3,Image 1,1,139,
25322,,Surface,3,Image 1,1,140,
750756,,Surface,3,Image 1,1,141,
7663.74,,Surface,3,Image 1,1,142,
50285.8,,Surface,3,Image 1,1,143,
927883,,Surface,3,Image 1,1,145,
408431,,Surface,3,Image 1,1,146,
1.58163e+06,,Surface,3,Image 1,1,147,
43756,,Surface,3,Image 1,1,148,
695730,,Surface,3,Image 1,1,149,
211186,,Surface,3,Image 1,1,150,
125704,,Surface,3,Image 1,1,151,
