
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.439733,,Surface,1,0,
0.219048,,Surface,1,1,
0.309388,,Surface,1,2,
0.501356,,Surface,1,3,
0.518964,,Surface,1,4,
0.514061,,Surface,1,5,
0.225259,,Surface,1,6,
0.767592,,Surface,1,7,
0.341066,,Surface,1,8,
0.303809,,Surface,1,9,
0.417073,,Surface,1,10,
0.205496,,Surface,1,11,
0.223488,,Surface,1,12,
0.35137,,Surface,1,13,
0.594,,Surface,1,14,
0.262196,,Surface,1,15,
0.247038,,Surface,1,16,
0.181883,,Surface,1,17,
0.251644,,Surface,1,18,
0.345406,,Surface,1,19,
0.172499,,Surface,1,20,
0.359068,,Surface,1,21,
0.163213,,Surface,1,22,
0.242978,,Surface,1,23,
0.226313,,Surface,1,24,
0.234059,,Surface,1,25,
0.259435,,Surface,1,26,
0.243686,,Surface,1,27,
0.265992,,Surface,1,28,
0.178356,,Surface,1,29,
0.215147,,Surface,1,30,
0.242446,,Surface,1,31,
0.37741,,Surface,1,32,
0.257777,,Surface,1,33,
0.186908,,Surface,1,34,
0.222017,,Surface,1,35,
0.315737,,Surface,1,36,
0.369305,,Surface,1,37,
0.486905,,Surface,1,38,
0.440104,,Surface,1,39,
0.231831,,Surface,1,40,
0.359662,,Surface,1,41,
0.388337,,Surface,1,42,
0.472017,,Surface,1,43,
0.162021,,Surface,1,44,
0.158106,,Surface,1,45,
0.435157,,Surface,1,46,
0.213839,,Surface,1,47,
0.474952,,Surface,1,48,
0.610341,,Surface,1,49,
0.393658,,Surface,1,50,
0.224534,,Surface,1,51,
0.284427,,Surface,1,52,
0.230338,,Surface,1,53,
0.164722,,Surface,1,54,
0.527504,,Surface,1,55,
0.245446,,Surface,1,56,
0.583474,,Surface,1,57,
0.372567,,Surface,1,58,
0.185872,,Surface,1,59,
0.285047,,Surface,1,60,
0.529777,,Surface,1,61,
0.30276,,Surface,1,62,
0.308344,,Surface,1,63,
0.20584,,Surface,1,64,
0.247064,,Surface,1,65,
0.271471,,Surface,1,66,
0.460366,,Surface,1,67,
0.535991,,Surface,1,68,
0.314431,,Surface,1,69,
0.157937,,Surface,1,70,
0.658629,,Surface,1,71,
0.399434,,Surface,1,72,
0.687296,,Surface,1,73,
0.197454,,Surface,1,74,
0.328535,,Surface,1,75,
0.301893,,Surface,1,76,
0.350472,,Surface,1,77,
0.729685,,Surface,1,78,
0.431948,,Surface,1,79,
0.489282,,Surface,1,80,
0.287823,,Surface,1,81,
0.618692,,Surface,1,82,
0.213599,,Surface,1,83,
0.300832,,Surface,1,84,
0.282759,,Surface,1,85,
0.338411,,Surface,1,86,
0.46053,,Surface,1,87,
0.321393,,Surface,1,88,
0.347842,,Surface,1,89,
0.437041,,Surface,1,90,
0.649748,,Surface,1,91,
0.4799,,Surface,1,92,
0.659021,,Surface,1,93,
0.387835,,Surface,1,94,
0.319527,,Surface,1,95,
0.544385,,Surface,1,96,
0.460389,,Surface,1,97,
0.355704,,Surface,1,99,
0.283253,,Surface,1,101,
0.278317,,Surface,1,102,
0.200321,,Surface,1,103,
0.677598,,Surface,1,104,
0.380025,,Surface,1,105,
0.354817,,Surface,1,106,
0.674611,,Surface,1,107,
0.766833,,Surface,1,108,
0.595584,,Surface,1,109,
0.43636,,Surface,1,110,
0.329069,,Surface,1,111,
0.426397,,Surface,1,112,
0.774099,,Surface,1,113,
0.488726,,Surface,1,114,
0.251128,,Surface,1,115,
