
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.0164,µm,Surface,Position,1,0,
52.6515,µm,Surface,Position,1,1,
44.2616,µm,Surface,Position,1,2,
46.224,µm,Surface,Position,1,3,
42.9215,µm,Surface,Position,1,4,
49.5611,µm,Surface,Position,1,5,
50.1288,µm,Surface,Position,1,6,
52.1405,µm,Surface,Position,1,7,
46.8489,µm,Surface,Position,1,8,
52.6752,µm,Surface,Position,1,9,
47.2931,µm,Surface,Position,1,10,
53.3753,µm,Surface,Position,1,11,
51.4239,µm,Surface,Position,1,12,
53.1715,µm,Surface,Position,1,13,
49.9121,µm,Surface,Position,1,14,
50.3533,µm,Surface,Position,1,15,
53.6626,µm,Surface,Position,1,16,
54.2808,µm,Surface,Position,1,17,
48.8723,µm,Surface,Position,1,18,
51.2533,µm,Surface,Position,1,19,
49.6341,µm,Surface,Position,1,20,
48.1668,µm,Surface,Position,1,21,
54.6728,µm,Surface,Position,1,22,
52.1254,µm,Surface,Position,1,23,
48.6801,µm,Surface,Position,1,24,
55.2407,µm,Surface,Position,1,25,
45.3471,µm,Surface,Position,1,26,
55.6361,µm,Surface,Position,1,27,
52.8811,µm,Surface,Position,1,28,
48.9597,µm,Surface,Position,1,29,
56.2264,µm,Surface,Position,1,30,
55.5868,µm,Surface,Position,1,31,
46.7486,µm,Surface,Position,1,32,
53.3399,µm,Surface,Position,1,33,
56.448,µm,Surface,Position,1,34,
45.9706,µm,Surface,Position,1,35,
46.7814,µm,Surface,Position,1,36,
49.0221,µm,Surface,Position,1,37,
53.9276,µm,Surface,Position,1,38,
46.4864,µm,Surface,Position,1,39,
57.5038,µm,Surface,Position,1,40,
49.2955,µm,Surface,Position,1,41,
54.8676,µm,Surface,Position,1,42,
46.2424,µm,Surface,Position,1,43,
57.4374,µm,Surface,Position,1,44,
49.8589,µm,Surface,Position,1,45,
58.2762,µm,Surface,Position,1,46,
46.7263,µm,Surface,Position,1,47,
50.17,µm,Surface,Position,1,48,
55.768,µm,Surface,Position,1,49,
47.313,µm,Surface,Position,1,50,
56.3772,µm,Surface,Position,1,51,
47.7563,µm,Surface,Position,1,52,
57.3338,µm,Surface,Position,1,53,
48.1696,µm,Surface,Position,1,54,
59.5043,µm,Surface,Position,1,55,
58.1697,µm,Surface,Position,1,56,
59.9452,µm,Surface,Position,1,57,
59.8924,µm,Surface,Position,1,58,
60.5443,µm,Surface,Position,1,59,
58.7379,µm,Surface,Position,1,60,
59.8853,µm,Surface,Position,1,61,
59.4396,µm,Surface,Position,1,62,
59.77,µm,Surface,Position,1,63,
60.2946,µm,Surface,Position,1,64,
60.7952,µm,Surface,Position,1,65,
60.1985,µm,Surface,Position,1,66,
61.9465,µm,Surface,Position,1,67,
61.2564,µm,Surface,Position,1,68,
52.8676,µm,Surface,Position,1,69,
53.3542,µm,Surface,Position,1,70,
54.3087,µm,Surface,Position,1,71,
45.84,µm,Surface,Position,1,72,
52.1935,µm,Surface,Position,1,73,
48.9125,µm,Surface,Position,1,74,
52.1353,µm,Surface,Position,1,75,
49.418,µm,Surface,Position,1,76,
50.6516,µm,Surface,Position,1,77,
42.7467,µm,Surface,Position,1,78,
51.829,µm,Surface,Position,1,79,
50.8472,µm,Surface,Position,1,80,
47.8174,µm,Surface,Position,1,81,
45.3248,µm,Surface,Position,1,82,
51.2806,µm,Surface,Position,1,83,
48.5372,µm,Surface,Position,1,84,
54.8511,µm,Surface,Position,1,85,
46.8336,µm,Surface,Position,1,86,
48.9764,µm,Surface,Position,1,87,
49.5729,µm,Surface,Position,1,88,
47.6131,µm,Surface,Position,1,89,
47.1238,µm,Surface,Position,1,90,
39.3571,µm,Surface,Position,1,91,
46.3076,µm,Surface,Position,1,92,
41.6594,µm,Surface,Position,1,93,
47.47,µm,Surface,Position,1,94,
45.4669,µm,Surface,Position,1,95,
42.236,µm,Surface,Position,1,96,
45.0224,µm,Surface,Position,1,97,
48.8381,µm,Surface,Position,1,99,
48.1887,µm,Surface,Position,1,101,
46.9217,µm,Surface,Position,1,102,
49.8671,µm,Surface,Position,1,103,
39.9324,µm,Surface,Position,1,104,
44.2063,µm,Surface,Position,1,105,
45.8621,µm,Surface,Position,1,106,
43.1453,µm,Surface,Position,1,107,
40.1319,µm,Surface,Position,1,108,
39.8953,µm,Surface,Position,1,109,
35.6513,µm,Surface,Position,1,110,
40.6675,µm,Surface,Position,1,111,
36.6869,µm,Surface,Position,1,112,
40.3282,µm,Surface,Position,1,113,
35.0556,µm,Surface,Position,1,114,
38.8297,µm,Surface,Position,1,115,
41.0333,µm,Surface,Position,1,116,
43.6744,µm,Surface,Position,1,117,
37.0146,µm,Surface,Position,1,118,
48.9602,µm,Surface,Position,1,119,
42.3752,µm,Surface,Position,1,120,
47.3629,µm,Surface,Position,1,121,
41.5124,µm,Surface,Position,1,122,
42.3416,µm,Surface,Position,1,123,
36.3156,µm,Surface,Position,1,124,
41.438,µm,Surface,Position,1,125,
37.1891,µm,Surface,Position,1,126,
40.6313,µm,Surface,Position,1,127,
40.1288,µm,Surface,Position,1,128,
40.5934,µm,Surface,Position,1,129,
35.5828,µm,Surface,Position,1,130,
42.6648,µm,Surface,Position,1,131,
40.0249,µm,Surface,Position,1,132,
44.5631,µm,Surface,Position,1,133,
45.7617,µm,Surface,Position,1,134,
43.0447,µm,Surface,Position,1,135,
46.8585,µm,Surface,Position,1,136,
37.7193,µm,Surface,Position,1,137,
36.6491,µm,Surface,Position,1,138,
35.7853,µm,Surface,Position,1,139,
41.4092,µm,Surface,Position,1,140,
37.1433,µm,Surface,Position,1,141,
44.3467,µm,Surface,Position,1,142,
36.1786,µm,Surface,Position,1,143,
46.1585,µm,Surface,Position,1,145,
39.3774,µm,Surface,Position,1,146,
37.4986,µm,Surface,Position,1,147,
40.6383,µm,Surface,Position,1,148,
39.4915,µm,Surface,Position,1,149,
46.4319,µm,Surface,Position,1,150,
36.6635,µm,Surface,Position,1,151,
38.8284,µm,Surface,Position,1,152,
38.12,µm,Surface,Position,1,153,
50.899,µm,Surface,Position,1,154,
45.824,µm,Surface,Position,1,155,
38.6009,µm,Surface,Position,1,156,
43.9146,µm,Surface,Position,1,157,
45.0788,µm,Surface,Position,1,158,
36.6057,µm,Surface,Position,1,159,
38.7988,µm,Surface,Position,1,160,
37.3927,µm,Surface,Position,1,161,
40.1681,µm,Surface,Position,1,162,
45.8932,µm,Surface,Position,1,163,
38.3093,µm,Surface,Position,1,164,
38.0093,µm,Surface,Position,1,165,
44.4615,µm,Surface,Position,1,166,
43.8532,µm,Surface,Position,1,167,
30.5376,µm,Surface,Position,1,168,
45.3375,µm,Surface,Position,1,169,
50.2368,µm,Surface,Position,1,170,
38.0934,µm,Surface,Position,1,171,
44.7348,µm,Surface,Position,1,172,
43.1287,µm,Surface,Position,1,173,
43.2432,µm,Surface,Position,1,174,
44.0403,µm,Surface,Position,1,175,
37.1829,µm,Surface,Position,1,176,
36.6981,µm,Surface,Position,1,177,
43.5548,µm,Surface,Position,1,178,
36.8181,µm,Surface,Position,1,179,
36.3669,µm,Surface,Position,1,180,
45.5583,µm,Surface,Position,1,182,
36.2995,µm,Surface,Position,1,183,
45.7,µm,Surface,Position,1,184,
37.2991,µm,Surface,Position,1,185,
42.8963,µm,Surface,Position,1,186,
37.5623,µm,Surface,Position,1,187,
36.9647,µm,Surface,Position,1,188,
41.9956,µm,Surface,Position,1,189,
42.9926,µm,Surface,Position,1,190,
43.7874,µm,Surface,Position,1,191,
44.191,µm,Surface,Position,1,192,
38.9172,µm,Surface,Position,1,193,
39.7794,µm,Surface,Position,1,194,
44.8439,µm,Surface,Position,1,195,
40.4028,µm,Surface,Position,1,196,
36.429,µm,Surface,Position,1,197,
41.5004,µm,Surface,Position,1,198,
41.169,µm,Surface,Position,1,199,
38.2506,µm,Surface,Position,1,200,
41.2747,µm,Surface,Position,1,201,
36.4283,µm,Surface,Position,1,202,
40.5854,µm,Surface,Position,1,203,
36.8236,µm,Surface,Position,1,204,
35.9406,µm,Surface,Position,1,205,
32.9204,µm,Surface,Position,1,206,
41.5885,µm,Surface,Position,1,207,
41.0364,µm,Surface,Position,1,208,
36.2323,µm,Surface,Position,1,209,
36.0145,µm,Surface,Position,1,210,
41.6689,µm,Surface,Position,1,211,
32.9126,µm,Surface,Position,1,212,
35.2627,µm,Surface,Position,1,213,
42.0429,µm,Surface,Position,1,215,
32.0202,µm,Surface,Position,1,216,
36.9065,µm,Surface,Position,1,217,
34.9581,µm,Surface,Position,1,220,
40.5621,µm,Surface,Position,1,221,
33.2408,µm,Surface,Position,1,222,
36.9646,µm,Surface,Position,1,223,
39.8158,µm,Surface,Position,1,224,
37.4293,µm,Surface,Position,1,225,
42.1786,µm,Surface,Position,1,226,
40.9211,µm,Surface,Position,1,227,
38.7107,µm,Surface,Position,1,228,
41.2033,µm,Surface,Position,1,229,
38.2988,µm,Surface,Position,1,230,
36.4757,µm,Surface,Position,1,231,
41.332,µm,Surface,Position,1,232,
42.4618,µm,Surface,Position,1,233,
35.9394,µm,Surface,Position,1,234,
