
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.8205,µm,Surface,Distance from Origin,1,0,
64.6767,µm,Surface,Distance from Origin,1,1,
63.8091,µm,Surface,Distance from Origin,1,2,
63.9094,µm,Surface,Distance from Origin,1,3,
64.1599,µm,Surface,Distance from Origin,1,4,
64.3765,µm,Surface,Distance from Origin,1,5,
64.656,µm,Surface,Distance from Origin,1,6,
64.7527,µm,Surface,Distance from Origin,1,7,
64.5928,µm,Surface,Distance from Origin,1,8,
65.0149,µm,Surface,Distance from Origin,1,9,
64.1822,µm,Surface,Distance from Origin,1,10,
65.2764,µm,Surface,Distance from Origin,1,11,
65.0946,µm,Surface,Distance from Origin,1,12,
65.5293,µm,Surface,Distance from Origin,1,13,
64.9126,µm,Surface,Distance from Origin,1,14,
65.1404,µm,Surface,Distance from Origin,1,15,
66.0434,µm,Surface,Distance from Origin,1,16,
66.1041,µm,Surface,Distance from Origin,1,17,
65.5691,µm,Surface,Distance from Origin,1,18,
65.9086,µm,Surface,Distance from Origin,1,19,
65.7925,µm,Surface,Distance from Origin,1,20,
65.6661,µm,Surface,Distance from Origin,1,21,
66.9334,µm,Surface,Distance from Origin,1,22,
66.5613,µm,Surface,Distance from Origin,1,23,
66.3247,µm,Surface,Distance from Origin,1,24,
67.3794,µm,Surface,Distance from Origin,1,25,
66.7602,µm,Surface,Distance from Origin,1,26,
67.7781,µm,Surface,Distance from Origin,1,27,
67.3223,µm,Surface,Distance from Origin,1,28,
67.0725,µm,Surface,Distance from Origin,1,29,
68.2787,µm,Surface,Distance from Origin,1,30,
68.331,µm,Surface,Distance from Origin,1,31,
67.3409,µm,Surface,Distance from Origin,1,32,
67.8031,µm,Surface,Distance from Origin,1,33,
68.9,µm,Surface,Distance from Origin,1,34,
67.7562,µm,Surface,Distance from Origin,1,35,
67.7873,µm,Surface,Distance from Origin,1,36,
67.8303,µm,Surface,Distance from Origin,1,37,
68.397,µm,Surface,Distance from Origin,1,38,
68.2463,µm,Surface,Distance from Origin,1,39,
69.5491,µm,Surface,Distance from Origin,1,40,
68.3754,µm,Surface,Distance from Origin,1,41,
69.3068,µm,Surface,Distance from Origin,1,42,
68.5777,µm,Surface,Distance from Origin,1,43,
69.9841,µm,Surface,Distance from Origin,1,44,
68.9935,µm,Surface,Distance from Origin,1,45,
70.6083,µm,Surface,Distance from Origin,1,46,
69.2122,µm,Surface,Distance from Origin,1,47,
69.3864,µm,Surface,Distance from Origin,1,48,
70.1585,µm,Surface,Distance from Origin,1,49,
69.8112,µm,Surface,Distance from Origin,1,50,
70.7633,µm,Surface,Distance from Origin,1,51,
70.5093,µm,Surface,Distance from Origin,1,52,
71.7838,µm,Surface,Distance from Origin,1,53,
71.0875,µm,Surface,Distance from Origin,1,54,
72.6618,µm,Surface,Distance from Origin,1,55,
72.975,µm,Surface,Distance from Origin,1,56,
73.1798,µm,Surface,Distance from Origin,1,57,
73.4727,µm,Surface,Distance from Origin,1,58,
73.8467,µm,Surface,Distance from Origin,1,59,
73.6227,µm,Surface,Distance from Origin,1,60,
74.034,µm,Surface,Distance from Origin,1,61,
74.2088,µm,Surface,Distance from Origin,1,62,
74.1594,µm,Surface,Distance from Origin,1,63,
74.4461,µm,Surface,Distance from Origin,1,64,
75.0236,µm,Surface,Distance from Origin,1,65,
74.8837,µm,Surface,Distance from Origin,1,66,
76.1253,µm,Surface,Distance from Origin,1,67,
75.702,µm,Surface,Distance from Origin,1,68,
83.2557,µm,Surface,Distance from Origin,1,69,
84.2048,µm,Surface,Distance from Origin,1,70,
85.1826,µm,Surface,Distance from Origin,1,71,
63.4586,µm,Surface,Distance from Origin,1,72,
64.2405,µm,Surface,Distance from Origin,1,73,
63.903,µm,Surface,Distance from Origin,1,74,
64.5068,µm,Surface,Distance from Origin,1,75,
63.089,µm,Surface,Distance from Origin,1,76,
63.922,µm,Surface,Distance from Origin,1,77,
63.0496,µm,Surface,Distance from Origin,1,78,
63.8779,µm,Surface,Distance from Origin,1,79,
62.9982,µm,Surface,Distance from Origin,1,80,
63.0044,µm,Surface,Distance from Origin,1,81,
62.5375,µm,Surface,Distance from Origin,1,82,
63.3706,µm,Surface,Distance from Origin,1,83,
62.3413,µm,Surface,Distance from Origin,1,84,
64.2122,µm,Surface,Distance from Origin,1,85,
62.3199,µm,Surface,Distance from Origin,1,86,
62.7256,µm,Surface,Distance from Origin,1,87,
62.8143,µm,Surface,Distance from Origin,1,88,
62.3524,µm,Surface,Distance from Origin,1,89,
62.1964,µm,Surface,Distance from Origin,1,90,
62.5344,µm,Surface,Distance from Origin,1,91,
61.7792,µm,Surface,Distance from Origin,1,92,
62.0773,µm,Surface,Distance from Origin,1,93,
61.8288,µm,Surface,Distance from Origin,1,94,
61.9184,µm,Surface,Distance from Origin,1,95,
61.4162,µm,Surface,Distance from Origin,1,96,
61.2908,µm,Surface,Distance from Origin,1,97,
62.0006,µm,Surface,Distance from Origin,1,99,
61.3928,µm,Surface,Distance from Origin,1,101,
61.203,µm,Surface,Distance from Origin,1,102,
62.0036,µm,Surface,Distance from Origin,1,103,
60.8255,µm,Surface,Distance from Origin,1,104,
60.9345,µm,Surface,Distance from Origin,1,105,
61.1383,µm,Surface,Distance from Origin,1,106,
60.9203,µm,Surface,Distance from Origin,1,107,
60.6806,µm,Surface,Distance from Origin,1,108,
61.2393,µm,Surface,Distance from Origin,1,109,
61.4386,µm,Surface,Distance from Origin,1,110,
61.1152,µm,Surface,Distance from Origin,1,111,
61.0834,µm,Surface,Distance from Origin,1,112,
60.7234,µm,Surface,Distance from Origin,1,113,
61.0646,µm,Surface,Distance from Origin,1,114,
61.0579,µm,Surface,Distance from Origin,1,115,
60.8761,µm,Surface,Distance from Origin,1,116,
60.3914,µm,Surface,Distance from Origin,1,117,
60.8264,µm,Surface,Distance from Origin,1,118,
61.0835,µm,Surface,Distance from Origin,1,119,
60.5121,µm,Surface,Distance from Origin,1,120,
60.5738,µm,Surface,Distance from Origin,1,121,
60.8338,µm,Surface,Distance from Origin,1,122,
60.9042,µm,Surface,Distance from Origin,1,123,
60.4714,µm,Surface,Distance from Origin,1,124,
59.7503,µm,Surface,Distance from Origin,1,125,
60.5929,µm,Surface,Distance from Origin,1,126,
60.4649,µm,Surface,Distance from Origin,1,127,
60.2528,µm,Surface,Distance from Origin,1,128,
59.65,µm,Surface,Distance from Origin,1,129,
60.2522,µm,Surface,Distance from Origin,1,130,
59.9906,µm,Surface,Distance from Origin,1,131,
59.7142,µm,Surface,Distance from Origin,1,132,
60.0014,µm,Surface,Distance from Origin,1,133,
59.8615,µm,Surface,Distance from Origin,1,134,
59.5432,µm,Surface,Distance from Origin,1,135,
59.8467,µm,Surface,Distance from Origin,1,136,
60.398,µm,Surface,Distance from Origin,1,137,
60.2107,µm,Surface,Distance from Origin,1,138,
59.9668,µm,Surface,Distance from Origin,1,139,
59.2009,µm,Surface,Distance from Origin,1,140,
59.9958,µm,Surface,Distance from Origin,1,141,
59.4911,µm,Surface,Distance from Origin,1,142,
59.8636,µm,Surface,Distance from Origin,1,143,
59.6797,µm,Surface,Distance from Origin,1,145,
59.5711,µm,Surface,Distance from Origin,1,146,
59.8208,µm,Surface,Distance from Origin,1,147,
58.5634,µm,Surface,Distance from Origin,1,148,
59.0518,µm,Surface,Distance from Origin,1,149,
59.2435,µm,Surface,Distance from Origin,1,150,
59.4669,µm,Surface,Distance from Origin,1,151,
58.9218,µm,Surface,Distance from Origin,1,152,
59.1209,µm,Surface,Distance from Origin,1,153,
59.9856,µm,Surface,Distance from Origin,1,154,
58.9958,µm,Surface,Distance from Origin,1,155,
58.5689,µm,Surface,Distance from Origin,1,156,
58.7418,µm,Surface,Distance from Origin,1,157,
58.7233,µm,Surface,Distance from Origin,1,158,
58.6408,µm,Surface,Distance from Origin,1,159,
58.3811,µm,Surface,Distance from Origin,1,160,
58.2228,µm,Surface,Distance from Origin,1,161,
57.8394,µm,Surface,Distance from Origin,1,162,
58.67,µm,Surface,Distance from Origin,1,163,
57.794,µm,Surface,Distance from Origin,1,164,
57.9652,µm,Surface,Distance from Origin,1,165,
58.0328,µm,Surface,Distance from Origin,1,166,
58.0375,µm,Surface,Distance from Origin,1,167,
58.6209,µm,Surface,Distance from Origin,1,168,
57.994,µm,Surface,Distance from Origin,1,169,
59.162,µm,Surface,Distance from Origin,1,170,
58.2594,µm,Surface,Distance from Origin,1,171,
57.4274,µm,Surface,Distance from Origin,1,172,
57.3211,µm,Surface,Distance from Origin,1,173,
57.7989,µm,Surface,Distance from Origin,1,174,
57.5764,µm,Surface,Distance from Origin,1,175,
57.6141,µm,Surface,Distance from Origin,1,176,
57.4896,µm,Surface,Distance from Origin,1,177,
57.179,µm,Surface,Distance from Origin,1,178,
57.3815,µm,Surface,Distance from Origin,1,179,
56.5917,µm,Surface,Distance from Origin,1,180,
57.8372,µm,Surface,Distance from Origin,1,182,
57.365,µm,Surface,Distance from Origin,1,183,
57.1621,µm,Surface,Distance from Origin,1,184,
57.2553,µm,Surface,Distance from Origin,1,185,
56.7423,µm,Surface,Distance from Origin,1,186,
56.9331,µm,Surface,Distance from Origin,1,187,
55.9955,µm,Surface,Distance from Origin,1,188,
56.0346,µm,Surface,Distance from Origin,1,189,
56.258,µm,Surface,Distance from Origin,1,190,
56.7446,µm,Surface,Distance from Origin,1,191,
55.8243,µm,Surface,Distance from Origin,1,192,
55.1532,µm,Surface,Distance from Origin,1,193,
55.7114,µm,Surface,Distance from Origin,1,194,
56.5214,µm,Surface,Distance from Origin,1,195,
55.0726,µm,Surface,Distance from Origin,1,196,
55.2888,µm,Surface,Distance from Origin,1,197,
55.35,µm,Surface,Distance from Origin,1,198,
55.4295,µm,Surface,Distance from Origin,1,199,
54.6094,µm,Surface,Distance from Origin,1,200,
54.5411,µm,Surface,Distance from Origin,1,201,
54.8859,µm,Surface,Distance from Origin,1,202,
54.8185,µm,Surface,Distance from Origin,1,203,
54.1353,µm,Surface,Distance from Origin,1,204,
54.2466,µm,Surface,Distance from Origin,1,205,
55.0785,µm,Surface,Distance from Origin,1,206,
54.0334,µm,Surface,Distance from Origin,1,207,
54.0267,µm,Surface,Distance from Origin,1,208,
53.841,µm,Surface,Distance from Origin,1,209,
53.967,µm,Surface,Distance from Origin,1,210,
54.1071,µm,Surface,Distance from Origin,1,211,
54.7609,µm,Surface,Distance from Origin,1,212,
53.5447,µm,Surface,Distance from Origin,1,213,
53.6564,µm,Surface,Distance from Origin,1,215,
54.3042,µm,Surface,Distance from Origin,1,216,
53.6015,µm,Surface,Distance from Origin,1,217,
52.9916,µm,Surface,Distance from Origin,1,220,
53.6736,µm,Surface,Distance from Origin,1,221,
53.8882,µm,Surface,Distance from Origin,1,222,
52.6492,µm,Surface,Distance from Origin,1,223,
53.2516,µm,Surface,Distance from Origin,1,224,
52.8816,µm,Surface,Distance from Origin,1,225,
53.6594,µm,Surface,Distance from Origin,1,226,
53.0958,µm,Surface,Distance from Origin,1,227,
52.6456,µm,Surface,Distance from Origin,1,228,
