
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.93771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.1568,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.8651,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.6915,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3093,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.9283,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.6789,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.2695,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
23.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7977,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
21.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.2925,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.7425,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.7843,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
23.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
26.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
25.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
26.9614,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
27.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.7541,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
26.7862,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
27.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
27.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
28.9627,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.2098,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.76297,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.8635,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.37333,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.25222,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.94864,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.8783,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.14816,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.91157,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.66756,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.68375,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.70313,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.34444,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.07183,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.84593,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.04957,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.03082,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.39146,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.3791,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.52867,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.35785,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.33185,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.45427,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.20529,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.64749,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.14505,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.59898,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.68107,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.04111,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.66533,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.8015,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.42548,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.15948,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.19486,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.51486,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.65454,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.50771,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.67973,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.84464,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.13627,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.61709,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.095,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.62193,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.81501,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.40892,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.18429,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.32555,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.02555,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.44621,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
12.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.10958,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.19917,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.71431,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.83436,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.38312,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.31575,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.31532,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.57851,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.98096,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.01182,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.2072,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.93346,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.79565,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.41906,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.44518,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.51665,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.18526,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.26681,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.29097,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.44453,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.60165,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.83987,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.95678,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0634155,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.60474,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.05261,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.03077,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.68517,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0711937,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.27892,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.05914,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.963615,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.92274,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.9743,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.57831,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.25705,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.98086,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.83206,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.44555,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.19478,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.93729,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.72696,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.21957,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.31507,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.49192,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.34823,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.47803,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.95568,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.96848,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.365906,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.01048,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.28023,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.203201,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.70535,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.249508,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.08586,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.24763,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.27005,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.92996,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.63966,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.76814,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.79915,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.78326,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.50094,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.96113,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.70428,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.59598,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.613556,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.84079,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.46176,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.38098,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.95821,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.70468,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.0795212,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.68126,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.55781,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.588589,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.79106,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.210045,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.756187,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
