
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.91227e-06,,Surface,1,Image 1,1,0,
7.27713e-05,,Surface,1,Image 1,1,1,
8.58736e-05,,Surface,1,Image 1,1,2,
0.000179641,,Surface,1,Image 1,1,3,
8.91227e-06,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
8.91227e-06,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
8.91227e-06,,Surface,1,Image 1,1,8,
8.91227e-06,,Surface,1,Image 1,1,9,
0.115956,,Surface,1,Image 1,1,10,
8.91227e-06,,Surface,1,Image 1,1,11,
8.91227e-06,,Surface,1,Image 1,1,12,
8.91227e-06,,Surface,1,Image 1,1,13,
8.91227e-06,,Surface,1,Image 1,1,14,
8.91227e-06,,Surface,1,Image 1,1,15,
8.91227e-06,,Surface,1,Image 1,1,16,
8.91227e-06,,Surface,1,Image 1,1,17,
8.91227e-06,,Surface,1,Image 1,1,18,
8.91227e-06,,Surface,1,Image 1,1,19,
8.91227e-06,,Surface,1,Image 1,1,20,
8.91227e-06,,Surface,1,Image 1,1,21,
8.91227e-06,,Surface,1,Image 1,1,22,
8.91227e-06,,Surface,1,Image 1,1,23,
8.91227e-06,,Surface,1,Image 1,1,24,
8.91227e-06,,Surface,1,Image 1,1,25,
8.91227e-06,,Surface,1,Image 1,1,26,
8.91227e-06,,Surface,1,Image 1,1,27,
8.91227e-06,,Surface,1,Image 1,1,28,
8.91227e-06,,Surface,1,Image 1,1,29,
8.91227e-06,,Surface,1,Image 1,1,30,
8.91227e-06,,Surface,1,Image 1,1,31,
8.91227e-06,,Surface,1,Image 1,1,32,
8.91227e-06,,Surface,1,Image 1,1,33,
8.91227e-06,,Surface,1,Image 1,1,34,
8.91227e-06,,Surface,1,Image 1,1,35,
8.91227e-06,,Surface,1,Image 1,1,36,
8.91227e-06,,Surface,1,Image 1,1,37,
8.91227e-06,,Surface,1,Image 1,1,38,
8.91227e-06,,Surface,1,Image 1,1,39,
8.91227e-06,,Surface,1,Image 1,1,40,
8.91227e-06,,Surface,1,Image 1,1,41,
8.91227e-06,,Surface,1,Image 1,1,42,
8.91227e-06,,Surface,1,Image 1,1,43,
8.91227e-06,,Surface,1,Image 1,1,44,
8.91227e-06,,Surface,1,Image 1,1,45,
8.91227e-06,,Surface,1,Image 1,1,46,
8.91227e-06,,Surface,1,Image 1,1,47,
8.91227e-06,,Surface,1,Image 1,1,48,
8.91227e-06,,Surface,1,Image 1,1,49,
8.91227e-06,,Surface,1,Image 1,1,50,
8.91227e-06,,Surface,1,Image 1,1,51,
8.91227e-06,,Surface,1,Image 1,1,52,
8.91227e-06,,Surface,1,Image 1,1,53,
8.91227e-06,,Surface,1,Image 1,1,54,
8.91227e-06,,Surface,1,Image 1,1,55,
8.91227e-06,,Surface,1,Image 1,1,56,
8.91227e-06,,Surface,1,Image 1,1,57,
8.91227e-06,,Surface,1,Image 1,1,58,
8.91227e-06,,Surface,1,Image 1,1,59,
8.91227e-06,,Surface,1,Image 1,1,60,
8.91227e-06,,Surface,1,Image 1,1,61,
8.91227e-06,,Surface,1,Image 1,1,62,
8.91227e-06,,Surface,1,Image 1,1,63,
8.91227e-06,,Surface,1,Image 1,1,64,
8.91227e-06,,Surface,1,Image 1,1,65,
8.91227e-06,,Surface,1,Image 1,1,66,
8.91227e-06,,Surface,1,Image 1,1,67,
8.91227e-06,,Surface,1,Image 1,1,68,
8.91227e-06,,Surface,1,Image 1,1,69,
8.91227e-06,,Surface,1,Image 1,1,70,
8.91227e-06,,Surface,1,Image 1,1,71,
8.91227e-06,,Surface,1,Image 1,1,72,
8.91227e-06,,Surface,1,Image 1,1,73,
8.91227e-06,,Surface,1,Image 1,1,74,
8.91227e-06,,Surface,1,Image 1,1,75,
8.91227e-06,,Surface,1,Image 1,1,76,
8.91227e-06,,Surface,1,Image 1,1,77,
0.0126229,,Surface,1,Image 1,1,78,
8.91227e-06,,Surface,1,Image 1,1,79,
8.91227e-06,,Surface,1,Image 1,1,80,
8.91227e-06,,Surface,1,Image 1,1,81,
0.00304174,,Surface,1,Image 1,1,82,
8.91227e-06,,Surface,1,Image 1,1,83,
8.91227e-06,,Surface,1,Image 1,1,84,
8.91227e-06,,Surface,1,Image 1,1,85,
0.00415566,,Surface,1,Image 1,1,86,
8.91227e-06,,Surface,1,Image 1,1,87,
8.91227e-06,,Surface,1,Image 1,1,88,
8.91227e-06,,Surface,1,Image 1,1,89,
8.91227e-06,,Surface,1,Image 1,1,90,
0.00453326,,Surface,1,Image 1,1,91,
8.02589e-05,,Surface,1,Image 1,1,92,
0.000135165,,Surface,1,Image 1,1,93,
8.91227e-06,,Surface,1,Image 1,1,94,
1.70932,,Surface,1,Image 1,1,95,
0.000120228,,Surface,1,Image 1,1,96,
0.0705624,,Surface,1,Image 1,1,97,
8.91227e-06,,Surface,1,Image 1,1,99,
1.33065e-05,,Surface,1,Image 1,1,101,
8.91227e-06,,Surface,1,Image 1,1,102,
8.91227e-06,,Surface,1,Image 1,1,103,
9.75238e-06,,Surface,1,Image 1,1,104,
0.00403133,,Surface,1,Image 1,1,105,
0.000138507,,Surface,1,Image 1,1,106,
0.0136385,,Surface,1,Image 1,1,107,
7.61626e-05,,Surface,1,Image 1,1,108,
8.91227e-06,,Surface,1,Image 1,1,109,
8.91227e-06,,Surface,1,Image 1,1,110,
8.91227e-06,,Surface,1,Image 1,1,111,
0.377478,,Surface,1,Image 1,1,112,
1.91352e-05,,Surface,1,Image 1,1,113,
8.91227e-06,,Surface,1,Image 1,1,114,
8.91227e-06,,Surface,1,Image 1,1,115,
0.000291295,,Surface,1,Image 1,1,116,
8.91227e-06,,Surface,1,Image 1,1,117,
