
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1035.5,,Surface,6,Image 1,1,0,
695.644,,Surface,6,Image 1,1,1,
501.913,,Surface,6,Image 1,1,2,
976.193,,Surface,6,Image 1,1,3,
3116.23,,Surface,6,Image 1,1,4,
550.507,,Surface,6,Image 1,1,5,
1310.6,,Surface,6,Image 1,1,6,
106.233,,Surface,6,Image 1,1,7,
7062.36,,Surface,6,Image 1,1,8,
367.534,,Surface,6,Image 1,1,9,
517.641,,Surface,6,Image 1,1,10,
560.28,,Surface,6,Image 1,1,11,
701.567,,Surface,6,Image 1,1,12,
653.824,,Surface,6,Image 1,1,13,
371.449,,Surface,6,Image 1,1,14,
1789.71,,Surface,6,Image 1,1,15,
762.959,,Surface,6,Image 1,1,16,
84.4025,,Surface,6,Image 1,1,17,
880.582,,Surface,6,Image 1,1,18,
1014.76,,Surface,6,Image 1,1,19,
512.702,,Surface,6,Image 1,1,20,
78.3811,,Surface,6,Image 1,1,21,
194.332,,Surface,6,Image 1,1,22,
251.078,,Surface,6,Image 1,1,23,
264.557,,Surface,6,Image 1,1,24,
87.8636,,Surface,6,Image 1,1,25,
250.079,,Surface,6,Image 1,1,26,
97.7,,Surface,6,Image 1,1,27,
111.378,,Surface,6,Image 1,1,28,
403.868,,Surface,6,Image 1,1,29,
165.663,,Surface,6,Image 1,1,30,
882.078,,Surface,6,Image 1,1,31,
375.805,,Surface,6,Image 1,1,32,
41.6002,,Surface,6,Image 1,1,33,
749.221,,Surface,6,Image 1,1,34,
329.276,,Surface,6,Image 1,1,35,
364.46,,Surface,6,Image 1,1,36,
48.2169,,Surface,6,Image 1,1,37,
9.29864,,Surface,6,Image 1,1,38,
183.181,,Surface,6,Image 1,1,39,
76.4227,,Surface,6,Image 1,1,40,
170.577,,Surface,6,Image 1,1,41,
640.041,,Surface,6,Image 1,1,42,
8.85369,,Surface,6,Image 1,1,43,
203.128,,Surface,6,Image 1,1,44,
145.919,,Surface,6,Image 1,1,45,
983.225,,Surface,6,Image 1,1,46,
186.226,,Surface,6,Image 1,1,47,
16.482,,Surface,6,Image 1,1,48,
489.749,,Surface,6,Image 1,1,49,
444.117,,Surface,6,Image 1,1,50,
3465.68,,Surface,6,Image 1,1,51,
67.9169,,Surface,6,Image 1,1,52,
912.727,,Surface,6,Image 1,1,53,
227.136,,Surface,6,Image 1,1,54,
35.3295,,Surface,6,Image 1,1,55,
445.97,,Surface,6,Image 1,1,56,
43.7524,,Surface,6,Image 1,1,57,
73.2035,,Surface,6,Image 1,1,58,
87.0636,,Surface,6,Image 1,1,59,
56.7044,,Surface,6,Image 1,1,60,
273.562,,Surface,6,Image 1,1,61,
717.661,,Surface,6,Image 1,1,62,
627.545,,Surface,6,Image 1,1,63,
169.288,,Surface,6,Image 1,1,64,
212.395,,Surface,6,Image 1,1,65,
32.77,,Surface,6,Image 1,1,66,
246.463,,Surface,6,Image 1,1,67,
83.7107,,Surface,6,Image 1,1,68,
1552.9,,Surface,6,Image 1,1,69,
525.353,,Surface,6,Image 1,1,70,
193.103,,Surface,6,Image 1,1,71,
3117.82,,Surface,6,Image 1,1,72,
263.949,,Surface,6,Image 1,1,73,
1419.52,,Surface,6,Image 1,1,74,
792.193,,Surface,6,Image 1,1,75,
421.809,,Surface,6,Image 1,1,76,
4519.23,,Surface,6,Image 1,1,77,
262.01,,Surface,6,Image 1,1,78,
253.481,,Surface,6,Image 1,1,79,
27.2722,,Surface,6,Image 1,1,80,
2449.23,,Surface,6,Image 1,1,81,
468.985,,Surface,6,Image 1,1,82,
130.539,,Surface,6,Image 1,1,83,
417.855,,Surface,6,Image 1,1,84,
629.32,,Surface,6,Image 1,1,85,
210.14,,Surface,6,Image 1,1,86,
176.53,,Surface,6,Image 1,1,87,
3444.29,,Surface,6,Image 1,1,88,
1032.59,,Surface,6,Image 1,1,89,
834.55,,Surface,6,Image 1,1,90,
13535.6,,Surface,6,Image 1,1,91,
563.059,,Surface,6,Image 1,1,92,
32737.2,,Surface,6,Image 1,1,93,
68.7137,,Surface,6,Image 1,1,94,
646.205,,Surface,6,Image 1,1,95,
3071.59,,Surface,6,Image 1,1,96,
449.978,,Surface,6,Image 1,1,97,
477.699,,Surface,6,Image 1,1,99,
467.488,,Surface,6,Image 1,1,101,
445.902,,Surface,6,Image 1,1,102,
1324.39,,Surface,6,Image 1,1,103,
719.283,,Surface,6,Image 1,1,104,
3181.51,,Surface,6,Image 1,1,105,
2742.4,,Surface,6,Image 1,1,106,
868.638,,Surface,6,Image 1,1,107,
666.977,,Surface,6,Image 1,1,108,
10365.9,,Surface,6,Image 1,1,109,
661.162,,Surface,6,Image 1,1,110,
3218.4,,Surface,6,Image 1,1,111,
2119.26,,Surface,6,Image 1,1,112,
1012.11,,Surface,6,Image 1,1,113,
78.8729,,Surface,6,Image 1,1,114,
2812.56,,Surface,6,Image 1,1,115,
16440.5,,Surface,6,Image 1,1,116,
785.202,,Surface,6,Image 1,1,117,
1468.03,,Surface,6,Image 1,1,118,
1274.67,,Surface,6,Image 1,1,119,
13971.2,,Surface,6,Image 1,1,120,
2037.08,,Surface,6,Image 1,1,121,
42704.5,,Surface,6,Image 1,1,122,
21360.5,,Surface,6,Image 1,1,123,
524.756,,Surface,6,Image 1,1,124,
1703.69,,Surface,6,Image 1,1,125,
9874.8,,Surface,6,Image 1,1,126,
5841.25,,Surface,6,Image 1,1,127,
6123.02,,Surface,6,Image 1,1,128,
773.233,,Surface,6,Image 1,1,129,
226.808,,Surface,6,Image 1,1,130,
19789.8,,Surface,6,Image 1,1,131,
889.439,,Surface,6,Image 1,1,132,
3227.86,,Surface,6,Image 1,1,133,
646.164,,Surface,6,Image 1,1,134,
290.48,,Surface,6,Image 1,1,135,
616.173,,Surface,6,Image 1,1,136,
77855.5,,Surface,6,Image 1,1,137,
5320.82,,Surface,6,Image 1,1,138,
177.906,,Surface,6,Image 1,1,139,
1745.49,,Surface,6,Image 1,1,140,
62646.6,,Surface,6,Image 1,1,141,
692.328,,Surface,6,Image 1,1,142,
483.532,,Surface,6,Image 1,1,143,
3407.79,,Surface,6,Image 1,1,145,
5616.92,,Surface,6,Image 1,1,146,
45792.3,,Surface,6,Image 1,1,147,
372.759,,Surface,6,Image 1,1,148,
3523.15,,Surface,6,Image 1,1,149,
541.757,,Surface,6,Image 1,1,150,
2225.5,,Surface,6,Image 1,1,151,
6572.54,,Surface,6,Image 1,1,152,
30451.9,,Surface,6,Image 1,1,153,
84.7699,,Surface,6,Image 1,1,154,
708.058,,Surface,6,Image 1,1,155,
2899.14,,Surface,6,Image 1,1,156,
4822.34,,Surface,6,Image 1,1,157,
2591.3,,Surface,6,Image 1,1,158,
1137.57,,Surface,6,Image 1,1,159,
6185.91,,Surface,6,Image 1,1,160,
741.452,,Surface,6,Image 1,1,161,
588.264,,Surface,6,Image 1,1,162,
1981.32,,Surface,6,Image 1,1,163,
518.48,,Surface,6,Image 1,1,164,
1923.16,,Surface,6,Image 1,1,165,
744.075,,Surface,6,Image 1,1,166,
2305.22,,Surface,6,Image 1,1,167,
32.1645,,Surface,6,Image 1,1,168,
3573.7,,Surface,6,Image 1,1,169,
249.18,,Surface,6,Image 1,1,170,
5809.97,,Surface,6,Image 1,1,171,
1401.9,,Surface,6,Image 1,1,172,
2039.97,,Surface,6,Image 1,1,173,
14189.9,,Surface,6,Image 1,1,174,
1049.86,,Surface,6,Image 1,1,175,
12081.8,,Surface,6,Image 1,1,176,
3068.81,,Surface,6,Image 1,1,177,
1116.88,,Surface,6,Image 1,1,178,
654.378,,Surface,6,Image 1,1,179,
69.6656,,Surface,6,Image 1,1,180,
4501.37,,Surface,6,Image 1,1,182,
1205.31,,Surface,6,Image 1,1,183,
2881.03,,Surface,6,Image 1,1,184,
7003.85,,Surface,6,Image 1,1,185,
1753.46,,Surface,6,Image 1,1,186,
3684.97,,Surface,6,Image 1,1,187,
876.525,,Surface,6,Image 1,1,188,
1205.51,,Surface,6,Image 1,1,189,
1181.03,,Surface,6,Image 1,1,190,
9465.58,,Surface,6,Image 1,1,191,
820.887,,Surface,6,Image 1,1,192,
383.334,,Surface,6,Image 1,1,193,
1489.7,,Surface,6,Image 1,1,194,
1507.56,,Surface,6,Image 1,1,195,
484.801,,Surface,6,Image 1,1,196,
702.184,,Surface,6,Image 1,1,197,
3934.58,,Surface,6,Image 1,1,198,
2135.7,,Surface,6,Image 1,1,199,
711.607,,Surface,6,Image 1,1,200,
263.431,,Surface,6,Image 1,1,201,
973.169,,Surface,6,Image 1,1,202,
1451.56,,Surface,6,Image 1,1,203,
1755.12,,Surface,6,Image 1,1,204,
173.934,,Surface,6,Image 1,1,205,
97.9133,,Surface,6,Image 1,1,206,
680.738,,Surface,6,Image 1,1,207,
1667.57,,Surface,6,Image 1,1,208,
134.396,,Surface,6,Image 1,1,209,
524.128,,Surface,6,Image 1,1,210,
1085.32,,Surface,6,Image 1,1,211,
1615.62,,Surface,6,Image 1,1,212,
9.73718,,Surface,6,Image 1,1,213,
1289.31,,Surface,6,Image 1,1,215,
1219.88,,Surface,6,Image 1,1,216,
2307.95,,Surface,6,Image 1,1,217,
39.6232,,Surface,6,Image 1,1,220,
4212.55,,Surface,6,Image 1,1,221,
433.652,,Surface,6,Image 1,1,222,
717.087,,Surface,6,Image 1,1,223,
4536.89,,Surface,6,Image 1,1,224,
652.989,,Surface,6,Image 1,1,225,
2810.48,,Surface,6,Image 1,1,226,
13142,,Surface,6,Image 1,1,227,
949.807,,Surface,6,Image 1,1,228,
13794.3,,Surface,6,Image 1,1,229,
6453.56,,Surface,6,Image 1,1,230,
1454.32,,Surface,6,Image 1,1,231,
156.844,,Surface,6,Image 1,1,232,
4459.56,,Surface,6,Image 1,1,233,
281.032,,Surface,6,Image 1,1,234,
96.216,,Surface,6,Image 1,1,235,
13.7292,,Surface,6,Image 1,1,236,
4602.47,,Surface,6,Image 1,1,237,
13132.4,,Surface,6,Image 1,1,238,
2088.84,,Surface,6,Image 1,1,239,
522.372,,Surface,6,Image 1,1,240,
2753.35,,Surface,6,Image 1,1,242,
3266.41,,Surface,6,Image 1,1,243,
268.895,,Surface,6,Image 1,1,244,
7439.13,,Surface,6,Image 1,1,245,
