
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,4.11239,13.8267,6.05947,21.594,,7,Intensity,Image 1,1,,
-0.555,4.11239,13.1581,5.7909,20.5252,,7,Intensity,Image 1,1,,
-0.333,4.11239,11.8816,5.29562,18.4676,,7,Intensity,Image 1,1,,
-0.111,4.11239,10.0339,4.58554,15.4823,,7,Intensity,Image 1,1,,
0.111,4.11239,8.35715,3.71591,12.9984,,7,Intensity,Image 1,1,,
0.333,4.11239,7.09194,2.94234,11.2415,,7,Intensity,Image 1,1,,
0.555,4.11239,6.14803,2.40485,9.89121,,7,Intensity,Image 1,1,,
0.777,4.11239,5.4345,2.02896,8.84004,,7,Intensity,Image 1,1,,
0.999,4.11239,4.86577,1.74768,7.98387,,7,Intensity,Image 1,1,,
1.221,4.11239,4.40865,1.52937,7.28793,,7,Intensity,Image 1,1,,
1.443,4.11239,4.04114,1.35855,6.72372,,7,Intensity,Image 1,1,,
1.665,4.11239,3.75946,1.22966,6.28926,,7,Intensity,Image 1,1,,
1.887,4.11239,3.55994,1.1561,5.96379,,7,Intensity,Image 1,1,,
2.109,4.11239,3.45999,1.15377,5.76622,,7,Intensity,Image 1,1,,
2.331,4.11239,3.44902,1.20329,5.69476,,7,Intensity,Image 1,1,,
2.553,4.11239,3.46887,1.2573,5.68044,,7,Intensity,Image 1,1,,
2.775,4.11239,3.49614,1.29462,5.69767,,7,Intensity,Image 1,1,,
2.997,4.11239,3.52557,1.32014,5.731,,7,Intensity,Image 1,1,,
3.219,4.11239,3.55251,1.33518,5.76983,,7,Intensity,Image 1,1,,
3.441,4.11239,3.57933,1.34675,5.81191,,7,Intensity,Image 1,1,,
3.663,4.11239,3.60382,1.35706,5.85058,,7,Intensity,Image 1,1,,
3.885,4.11239,3.62736,1.37138,5.88335,,7,Intensity,Image 1,1,,
4.107,4.11239,3.65279,1.38935,5.91622,,7,Intensity,Image 1,1,,
4.329,4.11239,3.67409,1.40172,5.94646,,7,Intensity,Image 1,1,,
4.551,4.11239,3.69534,1.4113,5.97939,,7,Intensity,Image 1,1,,
4.773,4.11239,3.71667,1.42099,6.01236,,7,Intensity,Image 1,1,,
4.995,4.11239,3.73703,1.43087,6.04319,,7,Intensity,Image 1,1,,
5.217,4.11239,3.75901,1.44366,6.07436,,7,Intensity,Image 1,1,,
5.439,4.11239,3.77919,1.45323,6.10515,,7,Intensity,Image 1,1,,
5.661,4.11239,3.79882,1.46183,6.1358,,7,Intensity,Image 1,1,,
5.883,4.11239,3.815,1.47206,6.15793,,7,Intensity,Image 1,1,,
6.105,4.11239,3.82946,1.48229,6.17664,,7,Intensity,Image 1,1,,
6.327,4.11239,3.84154,1.48442,6.19866,,7,Intensity,Image 1,1,,
6.549,4.11239,3.85164,1.47798,6.22529,,7,Intensity,Image 1,1,,
6.771,4.11239,3.85703,1.46493,6.24913,,7,Intensity,Image 1,1,,
6.993,4.11239,3.86064,1.44942,6.27186,,7,Intensity,Image 1,1,,
7.215,4.11239,3.86629,1.4388,6.29378,,7,Intensity,Image 1,1,,
7.437,4.11239,3.8696,1.4291,6.3101,,7,Intensity,Image 1,1,,
7.659,4.11239,3.87024,1.42151,6.31896,,7,Intensity,Image 1,1,,
7.881,4.11239,3.87172,1.41644,6.327,,7,Intensity,Image 1,1,,
8.103,4.11239,3.87669,1.4142,6.33917,,7,Intensity,Image 1,1,,
8.325,4.11239,3.88205,1.41035,6.35375,,7,Intensity,Image 1,1,,
8.547,4.11239,3.88507,1.40626,6.36388,,7,Intensity,Image 1,1,,
8.769,4.11239,3.88626,1.40065,6.37188,,7,Intensity,Image 1,1,,
8.991,4.11239,3.88766,1.39479,6.38052,,7,Intensity,Image 1,1,,
9.213,4.11239,3.89076,1.39112,6.39039,,7,Intensity,Image 1,1,,
9.435,4.11239,3.89689,1.39001,6.40378,,7,Intensity,Image 1,1,,
9.657,4.11239,3.90081,1.38978,6.41184,,7,Intensity,Image 1,1,,
9.879,4.11239,3.90598,1.38957,6.4224,,7,Intensity,Image 1,1,,
10.101,4.11239,3.91339,1.3893,6.43747,,7,Intensity,Image 1,1,,
10.323,4.11239,3.92304,1.39077,6.4553,,7,Intensity,Image 1,1,,
10.545,4.11239,3.92917,1.39383,6.4645,,7,Intensity,Image 1,1,,
10.767,4.11239,3.93732,1.39822,6.47643,,7,Intensity,Image 1,1,,
10.989,4.11239,3.94659,1.40165,6.49153,,7,Intensity,Image 1,1,,
11.211,4.11239,3.95523,1.40423,6.50622,,7,Intensity,Image 1,1,,
11.433,4.11239,3.96534,1.40469,6.526,,7,Intensity,Image 1,1,,
11.655,4.11239,3.97228,1.40259,6.54198,,7,Intensity,Image 1,1,,
11.877,4.11239,3.97968,1.40049,6.55887,,7,Intensity,Image 1,1,,
12.099,4.11239,3.98719,1.40266,6.57172,,7,Intensity,Image 1,1,,
12.321,4.11239,3.99791,1.40875,6.58707,,7,Intensity,Image 1,1,,
12.543,4.11239,4.00952,1.41408,6.60496,,7,Intensity,Image 1,1,,
12.765,4.11239,4.02183,1.42006,6.62361,,7,Intensity,Image 1,1,,
12.987,4.11239,4.0317,1.42905,6.63436,,7,Intensity,Image 1,1,,
13.209,4.11239,4.03704,1.43554,6.63855,,7,Intensity,Image 1,1,,
13.431,4.11239,4.03743,1.43696,6.63789,,7,Intensity,Image 1,1,,
13.653,4.11239,4.03639,1.43621,6.63658,,7,Intensity,Image 1,1,,
13.875,4.11239,4.03823,1.43676,6.63969,,7,Intensity,Image 1,1,,
14.097,4.11239,4.04087,1.43892,6.64281,,7,Intensity,Image 1,1,,
14.319,4.11239,4.04086,1.4385,6.64321,,7,Intensity,Image 1,1,,
14.541,4.11239,4.03999,1.43614,6.64384,,7,Intensity,Image 1,1,,
14.763,4.11239,4.03993,1.43705,6.64281,,7,Intensity,Image 1,1,,
14.985,4.11239,4.04212,1.44037,6.64387,,7,Intensity,Image 1,1,,
15.207,4.11239,4.05031,1.44006,6.66056,,7,Intensity,Image 1,1,,
15.429,4.11239,4.05698,1.44037,6.67358,,7,Intensity,Image 1,1,,
15.651,4.11239,4.05931,1.43969,6.67894,,7,Intensity,Image 1,1,,
15.873,4.11239,4.06371,1.4402,6.68721,,7,Intensity,Image 1,1,,
16.095,4.11239,4.07194,1.44292,6.70095,,7,Intensity,Image 1,1,,
16.317,4.11239,4.08721,1.44671,6.72772,,7,Intensity,Image 1,1,,
16.539,4.11239,4.09814,1.45021,6.74607,,7,Intensity,Image 1,1,,
16.761,4.11239,4.10498,1.45251,6.75744,,7,Intensity,Image 1,1,,
16.983,4.11239,4.11782,1.45739,6.77826,,7,Intensity,Image 1,1,,
17.205,4.11239,4.13209,1.46211,6.80206,,7,Intensity,Image 1,1,,
17.427,4.11239,4.14536,1.46709,6.82362,,7,Intensity,Image 1,1,,
17.649,4.11239,4.16057,1.47386,6.84728,,7,Intensity,Image 1,1,,
17.871,4.11239,4.17237,1.48572,6.85901,,7,Intensity,Image 1,1,,
18.093,4.11239,4.18128,1.49322,6.86935,,7,Intensity,Image 1,1,,
