
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2238.23,,Surface,4,Image 1,1,0,
654.048,,Surface,4,Image 1,1,1,
9706.54,,Surface,4,Image 1,1,2,
1222.86,,Surface,4,Image 1,1,3,
3181.08,,Surface,4,Image 1,1,4,
4893.81,,Surface,4,Image 1,1,5,
20610.7,,Surface,4,Image 1,1,6,
154.294,,Surface,4,Image 1,1,7,
17405.3,,Surface,4,Image 1,1,8,
353.302,,Surface,4,Image 1,1,9,
4110.49,,Surface,4,Image 1,1,10,
7293.56,,Surface,4,Image 1,1,11,
2370.15,,Surface,4,Image 1,1,12,
628.584,,Surface,4,Image 1,1,13,
1585.73,,Surface,4,Image 1,1,14,
4075.35,,Surface,4,Image 1,1,15,
2389.4,,Surface,4,Image 1,1,16,
1001.31,,Surface,4,Image 1,1,17,
12924.7,,Surface,4,Image 1,1,18,
7746.3,,Surface,4,Image 1,1,19,
1751.26,,Surface,4,Image 1,1,20,
62.6512,,Surface,4,Image 1,1,21,
2534.11,,Surface,4,Image 1,1,22,
2010.47,,Surface,4,Image 1,1,23,
778.306,,Surface,4,Image 1,1,24,
569.425,,Surface,4,Image 1,1,25,
982.774,,Surface,4,Image 1,1,26,
44.6352,,Surface,4,Image 1,1,27,
24.7193,,Surface,4,Image 1,1,28,
3835.46,,Surface,4,Image 1,1,29,
194.649,,Surface,4,Image 1,1,30,
1176.34,,Surface,4,Image 1,1,31,
2007.39,,Surface,4,Image 1,1,32,
72.3224,,Surface,4,Image 1,1,33,
360.508,,Surface,4,Image 1,1,34,
630.488,,Surface,4,Image 1,1,35,
15475.3,,Surface,4,Image 1,1,36,
48.8295,,Surface,4,Image 1,1,37,
4872.46,,Surface,4,Image 1,1,38,
917.37,,Surface,4,Image 1,1,39,
448.678,,Surface,4,Image 1,1,40,
84.8564,,Surface,4,Image 1,1,41,
1762.37,,Surface,4,Image 1,1,42,
15.35,,Surface,4,Image 1,1,43,
592.432,,Surface,4,Image 1,1,44,
1225.11,,Surface,4,Image 1,1,45,
4151.84,,Surface,4,Image 1,1,46,
1054.13,,Surface,4,Image 1,1,47,
113.531,,Surface,4,Image 1,1,48,
463.571,,Surface,4,Image 1,1,49,
1772.84,,Surface,4,Image 1,1,50,
7767.64,,Surface,4,Image 1,1,51,
581.206,,Surface,4,Image 1,1,52,
6009.15,,Surface,4,Image 1,1,53,
143.209,,Surface,4,Image 1,1,54,
132.682,,Surface,4,Image 1,1,55,
3197.52,,Surface,4,Image 1,1,56,
66.8401,,Surface,4,Image 1,1,57,
135.695,,Surface,4,Image 1,1,58,
166.18,,Surface,4,Image 1,1,59,
23.7861,,Surface,4,Image 1,1,60,
341.664,,Surface,4,Image 1,1,61,
1220.77,,Surface,4,Image 1,1,62,
512.749,,Surface,4,Image 1,1,63,
387.025,,Surface,4,Image 1,1,64,
283.837,,Surface,4,Image 1,1,65,
82.5506,,Surface,4,Image 1,1,66,
839.911,,Surface,4,Image 1,1,67,
46.8452,,Surface,4,Image 1,1,68,
3790.9,,Surface,4,Image 1,1,69,
1543.44,,Surface,4,Image 1,1,70,
778.155,,Surface,4,Image 1,1,71,
30106.2,,Surface,4,Image 1,1,72,
797.556,,Surface,4,Image 1,1,73,
3447.77,,Surface,4,Image 1,1,74,
1096.41,,Surface,4,Image 1,1,75,
1724.91,,Surface,4,Image 1,1,76,
11870.5,,Surface,4,Image 1,1,77,
903.383,,Surface,4,Image 1,1,78,
1730.17,,Surface,4,Image 1,1,79,
168.375,,Surface,4,Image 1,1,80,
11960.8,,Surface,4,Image 1,1,81,
13160.6,,Surface,4,Image 1,1,82,
552.772,,Surface,4,Image 1,1,83,
671.537,,Surface,4,Image 1,1,84,
3598.96,,Surface,4,Image 1,1,85,
1925.79,,Surface,4,Image 1,1,86,
898.415,,Surface,4,Image 1,1,87,
15989.4,,Surface,4,Image 1,1,88,
6634.54,,Surface,4,Image 1,1,89,
12382.3,,Surface,4,Image 1,1,90,
62813.3,,Surface,4,Image 1,1,91,
16970.1,,Surface,4,Image 1,1,92,
31541.5,,Surface,4,Image 1,1,93,
1007.68,,Surface,4,Image 1,1,94,
26670.3,,Surface,4,Image 1,1,95,
26181.7,,Surface,4,Image 1,1,96,
4318.08,,Surface,4,Image 1,1,97,
593.029,,Surface,4,Image 1,1,99,
5675.95,,Surface,4,Image 1,1,101,
10184.6,,Surface,4,Image 1,1,102,
1703.92,,Surface,4,Image 1,1,103,
3316.01,,Surface,4,Image 1,1,104,
23418,,Surface,4,Image 1,1,105,
19700.2,,Surface,4,Image 1,1,106,
8900.23,,Surface,4,Image 1,1,107,
5453.55,,Surface,4,Image 1,1,108,
20667.5,,Surface,4,Image 1,1,109,
978.695,,Surface,4,Image 1,1,110,
4968.16,,Surface,4,Image 1,1,111,
7837.26,,Surface,4,Image 1,1,112,
3338.77,,Surface,4,Image 1,1,113,
246.537,,Surface,4,Image 1,1,114,
59477.1,,Surface,4,Image 1,1,115,
63058.9,,Surface,4,Image 1,1,116,
1996.51,,Surface,4,Image 1,1,117,
11863.6,,Surface,4,Image 1,1,118,
1758.67,,Surface,4,Image 1,1,119,
51081.8,,Surface,4,Image 1,1,120,
8677.43,,Surface,4,Image 1,1,121,
123505,,Surface,4,Image 1,1,122,
48851.9,,Surface,4,Image 1,1,123,
7618.58,,Surface,4,Image 1,1,124,
6031.9,,Surface,4,Image 1,1,125,
10822.2,,Surface,4,Image 1,1,126,
24782.1,,Surface,4,Image 1,1,127,
37770,,Surface,4,Image 1,1,128,
2098.69,,Surface,4,Image 1,1,129,
3241.94,,Surface,4,Image 1,1,130,
41009.7,,Surface,4,Image 1,1,131,
17600,,Surface,4,Image 1,1,132,
19784.6,,Surface,4,Image 1,1,133,
5349.6,,Surface,4,Image 1,1,134,
1532.33,,Surface,4,Image 1,1,135,
4424,,Surface,4,Image 1,1,136,
146304,,Surface,4,Image 1,1,137,
9282.91,,Surface,4,Image 1,1,138,
762.812,,Surface,4,Image 1,1,139,
14705.8,,Surface,4,Image 1,1,140,
113499,,Surface,4,Image 1,1,141,
3931,,Surface,4,Image 1,1,142,
1462.05,,Surface,4,Image 1,1,143,
28257.8,,Surface,4,Image 1,1,145,
51822.4,,Surface,4,Image 1,1,146,
121841,,Surface,4,Image 1,1,147,
2103.8,,Surface,4,Image 1,1,148,
32025.5,,Surface,4,Image 1,1,149,
2340.41,,Surface,4,Image 1,1,150,
9390.65,,Surface,4,Image 1,1,151,
38750.9,,Surface,4,Image 1,1,152,
83361,,Surface,4,Image 1,1,153,
641.004,,Surface,4,Image 1,1,154,
7983.05,,Surface,4,Image 1,1,155,
35346.1,,Surface,4,Image 1,1,156,
18432,,Surface,4,Image 1,1,157,
53934.1,,Surface,4,Image 1,1,158,
2923.96,,Surface,4,Image 1,1,159,
25314.4,,Surface,4,Image 1,1,160,
2432.01,,Surface,4,Image 1,1,161,
2542.74,,Surface,4,Image 1,1,162,
20716.4,,Surface,4,Image 1,1,163,
3183.57,,Surface,4,Image 1,1,164,
15348.7,,Surface,4,Image 1,1,165,
11587.7,,Surface,4,Image 1,1,166,
17928.6,,Surface,4,Image 1,1,167,
250.404,,Surface,4,Image 1,1,168,
78766.2,,Surface,4,Image 1,1,169,
1266.95,,Surface,4,Image 1,1,170,
17701.9,,Surface,4,Image 1,1,171,
20545.4,,Surface,4,Image 1,1,172,
8104.92,,Surface,4,Image 1,1,173,
33798.6,,Surface,4,Image 1,1,174,
7562.95,,Surface,4,Image 1,1,175,
74018.3,,Surface,4,Image 1,1,176,
37588.5,,Surface,4,Image 1,1,177,
13811,,Surface,4,Image 1,1,178,
1767.62,,Surface,4,Image 1,1,179,
5357.61,,Surface,4,Image 1,1,180,
37044.7,,Surface,4,Image 1,1,182,
12676.1,,Surface,4,Image 1,1,183,
15492.5,,Surface,4,Image 1,1,184,
73181.7,,Surface,4,Image 1,1,185,
27121.1,,Surface,4,Image 1,1,186,
15535.9,,Surface,4,Image 1,1,187,
1375.5,,Surface,4,Image 1,1,188,
25389,,Surface,4,Image 1,1,189,
39845.5,,Surface,4,Image 1,1,190,
84683.9,,Surface,4,Image 1,1,191,
20259.2,,Surface,4,Image 1,1,192,
4226.36,,Surface,4,Image 1,1,193,
5756.31,,Surface,4,Image 1,1,194,
42910.4,,Surface,4,Image 1,1,195,
2701.95,,Surface,4,Image 1,1,196,
9697.62,,Surface,4,Image 1,1,197,
14380.4,,Surface,4,Image 1,1,198,
15964.5,,Surface,4,Image 1,1,199,
4437.87,,Surface,4,Image 1,1,200,
