
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42.2188,,Surface,5,Image 1,1,0,
40.0938,,Surface,5,Image 1,1,1,
36.1094,,Surface,5,Image 1,1,2,
49.5,,Surface,5,Image 1,1,3,
52.6875,,Surface,5,Image 1,1,4,
42.5938,,Surface,5,Image 1,1,5,
50.0938,,Surface,5,Image 1,1,6,
34.6797,,Surface,5,Image 1,1,7,
60.4375,,Surface,5,Image 1,1,8,
39.5625,,Surface,5,Image 1,1,9,
39.7188,,Surface,5,Image 1,1,10,
35.7969,,Surface,5,Image 1,1,11,
40.4688,,Surface,5,Image 1,1,12,
43.9688,,Surface,5,Image 1,1,13,
43.1562,,Surface,5,Image 1,1,14,
46.25,,Surface,5,Image 1,1,15,
39.5781,,Surface,5,Image 1,1,16,
30.6562,,Surface,5,Image 1,1,17,
36.6406,,Surface,5,Image 1,1,18,
36.5312,,Surface,5,Image 1,1,19,
40.0938,,Surface,5,Image 1,1,20,
33.9219,,Surface,5,Image 1,1,21,
32.7656,,Surface,5,Image 1,1,22,
33.9844,,Surface,5,Image 1,1,23,
34.6875,,Surface,5,Image 1,1,24,
32.2422,,Surface,5,Image 1,1,25,
35.3594,,Surface,5,Image 1,1,26,
29.2266,,Surface,5,Image 1,1,27,
26.8633,,Surface,5,Image 1,1,28,
30.8281,,Surface,5,Image 1,1,29,
32,,Surface,5,Image 1,1,30,
39.75,,Surface,5,Image 1,1,31,
34.6406,,Surface,5,Image 1,1,32,
28.1914,,Surface,5,Image 1,1,33,
35.8281,,Surface,5,Image 1,1,34,
30.6406,,Surface,5,Image 1,1,35,
31.9844,,Surface,5,Image 1,1,36,
27.3672,,Surface,5,Image 1,1,37,
27.9648,,Surface,5,Image 1,1,38,
30.5078,,Surface,5,Image 1,1,39,
29.3516,,Surface,5,Image 1,1,40,
33.9375,,Surface,5,Image 1,1,41,
34.1406,,Surface,5,Image 1,1,42,
28.0352,,Surface,5,Image 1,1,43,
34.2656,,Surface,5,Image 1,1,44,
34.4219,,Surface,5,Image 1,1,45,
34.1562,,Surface,5,Image 1,1,46,
31.9453,,Surface,5,Image 1,1,47,
34.2812,,Surface,5,Image 1,1,48,
37.3906,,Surface,5,Image 1,1,49,
33.4844,,Surface,5,Image 1,1,50,
52.4375,,Surface,5,Image 1,1,51,
29.4883,,Surface,5,Image 1,1,52,
42.75,,Surface,5,Image 1,1,53,
31.0625,,Surface,5,Image 1,1,54,
31.8359,,Surface,5,Image 1,1,55,
35.3281,,Surface,5,Image 1,1,56,
26.1406,,Surface,5,Image 1,1,57,
31.4688,,Surface,5,Image 1,1,58,
32.3516,,Surface,5,Image 1,1,59,
33.0859,,Surface,5,Image 1,1,60,
32.8047,,Surface,5,Image 1,1,61,
33.4688,,Surface,5,Image 1,1,62,
33.9219,,Surface,5,Image 1,1,63,
32.4219,,Surface,5,Image 1,1,64,
31.875,,Surface,5,Image 1,1,65,
29.2617,,Surface,5,Image 1,1,66,
30.2891,,Surface,5,Image 1,1,67,
31.6953,,Surface,5,Image 1,1,68,
35.0625,,Surface,5,Image 1,1,69,
33.7344,,Surface,5,Image 1,1,70,
34.7031,,Surface,5,Image 1,1,71,
57.3125,,Surface,5,Image 1,1,72,
38.6875,,Surface,5,Image 1,1,73,
49.7812,,Surface,5,Image 1,1,74,
37.7656,,Surface,5,Image 1,1,75,
33.7188,,Surface,5,Image 1,1,76,
45.8125,,Surface,5,Image 1,1,77,
39.375,,Surface,5,Image 1,1,78,
35.0469,,Surface,5,Image 1,1,79,
30.5664,,Surface,5,Image 1,1,80,
45.3125,,Surface,5,Image 1,1,81,
44.5938,,Surface,5,Image 1,1,82,
34.7109,,Surface,5,Image 1,1,83,
37.8281,,Surface,5,Image 1,1,84,
35.2656,,Surface,5,Image 1,1,85,
34.2031,,Surface,5,Image 1,1,86,
36.875,,Surface,5,Image 1,1,87,
50.1875,,Surface,5,Image 1,1,88,
43.3438,,Surface,5,Image 1,1,89,
37.0312,,Surface,5,Image 1,1,90,
65.5,,Surface,5,Image 1,1,91,
39.9688,,Surface,5,Image 1,1,92,
61.25,,Surface,5,Image 1,1,93,
30.7422,,Surface,5,Image 1,1,94,
31.4297,,Surface,5,Image 1,1,95,
44.8125,,Surface,5,Image 1,1,96,
37.0938,,Surface,5,Image 1,1,97,
