
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.03263,6.29522,-0.0299416,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.6678,-4.34348,0.178877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.2778,4.26581,-0.517415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.2402,2.36678,-0.138595,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.93771,5.93078,0.0555019,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.5773,-0.761963,0.147701,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.145,-1.02112,0.179294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.1568,-3.49052,0.149734,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.8651,2.67818,0.0443344,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.6915,-3.78549,0.164414,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3093,1.5694,0.164704,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.3915,-4.32645,0.174152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.4401,-1.95958,0.18766,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.1877,-3.59766,0.201491,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.9283,-0.338192,0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.3696,-0.525776,0.191102,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.6789,-3.39505,0.191177,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.297,-4.17991,0.203998,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.8886,1.89747,0.152886,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.2695,-0.412537,0.189838,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.6503,1.3651,0.154683,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.183,2.81982,0.202243,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.689,-3.27465,0.174035,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1416,-0.466579,0.242795,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.6963,3.23789,0.21372,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.257,-3.31532,0.216119,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.3633,7.22579,0.228925,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
