
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.142295,µm^3,Surface,1,0,
0.174324,µm^3,Surface,1,1,
0.126772,µm^3,Surface,1,2,
0.0896044,µm^3,Surface,1,3,
0.245524,µm^3,Surface,1,4,
0.113068,µm^3,Surface,1,5,
0.357895,µm^3,Surface,1,6,
0.0334499,µm^3,Surface,1,7,
0.676506,µm^3,Surface,1,8,
0.136186,µm^3,Surface,1,9,
0.127072,µm^3,Surface,1,10,
0.141139,µm^3,Surface,1,11,
0.215022,µm^3,Surface,1,12,
0.112639,µm^3,Surface,1,13,
0.131503,µm^3,Surface,1,14,
0.244409,µm^3,Surface,1,15,
0.128879,µm^3,Surface,1,16,
0.0414817,µm^3,Surface,1,17,
0.223885,µm^3,Surface,1,18,
0.28051,µm^3,Surface,1,19,
0.18358,µm^3,Surface,1,20,
0.0320302,µm^3,Surface,1,21,
0.0719282,µm^3,Surface,1,22,
0.0982458,µm^3,Surface,1,23,
0.118651,µm^3,Surface,1,24,
0.0432499,µm^3,Surface,1,25,
0.0990614,µm^3,Surface,1,26,
0.0370295,µm^3,Surface,1,27,
0.0193754,µm^3,Surface,1,28,
0.112455,µm^3,Surface,1,29,
0.0533239,µm^3,Surface,1,30,
0.220634,µm^3,Surface,1,31,
0.10809,µm^3,Surface,1,32,
0.0173503,µm^3,Surface,1,33,
0.134004,µm^3,Surface,1,34,
0.069185,µm^3,Surface,1,35,
0.0781304,µm^3,Surface,1,36,
0.015055,µm^3,Surface,1,37,
0.00935265,µm^3,Surface,1,38,
0.073866,µm^3,Surface,1,39,
0.0535044,µm^3,Surface,1,40,
0.0540525,µm^3,Surface,1,41,
0.170791,µm^3,Surface,1,42,
0.00833493,µm^3,Surface,1,43,
0.0774368,µm^3,Surface,1,44,
0.0852554,µm^3,Surface,1,45,
0.224036,µm^3,Surface,1,46,
0.0860197,µm^3,Surface,1,47,
0.0256057,µm^3,Surface,1,48,
0.0793787,µm^3,Surface,1,49,
0.149499,µm^3,Surface,1,50,
0.511612,µm^3,Surface,1,51,
0.0346268,µm^3,Surface,1,52,
0.287741,µm^3,Surface,1,53,
0.0474264,µm^3,Surface,1,54,
0.0262909,µm^3,Surface,1,55,
0.124641,µm^3,Surface,1,56,
0.0100064,µm^3,Surface,1,57,
0.0395184,µm^3,Surface,1,58,
0.035779,µm^3,Surface,1,59,
0.0368026,µm^3,Surface,1,60,
