
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.340075,10.7191,-1.19097,22.6291,,4,Intensity,Image 1,1,,
-0.555,0.340075,10.1299,-1.2744,21.5343,,4,Intensity,Image 1,1,,
-0.333,0.340075,8.98745,-1.53102,19.5059,,4,Intensity,Image 1,1,,
-0.111,0.340075,7.28954,-2.02589,16.605,,4,Intensity,Image 1,1,,
0.111,0.340075,5.6483,-2.47534,13.772,,4,Intensity,Image 1,1,,
0.333,0.340075,4.19865,-2.66268,11.06,,4,Intensity,Image 1,1,,
0.555,0.340075,3.03237,-2.608,8.67273,,4,Intensity,Image 1,1,,
0.777,0.340075,2.16569,-2.40447,6.73584,,4,Intensity,Image 1,1,,
0.999,0.340075,1.51029,-2.0945,5.11507,,4,Intensity,Image 1,1,,
1.221,0.340075,1.03231,-1.7568,3.82141,,4,Intensity,Image 1,1,,
1.443,0.340075,0.694376,-1.45983,2.84859,,4,Intensity,Image 1,1,,
1.665,0.340075,0.466282,-1.21126,2.14382,,4,Intensity,Image 1,1,,
1.887,0.340075,0.30947,-0.921038,1.53998,,4,Intensity,Image 1,1,,
2.109,0.340075,0.205832,-0.661758,1.07342,,4,Intensity,Image 1,1,,
2.331,0.340075,0.139387,-0.47265,0.751425,,4,Intensity,Image 1,1,,
2.553,0.340075,0.0948824,-0.33112,0.520885,,4,Intensity,Image 1,1,,
2.775,0.340075,0.0685414,-0.261939,0.399021,,4,Intensity,Image 1,1,,
2.997,0.340075,0.0529357,-0.248188,0.35406,,4,Intensity,Image 1,1,,
3.219,0.340075,0.0416182,-0.23338,0.316616,,4,Intensity,Image 1,1,,
3.441,0.340075,0.0336877,-0.212176,0.279551,,4,Intensity,Image 1,1,,
3.663,0.340075,0.0287021,-0.211024,0.268428,,4,Intensity,Image 1,1,,
3.885,0.340075,0.0252156,-0.171419,0.22185,,4,Intensity,Image 1,1,,
4.107,0.340075,0.0229337,-0.140752,0.186619,,4,Intensity,Image 1,1,,
4.329,0.340075,0.0213396,-0.119003,0.161682,,4,Intensity,Image 1,1,,
4.551,0.340075,0.0209386,-0.117389,0.159266,,4,Intensity,Image 1,1,,
4.773,0.340075,0.0208303,-0.121585,0.163246,,4,Intensity,Image 1,1,,
4.995,0.340075,0.0199377,-0.111398,0.151273,,4,Intensity,Image 1,1,,
5.217,0.340075,0.0193921,-0.106661,0.145445,,4,Intensity,Image 1,1,,
5.439,0.340075,0.0191303,-0.103553,0.141814,,4,Intensity,Image 1,1,,
5.661,0.340075,0.0190513,-0.107507,0.14561,,4,Intensity,Image 1,1,,
5.883,0.340075,0.018241,-0.104088,0.14057,,4,Intensity,Image 1,1,,
6.105,0.340075,0.0164413,-0.0906427,0.123525,,4,Intensity,Image 1,1,,
6.327,0.340075,0.0146759,-0.0780742,0.107426,,4,Intensity,Image 1,1,,
6.549,0.340075,0.0138661,-0.0743328,0.102065,,4,Intensity,Image 1,1,,
6.771,0.340075,0.0137995,-0.0772739,0.104873,,4,Intensity,Image 1,1,,
6.993,0.340075,0.0137986,-0.0717557,0.099353,,4,Intensity,Image 1,1,,
7.215,0.340075,0.0134974,-0.0667786,0.0937735,,4,Intensity,Image 1,1,,
7.437,0.340075,0.0129039,-0.063854,0.0896617,,4,Intensity,Image 1,1,,
7.659,0.340075,0.0126015,-0.0638792,0.0890821,,4,Intensity,Image 1,1,,
7.881,0.340075,0.0124026,-0.0582533,0.0830585,,4,Intensity,Image 1,1,,
8.103,0.340075,0.0123444,-0.0563872,0.081076,,4,Intensity,Image 1,1,,
8.325,0.340075,0.0124558,-0.0569793,0.081891,,4,Intensity,Image 1,1,,
8.547,0.340075,0.0124757,-0.0645598,0.0895111,,4,Intensity,Image 1,1,,
8.769,0.340075,0.0125124,-0.0880896,0.113114,,4,Intensity,Image 1,1,,
8.991,0.340075,0.0128065,-0.133781,0.159394,,4,Intensity,Image 1,1,,
9.213,0.340075,0.0133887,-0.184061,0.210839,,4,Intensity,Image 1,1,,
9.435,0.340075,0.0131353,-0.151271,0.177542,,4,Intensity,Image 1,1,,
9.657,0.340075,0.0122706,-0.0976787,0.12222,,4,Intensity,Image 1,1,,
9.879,0.340075,0.0117118,-0.0634738,0.0868974,,4,Intensity,Image 1,1,,
10.101,0.340075,0.0113753,-0.0486751,0.0714257,,4,Intensity,Image 1,1,,
10.323,0.340075,0.0109957,-0.0420918,0.0640832,,4,Intensity,Image 1,1,,
10.545,0.340075,0.0108595,-0.0385553,0.0602744,,4,Intensity,Image 1,1,,
10.767,0.340075,0.0108633,-0.0369528,0.0586795,,4,Intensity,Image 1,1,,
10.989,0.340075,0.0110211,-0.0369824,0.0590246,,4,Intensity,Image 1,1,,
11.211,0.340075,0.0111108,-0.0360716,0.0582932,,4,Intensity,Image 1,1,,
11.433,0.340075,0.0111553,-0.0366804,0.0589911,,4,Intensity,Image 1,1,,
11.655,0.340075,0.0112269,-0.0395853,0.062039,,4,Intensity,Image 1,1,,
11.877,0.340075,0.0114118,-0.0416118,0.0644353,,4,Intensity,Image 1,1,,
12.099,0.340075,0.0115029,-0.0432196,0.0662254,,4,Intensity,Image 1,1,,
12.321,0.340075,0.0117362,-0.0515125,0.0749849,,4,Intensity,Image 1,1,,
12.543,0.340075,0.0122429,-0.0649532,0.089439,,4,Intensity,Image 1,1,,
12.765,0.340075,0.0122848,-0.0658859,0.0904555,,4,Intensity,Image 1,1,,
12.987,0.340075,0.0120969,-0.0655895,0.0897834,,4,Intensity,Image 1,1,,
13.209,0.340075,0.0122271,-0.0735158,0.0979701,,4,Intensity,Image 1,1,,
