
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.133081,µm^3,Surface,Ly,1,0,
0.0791583,µm^3,Surface,Ly,1,1,
0.125113,µm^3,Surface,Ly,1,2,
0.081977,µm^3,Surface,Ly,1,3,
0.166512,µm^3,Surface,Ly,1,4,
0.111121,µm^3,Surface,Ly,1,5,
0.331593,µm^3,Surface,Ly,1,6,
0.00884381,µm^3,Surface,Ly,1,7,
0.574496,µm^3,Surface,Ly,1,8,
0.0378139,µm^3,Surface,Ly,1,9,
0.115519,µm^3,Surface,Ly,1,10,
0.113532,µm^3,Surface,Ly,1,11,
0.18304,µm^3,Surface,Ly,1,12,
0.0715567,µm^3,Surface,Ly,1,13,
0.109489,µm^3,Surface,Ly,1,14,
0.208983,µm^3,Surface,Ly,1,15,
0.0884739,µm^3,Surface,Ly,1,16,
0.0410443,µm^3,Surface,Ly,1,17,
0.175148,µm^3,Surface,Ly,1,18,
0.225203,µm^3,Surface,Ly,1,19,
0.124357,µm^3,Surface,Ly,1,20,
0.00978165,µm^3,Surface,Ly,1,21,
0.0687088,µm^3,Surface,Ly,1,22,
0.0608162,µm^3,Surface,Ly,1,23,
0.0763926,µm^3,Surface,Ly,1,24,
0.0394883,µm^3,Surface,Ly,1,25,
0.0706399,µm^3,Surface,Ly,1,26,
0.000993453,µm^3,Surface,Ly,1,27,
2.77888e-05,µm^3,Surface,Ly,1,28,
0.0983183,µm^3,Surface,Ly,1,29,
0.0301999,µm^3,Surface,Ly,1,30,
0.125488,µm^3,Surface,Ly,1,31,
0.103036,µm^3,Surface,Ly,1,32,
0.0086909,µm^3,Surface,Ly,1,33,
0.0461782,µm^3,Surface,Ly,1,34,
0.0441778,µm^3,Surface,Ly,1,35,
0.0767601,µm^3,Surface,Ly,1,36,
0.00525904,µm^3,Surface,Ly,1,37,
0.00935265,µm^3,Surface,Ly,1,38,
0.0622758,µm^3,Surface,Ly,1,39,
0.0465882,µm^3,Surface,Ly,1,40,
0.000131997,µm^3,Surface,Ly,1,41,
0.125572,µm^3,Surface,Ly,1,42,
4.863e-05,µm^3,Surface,Ly,1,43,
0.0568494,µm^3,Surface,Ly,1,44,
0.0812903,µm^3,Surface,Ly,1,45,
0.192552,µm^3,Surface,Ly,1,46,
0.0762947,µm^3,Surface,Ly,1,47,
0.0198203,µm^3,Surface,Ly,1,48,
0.020008,µm^3,Surface,Ly,1,49,
0.132984,µm^3,Surface,Ly,1,50,
0.358418,µm^3,Surface,Ly,1,51,
0.0289766,µm^3,Surface,Ly,1,52,
0.214601,µm^3,Surface,Ly,1,53,
0.0164093,µm^3,Surface,Ly,1,54,
0.0187089,µm^3,Surface,Ly,1,55,
0.101459,µm^3,Surface,Ly,1,56,
0.00468934,µm^3,Surface,Ly,1,57,
0.0178476,µm^3,Surface,Ly,1,58,
0.0263785,µm^3,Surface,Ly,1,59,
0.000173681,µm^3,Surface,Ly,1,60,
0.0350635,µm^3,Surface,Ly,1,61,
0.106335,µm^3,Surface,Ly,1,62,
0.0614974,µm^3,Surface,Ly,1,63,
0.0494301,µm^3,Surface,Ly,1,64,
0.0274624,µm^3,Surface,Ly,1,65,
0.00899666,µm^3,Surface,Ly,1,66,
0.0841242,µm^3,Surface,Ly,1,67,
0.00671791,µm^3,Surface,Ly,1,68,
0.170716,µm^3,Surface,Ly,1,69,
0.106287,µm^3,Surface,Ly,1,70,
0.0450667,µm^3,Surface,Ly,1,71,
0.286715,µm^3,Surface,Ly,1,72,
0.0577111,µm^3,Surface,Ly,1,73,
0.236986,µm^3,Surface,Ly,1,74,
0.121189,µm^3,Surface,Ly,1,75,
0.0861874,µm^3,Surface,Ly,1,76,
0.55258,µm^3,Surface,Ly,1,77,
0.0677842,µm^3,Surface,Ly,1,78,
0.066931,µm^3,Surface,Ly,1,79,
0.0108029,µm^3,Surface,Ly,1,80,
0.42416,µm^3,Surface,Ly,1,81,
0.0881817,µm^3,Surface,Ly,1,82,
0.0484983,µm^3,Surface,Ly,1,83,
0.0547373,µm^3,Surface,Ly,1,84,
0.0928307,µm^3,Surface,Ly,1,85,
0.0714317,µm^3,Surface,Ly,1,86,
0.0702094,µm^3,Surface,Ly,1,87,
0.542214,µm^3,Surface,Ly,1,88,
0.194844,µm^3,Surface,Ly,1,89,
0.152966,µm^3,Surface,Ly,1,90,
0.416875,µm^3,Surface,Ly,1,91,
0.122084,µm^3,Surface,Ly,1,92,
0.619633,µm^3,Surface,Ly,1,93,
0.0459288,µm^3,Surface,Ly,1,94,
0.0800111,µm^3,Surface,Ly,1,95,
0.562149,µm^3,Surface,Ly,1,96,
0.116089,µm^3,Surface,Ly,1,97,
0.0536122,µm^3,Surface,Ly,1,99,
0.117951,µm^3,Surface,Ly,1,101,
0.162281,µm^3,Surface,Ly,1,102,
0.123169,µm^3,Surface,Ly,1,103,
0.157786,µm^3,Surface,Ly,1,104,
0.207155,µm^3,Surface,Ly,1,105,
0.339763,µm^3,Surface,Ly,1,106,
0.18557,µm^3,Surface,Ly,1,107,
0.153201,µm^3,Surface,Ly,1,108,
0.640127,µm^3,Surface,Ly,1,109,
0.0856527,µm^3,Surface,Ly,1,110,
0.281739,µm^3,Surface,Ly,1,111,
0.235353,µm^3,Surface,Ly,1,112,
0.193753,µm^3,Surface,Ly,1,113,
0.0271154,µm^3,Surface,Ly,1,114,
0.402329,µm^3,Surface,Ly,1,115,
0.946058,µm^3,Surface,Ly,1,116,
0.128156,µm^3,Surface,Ly,1,117,
0.149158,µm^3,Surface,Ly,1,118,
0.167674,µm^3,Surface,Ly,1,119,
0.906906,µm^3,Surface,Ly,1,120,
0.289008,µm^3,Surface,Ly,1,121,
1.33501,µm^3,Surface,Ly,1,122,
1.13034,µm^3,Surface,Ly,1,123,
0.195802,µm^3,Surface,Ly,1,124,
0.17,µm^3,Surface,Ly,1,125,
0.362744,µm^3,Surface,Ly,1,126,
0.626945,µm^3,Surface,Ly,1,127,
0.621603,µm^3,Surface,Ly,1,128,
0.0965667,µm^3,Surface,Ly,1,129,
0.0808186,µm^3,Surface,Ly,1,130,
0.551792,µm^3,Surface,Ly,1,131,
0.213328,µm^3,Surface,Ly,1,132,
0.311954,µm^3,Surface,Ly,1,133,
0.104063,µm^3,Surface,Ly,1,134,
0.0921907,µm^3,Surface,Ly,1,135,
0.146524,µm^3,Surface,Ly,1,136,
0.931811,µm^3,Surface,Ly,1,137,
0.428648,µm^3,Surface,Ly,1,138,
0.0764131,µm^3,Surface,Ly,1,139,
0.251262,µm^3,Surface,Ly,1,140,
0.764905,µm^3,Surface,Ly,1,141,
0.113524,µm^3,Surface,Ly,1,142,
0.145323,µm^3,Surface,Ly,1,143,
0.488377,µm^3,Surface,Ly,1,145,
0.519562,µm^3,Surface,Ly,1,146,
0.648358,µm^3,Surface,Ly,1,147,
0.0827574,µm^3,Surface,Ly,1,148,
0.481139,µm^3,Surface,Ly,1,149,
0.108621,µm^3,Surface,Ly,1,150,
0.349555,µm^3,Surface,Ly,1,151,
0.526129,µm^3,Surface,Ly,1,152,
0.846417,µm^3,Surface,Ly,1,153,
0.0215711,µm^3,Surface,Ly,1,154,
0.164471,µm^3,Surface,Ly,1,155,
0.37323,µm^3,Surface,Ly,1,156,
0.470504,µm^3,Surface,Ly,1,157,
0.389809,µm^3,Surface,Ly,1,158,
0.194517,µm^3,Surface,Ly,1,159,
0.531627,µm^3,Surface,Ly,1,160,
0.182074,µm^3,Surface,Ly,1,161,
