
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.053653,1.03204,-0.349061,2.41314,,6,Intensity Outside,Image 1,1,,
0.333,0.053653,0.721292,-0.456198,1.89878,,6,Intensity Outside,Image 1,1,,
0.555,0.053653,0.538529,-0.539289,1.61635,,6,Intensity Outside,Image 1,1,,
0.777,0.053653,0.413782,-0.55599,1.38355,,6,Intensity Outside,Image 1,1,,
0.999,0.053653,0.313146,-0.520719,1.14701,,6,Intensity Outside,Image 1,1,,
1.221,0.053653,0.233343,-0.48546,0.952147,,6,Intensity Outside,Image 1,1,,
1.443,0.053653,0.17025,-0.443312,0.783812,,6,Intensity Outside,Image 1,1,,
1.665,0.053653,0.120647,-0.384357,0.625652,,6,Intensity Outside,Image 1,1,,
1.887,0.053653,0.0820574,-0.313716,0.477831,,6,Intensity Outside,Image 1,1,,
2.109,0.053653,0.0534323,-0.245658,0.352522,,6,Intensity Outside,Image 1,1,,
2.331,0.053653,0.0322694,-0.180347,0.244886,,6,Intensity Outside,Image 1,1,,
2.553,0.053653,0.0177543,-0.115132,0.150641,,6,Intensity Outside,Image 1,1,,
2.775,0.053653,0.0103519,-0.0663476,0.0870513,,6,Intensity Outside,Image 1,1,,
2.997,0.053653,0.00703417,-0.0383233,0.0523917,,6,Intensity Outside,Image 1,1,,
3.219,0.053653,0.00528112,-0.0249221,0.0354843,,6,Intensity Outside,Image 1,1,,
3.441,0.053653,0.00416759,-0.0185083,0.0268435,,6,Intensity Outside,Image 1,1,,
3.663,0.053653,0.00355821,-0.0158183,0.0229347,,6,Intensity Outside,Image 1,1,,
3.885,0.053653,0.00326616,-0.0152703,0.0218026,,6,Intensity Outside,Image 1,1,,
4.107,0.053653,0.0030851,-0.0154679,0.0216381,,6,Intensity Outside,Image 1,1,,
4.329,0.053653,0.00302476,-0.0168475,0.022897,,6,Intensity Outside,Image 1,1,,
4.551,0.053653,0.00300272,-0.0180487,0.0240541,,6,Intensity Outside,Image 1,1,,
4.773,0.053653,0.00291719,-0.0173297,0.023164,,6,Intensity Outside,Image 1,1,,
4.995,0.053653,0.00281452,-0.0177635,0.0233926,,6,Intensity Outside,Image 1,1,,
5.217,0.053653,0.00278287,-0.01882,0.0243858,,6,Intensity Outside,Image 1,1,,
5.439,0.053653,0.002763,-0.0179796,0.0235056,,6,Intensity Outside,Image 1,1,,
5.661,0.053653,0.00273621,-0.0171955,0.0226679,,6,Intensity Outside,Image 1,1,,
5.883,0.053653,0.0026659,-0.0167175,0.0220493,,6,Intensity Outside,Image 1,1,,
6.105,0.053653,0.00249038,-0.0152827,0.0202634,,6,Intensity Outside,Image 1,1,,
6.327,0.053653,0.00233433,-0.0139833,0.0186519,,6,Intensity Outside,Image 1,1,,
6.549,0.053653,0.00223201,-0.0132621,0.0177261,,6,Intensity Outside,Image 1,1,,
6.771,0.053653,0.00217835,-0.0132971,0.0176538,,6,Intensity Outside,Image 1,1,,
6.993,0.053653,0.00219123,-0.0144168,0.0187993,,6,Intensity Outside,Image 1,1,,
7.215,0.053653,0.00215217,-0.0147396,0.0190439,,6,Intensity Outside,Image 1,1,,
7.437,0.053653,0.00206485,-0.0133129,0.0174426,,6,Intensity Outside,Image 1,1,,
7.659,0.053653,0.00205583,-0.0125165,0.0166282,,6,Intensity Outside,Image 1,1,,
7.881,0.053653,0.00206079,-0.0121628,0.0162843,,6,Intensity Outside,Image 1,1,,
8.103,0.053653,0.00201817,-0.0112416,0.0152779,,6,Intensity Outside,Image 1,1,,
8.325,0.053653,0.00199872,-0.0109313,0.0149287,,6,Intensity Outside,Image 1,1,,
8.547,0.053653,0.00202874,-0.0115992,0.0156566,,6,Intensity Outside,Image 1,1,,
8.769,0.053653,0.00206048,-0.0125245,0.0166455,,6,Intensity Outside,Image 1,1,,
8.991,0.053653,0.00204952,-0.0127599,0.0168589,,6,Intensity Outside,Image 1,1,,
9.213,0.053653,0.00204646,-0.0137003,0.0177933,,6,Intensity Outside,Image 1,1,,
9.435,0.053653,0.00202662,-0.0139287,0.017982,,6,Intensity Outside,Image 1,1,,
9.657,0.053653,0.00200861,-0.0133223,0.0173395,,6,Intensity Outside,Image 1,1,,
9.879,0.053653,0.00196824,-0.0126458,0.0165823,,6,Intensity Outside,Image 1,1,,
10.101,0.053653,0.00195578,-0.0127982,0.0167097,,6,Intensity Outside,Image 1,1,,
10.323,0.053653,0.00199265,-0.0139563,0.0179416,,6,Intensity Outside,Image 1,1,,
10.545,0.053653,0.00195035,-0.0129406,0.0168413,,6,Intensity Outside,Image 1,1,,
10.767,0.053653,0.00191133,-0.0113682,0.0151908,,6,Intensity Outside,Image 1,1,,
10.989,0.053653,0.00197077,-0.010711,0.0146526,,6,Intensity Outside,Image 1,1,,
11.211,0.053653,0.002004,-0.0107178,0.0147257,,6,Intensity Outside,Image 1,1,,
11.433,0.053653,0.00200347,-0.0111722,0.0151791,,6,Intensity Outside,Image 1,1,,
11.655,0.053653,0.0019787,-0.0110854,0.0150428,,6,Intensity Outside,Image 1,1,,
11.877,0.053653,0.00192173,-0.010432,0.0142755,,6,Intensity Outside,Image 1,1,,
12.099,0.053653,0.00191697,-0.0102494,0.0140833,,6,Intensity Outside,Image 1,1,,
12.321,0.053653,0.00191251,-0.0106055,0.0144305,,6,Intensity Outside,Image 1,1,,
12.543,0.053653,0.00201672,-0.012172,0.0162055,,6,Intensity Outside,Image 1,1,,
12.765,0.053653,0.00215792,-0.0144878,0.0188036,,6,Intensity Outside,Image 1,1,,
12.987,0.053653,0.00226249,-0.0176955,0.0222205,,6,Intensity Outside,Image 1,1,,
13.209,0.053653,0.00233976,-0.0219374,0.0266169,,6,Intensity Outside,Image 1,1,,
13.431,0.053653,0.00233261,-0.0237359,0.0284011,,6,Intensity Outside,Image 1,1,,
13.653,0.053653,0.00223241,-0.0199084,0.0243732,,6,Intensity Outside,Image 1,1,,
13.875,0.053653,0.00219547,-0.0178118,0.0222027,,6,Intensity Outside,Image 1,1,,
14.097,0.053653,0.00215078,-0.0160167,0.0203183,,6,Intensity Outside,Image 1,1,,
14.319,0.053653,0.00208881,-0.0138916,0.0180692,,6,Intensity Outside,Image 1,1,,
14.541,0.053653,0.00203023,-0.0135953,0.0176558,,6,Intensity Outside,Image 1,1,,
14.763,0.053653,0.00202178,-0.0166536,0.0206972,,6,Intensity Outside,Image 1,1,,
14.985,0.053653,0.00212413,-0.0225862,0.0268345,,6,Intensity Outside,Image 1,1,,
15.207,0.053653,0.00222325,-0.0244897,0.0289362,,6,Intensity Outside,Image 1,1,,
15.429,0.053653,0.00224649,-0.0196168,0.0241098,,6,Intensity Outside,Image 1,1,,
15.651,0.053653,0.00218062,-0.0149663,0.0193276,,6,Intensity Outside,Image 1,1,,
15.873,0.053653,0.00209548,-0.0123433,0.0165343,,6,Intensity Outside,Image 1,1,,
16.095,0.053653,0.00212147,-0.0138479,0.0180908,,6,Intensity Outside,Image 1,1,,
16.317,0.053653,0.00231765,-0.0193178,0.0239531,,6,Intensity Outside,Image 1,1,,
16.539,0.053653,0.00252081,-0.0240727,0.0291143,,6,Intensity Outside,Image 1,1,,
16.761,0.053653,0.0025216,-0.0210566,0.0260998,,6,Intensity Outside,Image 1,1,,
16.983,0.053653,0.00248406,-0.0179891,0.0229573,,6,Intensity Outside,Image 1,1,,
17.205,0.053653,0.00244697,-0.0183008,0.0231947,,6,Intensity Outside,Image 1,1,,
17.427,0.053653,0.00246941,-0.0211277,0.0260665,,6,Intensity Outside,Image 1,1,,
17.649,0.053653,0.00237457,-0.0179416,0.0226907,,6,Intensity Outside,Image 1,1,,
17.871,0.053653,0.00224335,-0.0138224,0.0183091,,6,Intensity Outside,Image 1,1,,
18.093,0.053653,0.00217776,-0.0124757,0.0168312,,6,Intensity Outside,Image 1,1,,
18.315,0.053653,0.00222414,-0.0130748,0.017523,,6,Intensity Outside,Image 1,1,,
18.537,0.053653,0.0023194,-0.0135433,0.0181821,,6,Intensity Outside,Image 1,1,,
18.759,0.053653,0.00225872,-0.0122032,0.0167206,,6,Intensity Outside,Image 1,1,,
18.981,0.053653,0.00218011,-0.010662,0.0150222,,6,Intensity Outside,Image 1,1,,
19.203,0.053653,0.00214837,-0.0104698,0.0147666,,6,Intensity Outside,Image 1,1,,
19.425,0.053653,0.00208393,-0.0106811,0.014849,,6,Intensity Outside,Image 1,1,,
19.647,0.053653,0.00211619,-0.0111083,0.0153407,,6,Intensity Outside,Image 1,1,,
19.869,0.053653,0.00232215,-0.0132907,0.017935,,6,Intensity Outside,Image 1,1,,
20.091,0.053653,0.00258743,-0.0166001,0.0217749,,6,Intensity Outside,Image 1,1,,
20.313,0.053653,0.00269984,-0.0181923,0.023592,,6,Intensity Outside,Image 1,1,,
20.535,0.053653,0.0026275,-0.0165293,0.0217843,,6,Intensity Outside,Image 1,1,,
20.757,0.053653,0.00254878,-0.0147758,0.0198733,,6,Intensity Outside,Image 1,1,,
20.979,0.053653,0.00250076,-0.0141449,0.0191464,,6,Intensity Outside,Image 1,1,,
21.201,0.053653,0.00246115,-0.012626,0.0175483,,6,Intensity Outside,Image 1,1,,
21.423,0.053653,0.00228954,-0.0109417,0.0155208,,6,Intensity Outside,Image 1,1,,
21.645,0.053653,0.00199152,-0.00900411,0.0129872,,6,Intensity Outside,Image 1,1,,
21.867,0.053653,0.00189716,-0.00840549,0.0121998,,6,Intensity Outside,Image 1,1,,
22.089,0.053653,0.00200509,-0.00987975,0.0138899,,6,Intensity Outside,Image 1,1,,
22.311,0.053653,0.00211091,-0.0119009,0.0161227,,6,Intensity Outside,Image 1,1,,
22.533,0.053653,0.00226679,-0.015079,0.0196125,,6,Intensity Outside,Image 1,1,,
22.755,0.053653,0.00248278,-0.0196214,0.024587,,6,Intensity Outside,Image 1,1,,
22.977,0.053653,0.00288561,-0.0296177,0.0353889,,6,Intensity Outside,Image 1,1,,
23.199,0.053653,0.00357507,-0.0468692,0.0540194,,6,Intensity Outside,Image 1,1,,
23.421,0.053653,0.00398147,-0.0595156,0.0674786,,6,Intensity Outside,Image 1,1,,
23.643,0.053653,0.00349322,-0.0450363,0.0520227,,6,Intensity Outside,Image 1,1,,
23.865,0.053653,0.00313086,-0.0311697,0.0374314,,6,Intensity Outside,Image 1,1,,
24.087,0.053653,0.00285432,-0.025367,0.0310756,,6,Intensity Outside,Image 1,1,,
24.309,0.053653,0.00241285,-0.0183164,0.0231421,,6,Intensity Outside,Image 1,1,,
24.531,0.053653,0.00233565,-0.0147834,0.0194547,,6,Intensity Outside,Image 1,1,,
24.753,0.053653,0.00250214,-0.0155892,0.0205935,,6,Intensity Outside,Image 1,1,,
24.975,0.053653,0.00257162,-0.0156972,0.0208405,,6,Intensity Outside,Image 1,1,,
25.197,0.053653,0.00252052,-0.0139919,0.0190329,,6,Intensity Outside,Image 1,1,,
25.419,0.053653,0.00248437,-0.0122319,0.0172006,,6,Intensity Outside,Image 1,1,,
25.641,0.053653,0.00249913,-0.0123082,0.0173065,,6,Intensity Outside,Image 1,1,,
25.863,0.053653,0.00255115,-0.0131829,0.0182852,,6,Intensity Outside,Image 1,1,,
26.085,0.053653,0.00249409,-0.014381,0.0193691,,6,Intensity Outside,Image 1,1,,
26.307,0.053653,0.00249531,-0.0186041,0.0235947,,6,Intensity Outside,Image 1,1,,
26.529,0.053653,0.00263869,-0.0227606,0.0280379,,6,Intensity Outside,Image 1,1,,
26.751,0.053653,0.00287178,-0.025004,0.0307476,,6,Intensity Outside,Image 1,1,,
26.973,0.053653,0.00309754,-0.028357,0.0345521,,6,Intensity Outside,Image 1,1,,
27.195,0.053653,0.00309356,-0.0250251,0.0312122,,6,Intensity Outside,Image 1,1,,
27.417,0.053653,0.00300989,-0.0199011,0.0259209,,6,Intensity Outside,Image 1,1,,
27.639,0.053653,0.00298343,-0.0172878,0.0232547,,6,Intensity Outside,Image 1,1,,
27.861,0.053653,0.00285782,-0.0148602,0.0205758,,6,Intensity Outside,Image 1,1,,
28.083,0.053653,0.00281622,-0.0150631,0.0206955,,6,Intensity Outside,Image 1,1,,
28.305,0.053653,0.00305239,-0.0194873,0.0255921,,6,Intensity Outside,Image 1,1,,
28.527,0.053653,0.00344289,-0.0241928,0.0310786,,6,Intensity Outside,Image 1,1,,
28.749,0.053653,0.00337159,-0.0230377,0.0297809,,6,Intensity Outside,Image 1,1,,
28.971,0.053653,0.00319855,-0.0209173,0.0273144,,6,Intensity Outside,Image 1,1,,
29.193,0.053653,0.00295502,-0.0169004,0.0228104,,6,Intensity Outside,Image 1,1,,
