
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0.541618,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.00195266,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0.671465,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.0739348,µm,Surface,N2,1,9,
0.671733,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.260417,µm,Surface,N2,1,12,
0.0190887,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.00668374,µm,Surface,N2,1,16,
0.756193,µm,Surface,N2,1,17,
0.0089499,µm,Surface,N2,1,18,
0.122074,µm,Surface,N2,1,19,
0.0203058,µm,Surface,N2,1,20,
0.596642,µm,Surface,N2,1,21,
0.507531,µm,Surface,N2,1,22,
1.09317,µm,Surface,N2,1,23,
0.514781,µm,Surface,N2,1,24,
1.07635,µm,Surface,N2,1,25,
0.488668,µm,Surface,N2,1,26,
0.732036,µm,Surface,N2,1,27,
2.01571,µm,Surface,N2,1,28,
0.382293,µm,Surface,N2,1,29,
0.485504,µm,Surface,N2,1,30,
0.142217,µm,Surface,N2,1,31,
1.02314,µm,Surface,N2,1,32,
2.1718,µm,Surface,N2,1,33,
0.0822414,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.615023,µm,Surface,N2,1,36,
0.976922,µm,Surface,N2,1,37,
1.62578,µm,Surface,N2,1,38,
0.07068,µm,Surface,N2,1,39,
0.652107,µm,Surface,N2,1,40,
1.39029,µm,Surface,N2,1,41,
0.324025,µm,Surface,N2,1,42,
0.594421,µm,Surface,N2,1,43,
0.307289,µm,Surface,N2,1,44,
1.88891,µm,Surface,N2,1,45,
0.0151904,µm,Surface,N2,1,46,
0.874558,µm,Surface,N2,1,47,
2.49161,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
1.401,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
2.19505,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
2.74638,µm,Surface,N2,1,54,
1.75075,µm,Surface,N2,1,55,
0.637304,µm,Surface,N2,1,56,
2.2623,µm,Surface,N2,1,57,
1.72297,µm,Surface,N2,1,58,
2.17418,µm,Surface,N2,1,59,
0.254808,µm,Surface,N2,1,60,
0.785987,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.277989,µm,Surface,N2,1,63,
0.871566,µm,Surface,N2,1,64,
1.19203,µm,Surface,N2,1,65,
0.552886,µm,Surface,N2,1,66,
1.8459,µm,Surface,N2,1,67,
1.61365,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.354431,µm,Surface,N2,1,70,
1.53987,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.48326,µm,Surface,N2,1,73,
0.0358335,µm,Surface,N2,1,74,
0.497892,µm,Surface,N2,1,75,
0.207312,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0.189515,µm,Surface,N2,1,78,
0.856418,µm,Surface,N2,1,79,
0.590263,µm,Surface,N2,1,80,
0.0165178,µm,Surface,N2,1,81,
0.457019,µm,Surface,N2,1,82,
0.859566,µm,Surface,N2,1,83,
0.509594,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.23594,µm,Surface,N2,1,86,
0.402788,µm,Surface,N2,1,87,
0.0349096,µm,Surface,N2,1,88,
0.0823275,µm,Surface,N2,1,89,
0.184192,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.219886,µm,Surface,N2,1,94,
0.408126,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.456958,µm,Surface,N2,1,97,
0.0561205,µm,Surface,N2,1,99,
0.394735,µm,Surface,N2,1,101,
0.653548,µm,Surface,N2,1,102,
0.0117783,µm,Surface,N2,1,103,
0.114925,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.0800877,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0.0387603,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.338514,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.0391109,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0.00953776,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.0454844,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.719575,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0.0856932,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.460374,µm,Surface,N2,1,134,
0.0825979,µm,Surface,N2,1,135,
0.0447412,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0.467149,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.0601858,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0.327468,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
4.01833,µm,Surface,N2,1,154,
0.140806,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0.0319794,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0.342659,µm,Surface,N2,1,161,
1.056,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.038587,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
4.9125,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
4.58261,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.259091,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0.167737,µm,Surface,N2,1,178,
0.251558,µm,Surface,N2,1,179,
