
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18757,,Surface,7,Image 1,1,0,
23555,,Surface,7,Image 1,1,1,
16878,,Surface,7,Image 1,1,2,
18970,,Surface,7,Image 1,1,3,
44865,,Surface,7,Image 1,1,4,
21225,,Surface,7,Image 1,1,5,
64906,,Surface,7,Image 1,1,6,
2922,,Surface,7,Image 1,1,7,
138336,,Surface,7,Image 1,1,8,
15721,,Surface,7,Image 1,1,9,
18272,,Surface,7,Image 1,1,10,
15763,,Surface,7,Image 1,1,11,
28143,,Surface,7,Image 1,1,12,
12675,,Surface,7,Image 1,1,13,
17641,,Surface,7,Image 1,1,14,
43429,,Surface,7,Image 1,1,15,
16393,,Surface,7,Image 1,1,16,
4623,,Surface,7,Image 1,1,17,
26744,,Surface,7,Image 1,1,18,
39167,,Surface,7,Image 1,1,19,
21189,,Surface,7,Image 1,1,20,
2317,,Surface,7,Image 1,1,21,
7742,,Surface,7,Image 1,1,22,
9203,,Surface,7,Image 1,1,23,
10428,,Surface,7,Image 1,1,24,
4367,,Surface,7,Image 1,1,25,
8867,,Surface,7,Image 1,1,26,
3756,,Surface,7,Image 1,1,27,
1539,,Surface,7,Image 1,1,28,
11079,,Surface,7,Image 1,1,29,
4683,,Surface,7,Image 1,1,30,
24414,,Surface,7,Image 1,1,31,
13308,,Surface,7,Image 1,1,32,
1704,,Surface,7,Image 1,1,33,
14012,,Surface,7,Image 1,1,34,
6421,,Surface,7,Image 1,1,35,
7854,,Surface,7,Image 1,1,36,
828,,Surface,7,Image 1,1,37,
1084,,Surface,7,Image 1,1,38,
7884,,Surface,7,Image 1,1,39,
4245,,Surface,7,Image 1,1,40,
5288,,Surface,7,Image 1,1,41,
17948,,Surface,7,Image 1,1,42,
759,,Surface,7,Image 1,1,43,
7038,,Surface,7,Image 1,1,44,
6491,,Surface,7,Image 1,1,45,
22362,,Surface,7,Image 1,1,46,
8497,,Surface,7,Image 1,1,47,
1764,,Surface,7,Image 1,1,48,
9027,,Surface,7,Image 1,1,49,
15991,,Surface,7,Image 1,1,50,
93147,,Surface,7,Image 1,1,51,
2870,,Surface,7,Image 1,1,52,
37640,,Surface,7,Image 1,1,53,
3933,,Surface,7,Image 1,1,54,
2177,,Surface,7,Image 1,1,55,
12957,,Surface,7,Image 1,1,56,
934,,Surface,7,Image 1,1,57,
3711,,Surface,7,Image 1,1,58,
2708,,Surface,7,Image 1,1,59,
3210,,Surface,7,Image 1,1,60,
5517,,Surface,7,Image 1,1,61,
21443,,Surface,7,Image 1,1,62,
13101,,Surface,7,Image 1,1,63,
5382,,Surface,7,Image 1,1,64,
4531,,Surface,7,Image 1,1,65,
1883,,Surface,7,Image 1,1,66,
11594,,Surface,7,Image 1,1,67,
1380,,Surface,7,Image 1,1,68,
26472,,Surface,7,Image 1,1,69,
15803,,Surface,7,Image 1,1,70,
6178,,Surface,7,Image 1,1,71,
64582,,Surface,7,Image 1,1,72,
11062,,Surface,7,Image 1,1,73,
48643,,Surface,7,Image 1,1,74,
23594,,Surface,7,Image 1,1,75,
12253,,Surface,7,Image 1,1,76,
110773,,Surface,7,Image 1,1,77,
11336,,Surface,7,Image 1,1,78,
7615,,Surface,7,Image 1,1,79,
1674,,Surface,7,Image 1,1,80,
73773,,Surface,7,Image 1,1,81,
14677,,Surface,7,Image 1,1,82,
6854,,Surface,7,Image 1,1,83,
8204,,Surface,7,Image 1,1,84,
12825,,Surface,7,Image 1,1,85,
