
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.881174,,Surface,1,0,
0.810545,,Surface,1,1,
0.881669,,Surface,1,2,
0.639541,,Surface,1,3,
0.922113,,Surface,1,4,
0.797716,,Surface,1,5,
0.857467,,Surface,1,6,
0.800377,,Surface,1,7,
0.814133,,Surface,1,8,
0.792532,,Surface,1,9,
0.920511,,Surface,1,10,
0.749563,,Surface,1,11,
0.833156,,Surface,1,12,
0.796327,,Surface,1,13,
0.837337,,Surface,1,14,
0.815745,,Surface,1,15,
0.844053,,Surface,1,16,
0.849489,,Surface,1,17,
0.769237,,Surface,1,18,
0.839938,,Surface,1,19,
0.830871,,Surface,1,20,
0.906386,,Surface,1,21,
0.861644,,Surface,1,22,
0.794371,,Surface,1,23,
0.8614,,Surface,1,24,
0.828822,,Surface,1,25,
0.863946,,Surface,1,26,
0.801453,,Surface,1,27,
0.774227,,Surface,1,28,
0.832962,,Surface,1,29,
0.852193,,Surface,1,30,
0.833471,,Surface,1,31,
0.90489,,Surface,1,32,
0.793238,,Surface,1,33,
0.883422,,Surface,1,34,
0.824165,,Surface,1,35,
0.87525,,Surface,1,36,
0.907711,,Surface,1,37,
0.90375,,Surface,1,38,
0.916199,,Surface,1,39,
0.800733,,Surface,1,40,
0.888465,,Surface,1,41,
0.887059,,Surface,1,42,
0.893426,,Surface,1,43,
0.854023,,Surface,1,44,
0.823406,,Surface,1,45,
0.837211,,Surface,1,46,
0.821113,,Surface,1,47,
0.869017,,Surface,1,48,
0.807864,,Surface,1,49,
0.878566,,Surface,1,50,
0.910051,,Surface,1,51,
0.830571,,Surface,1,52,
0.783647,,Surface,1,53,
0.856664,,Surface,1,54,
0.911415,,Surface,1,55,
0.793384,,Surface,1,56,
0.901344,,Surface,1,57,
0.897279,,Surface,1,58,
0.915449,,Surface,1,59,
0.79562,,Surface,1,60,
0.839942,,Surface,1,61,
0.760086,,Surface,1,62,
0.864162,,Surface,1,63,
0.835606,,Surface,1,64,
0.874115,,Surface,1,65,
0.821793,,Surface,1,66,
0.804636,,Surface,1,67,
0.913578,,Surface,1,68,
0.84308,,Surface,1,69,
0.876574,,Surface,1,70,
0.918377,,Surface,1,71,
0.845235,,Surface,1,72,
0.759245,,Surface,1,73,
0.814065,,Surface,1,74,
0.843547,,Surface,1,75,
0.831136,,Surface,1,76,
0.838805,,Surface,1,77,
0.889341,,Surface,1,78,
0.848727,,Surface,1,79,
0.885128,,Surface,1,80,
0.772961,,Surface,1,81,
0.913968,,Surface,1,82,
0.850419,,Surface,1,83,
0.860108,,Surface,1,84,
0.90817,,Surface,1,85,
0.873494,,Surface,1,86,
0.786661,,Surface,1,87,
0.841073,,Surface,1,88,
0.88332,,Surface,1,89,
0.861603,,Surface,1,90,
0.917489,,Surface,1,91,
0.907396,,Surface,1,92,
0.916216,,Surface,1,93,
0.831932,,Surface,1,94,
0.909014,,Surface,1,95,
0.789189,,Surface,1,96,
0.918457,,Surface,1,97,
0.805851,,Surface,1,99,
0.838555,,Surface,1,101,
0.908108,,Surface,1,102,
0.802362,,Surface,1,103,
0.818321,,Surface,1,104,
0.84681,,Surface,1,105,
0.887344,,Surface,1,106,
0.794939,,Surface,1,107,
0.761,,Surface,1,108,
0.832586,,Surface,1,109,
0.923123,,Surface,1,110,
0.707868,,Surface,1,111,
0.921398,,Surface,1,112,
0.728077,,Surface,1,113,
0.888119,,Surface,1,114,
0.802201,,Surface,1,115,
0.698463,,Surface,1,116,
0.824464,,Surface,1,117,
0.822967,,Surface,1,118,
0.832237,,Surface,1,119,
0.823383,,Surface,1,120,
0.80308,,Surface,1,121,
0.747613,,Surface,1,122,
0.704572,,Surface,1,123,
0.833888,,Surface,1,124,
0.885048,,Surface,1,125,
0.747054,,Surface,1,126,
0.69341,,Surface,1,127,
0.74624,,Surface,1,128,
0.941631,,Surface,1,129,
0.917371,,Surface,1,130,
0.912868,,Surface,1,131,
0.811084,,Surface,1,132,
0.832091,,Surface,1,133,
0.920496,,Surface,1,134,
0.911901,,Surface,1,135,
0.785668,,Surface,1,136,
0.734547,,Surface,1,137,
0.789375,,Surface,1,138,
0.846966,,Surface,1,139,
0.938988,,Surface,1,140,
0.696638,,Surface,1,141,
0.771137,,Surface,1,142,
0.821081,,Surface,1,143,
0.745125,,Surface,1,145,
0.779801,,Surface,1,146,
0.741271,,Surface,1,147,
0.922675,,Surface,1,148,
0.823509,,Surface,1,149,
0.824764,,Surface,1,150,
0.842236,,Surface,1,151,
0.777858,,Surface,1,152,
0.786604,,Surface,1,153,
0.885099,,Surface,1,154,
0.859437,,Surface,1,155,
0.667714,,Surface,1,156,
0.727448,,Surface,1,157,
0.74253,,Surface,1,158,
0.878879,,Surface,1,159,
0.7263,,Surface,1,160,
0.868379,,Surface,1,161,
0.924937,,Surface,1,162,
0.837847,,Surface,1,163,
0.815859,,Surface,1,164,
0.807856,,Surface,1,165,
0.79293,,Surface,1,166,
0.877441,,Surface,1,167,
0.903594,,Surface,1,168,
0.792364,,Surface,1,169,
0.832914,,Surface,1,170,
0.785289,,Surface,1,171,
0.82128,,Surface,1,172,
0.922528,,Surface,1,173,
0.826542,,Surface,1,174,
0.790607,,Surface,1,175,
0.768008,,Surface,1,176,
0.765257,,Surface,1,177,
0.810905,,Surface,1,178,
0.785603,,Surface,1,179,
0.917947,,Surface,1,180,
0.789161,,Surface,1,182,
0.856485,,Surface,1,183,
0.893587,,Surface,1,184,
0.755868,,Surface,1,185,
0.853009,,Surface,1,186,
0.815366,,Surface,1,187,
0.887896,,Surface,1,188,
0.814238,,Surface,1,189,
0.858484,,Surface,1,190,
0.84147,,Surface,1,191,
0.878472,,Surface,1,192,
0.818947,,Surface,1,193,
0.835381,,Surface,1,194,
0.897191,,Surface,1,195,
0.779685,,Surface,1,196,
0.83898,,Surface,1,197,
0.880125,,Surface,1,198,
0.83285,,Surface,1,199,
0.823756,,Surface,1,200,
0.892956,,Surface,1,201,
0.891544,,Surface,1,202,
0.890667,,Surface,1,203,
0.912349,,Surface,1,204,
0.914142,,Surface,1,205,
0.777952,,Surface,1,206,
0.773965,,Surface,1,207,
0.810637,,Surface,1,208,
0.878045,,Surface,1,209,
0.883695,,Surface,1,210,
0.845659,,Surface,1,211,
0.754822,,Surface,1,212,
0.863315,,Surface,1,213,
0.814076,,Surface,1,215,
0.902404,,Surface,1,216,
0.929317,,Surface,1,217,
0.905764,,Surface,1,220,
0.74566,,Surface,1,221,
0.773302,,Surface,1,222,
0.755049,,Surface,1,223,
0.761672,,Surface,1,224,
0.84288,,Surface,1,225,
0.681646,,Surface,1,226,
0.81545,,Surface,1,227,
0.785418,,Surface,1,228,
0.71148,,Surface,1,229,
0.914171,,Surface,1,230,
0.767919,,Surface,1,231,
0.854798,,Surface,1,232,
0.818625,,Surface,1,233,
0.779521,,Surface,1,234,
0.777803,,Surface,1,235,
0.915037,,Surface,1,236,
0.809745,,Surface,1,237,
0.913419,,Surface,1,238,
0.808862,,Surface,1,239,
0.806778,,Surface,1,240,
0.888693,,Surface,1,242,
0.778156,,Surface,1,243,
0.848013,,Surface,1,244,
0.921729,,Surface,1,245,
0.885937,,Surface,1,246,
0.851804,,Surface,1,247,
0.813328,,Surface,1,248,
0.786797,,Surface,1,249,
0.877962,,Surface,1,250,
0.847564,,Surface,1,251,
0.877327,,Surface,1,252,
0.889831,,Surface,1,253,
0.874822,,Surface,1,254,
0.736338,,Surface,1,255,
0.777616,,Surface,1,256,
0.921703,,Surface,1,257,
0.850319,,Surface,1,258,
0.919474,,Surface,1,259,
0.807181,,Surface,1,260,
0.825487,,Surface,1,261,
0.883888,,Surface,1,262,
0.910181,,Surface,1,263,
0.769254,,Surface,1,264,
0.843353,,Surface,1,265,
0.893296,,Surface,1,266,
0.889788,,Surface,1,267,
0.875338,,Surface,1,268,
0.736047,,Surface,1,269,
0.898708,,Surface,1,270,
0.86131,,Surface,1,272,
0.76768,,Surface,1,273,
0.932423,,Surface,1,274,
0.734331,,Surface,1,275,
0.738857,,Surface,1,276,
0.77288,,Surface,1,277,
0.704407,,Surface,1,278,
0.670751,,Surface,1,279,
0.776692,,Surface,1,280,
0.654756,,Surface,1,281,
0.656752,,Surface,1,282,
0.895735,,Surface,1,283,
0.917165,,Surface,1,284,
0.772142,,Surface,1,285,
0.718628,,Surface,1,286,
0.790307,,Surface,1,287,
0.88028,,Surface,1,288,
0.85932,,Surface,1,290,
0.690366,,Surface,1,291,
0.70666,,Surface,1,292,
0.821015,,Surface,1,293,
0.864826,,Surface,1,294,
0.886368,,Surface,1,295,
0.779449,,Surface,1,296,
0.81758,,Surface,1,297,
0.865977,,Surface,1,298,
0.780044,,Surface,1,299,
0.806728,,Surface,1,300,
0.76436,,Surface,1,301,
0.728199,,Surface,1,303,
0.876968,,Surface,1,304,
0.82453,,Surface,1,305,
0.916248,,Surface,1,306,
0.827225,,Surface,1,307,
0.912535,,Surface,1,308,
0.814811,,Surface,1,309,
0.911139,,Surface,1,310,
0.895398,,Surface,1,311,
0.919296,,Surface,1,312,
0.850686,,Surface,1,313,
