
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.217017,,Surface,N2,1,0,
0.0181732,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.309665,,Surface,N2,1,3,
0.329403,,Surface,N2,1,4,
0.0674028,,Surface,N2,1,5,
0.0563322,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.314704,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.101447,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.119149,,Surface,N2,1,13,
0.00052829,,Surface,N2,1,14,
0.179303,,Surface,N2,1,15,
0.127694,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.0469933,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0.085835,,Surface,N2,1,34,
0.0781228,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.0678026,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.121828,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.196707,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.0193152,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.0999763,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.159219,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.260694,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.125018,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.205705,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.123763,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.100421,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0.149678,,Surface,N2,1,88,
0.0799298,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.561164,,Surface,N2,1,91,
0.0452087,,Surface,N2,1,92,
0.424431,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0.149356,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0.131436,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.445046,,Surface,N2,1,105,
0.22242,,Surface,N2,1,106,
0.126241,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.407572,,Surface,N2,1,109,
0.0442773,,Surface,N2,1,110,
0.219148,,Surface,N2,1,111,
0.297699,,Surface,N2,1,112,
0.0799692,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0.182292,,Surface,N2,1,115,
0.448034,,Surface,N2,1,116,
0.108538,,Surface,N2,1,117,
0.205397,,Surface,N2,1,118,
0.127686,,Surface,N2,1,119,
0.323124,,Surface,N2,1,120,
0.146467,,Surface,N2,1,121,
0.452809,,Surface,N2,1,122,
0.379764,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0.222283,,Surface,N2,1,125,
0.588689,,Surface,N2,1,126,
0.249418,,Surface,N2,1,127,
0.305935,,Surface,N2,1,128,
0.00203555,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0.451834,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0.346027,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0.482205,,Surface,N2,1,137,
0.295035,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.210348,,Surface,N2,1,140,
0.447767,,Surface,N2,1,141,
0.0820912,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.180591,,Surface,N2,1,145,
0.348929,,Surface,N2,1,146,
0.552235,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.217074,,Surface,N2,1,149,
0.065636,,Surface,N2,1,150,
0.124647,,Surface,N2,1,151,
0.409293,,Surface,N2,1,152,
0.481974,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.228817,,Surface,N2,1,156,
0.215454,,Surface,N2,1,157,
0.199883,,Surface,N2,1,158,
0.0873363,,Surface,N2,1,159,
0.32965,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0.133413,,Surface,N2,1,163,
0.0113693,,Surface,N2,1,164,
0.159266,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0.402579,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.329383,,Surface,N2,1,169,
0,,Surface,N2,1,170,
