
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.43214,,Surface,4,Image 1,1,0,
0.753554,,Surface,4,Image 1,1,1,
3.30794,,Surface,4,Image 1,1,2,
1.09155,,Surface,4,Image 1,1,3,
1.95819,,Surface,4,Image 1,1,4,
2.70893,,Surface,4,Image 1,1,5,
4.48107,,Surface,4,Image 1,1,6,
1.20769,,Surface,4,Image 1,1,7,
2.93541,,Surface,4,Image 1,1,8,
0.783205,,Surface,4,Image 1,1,9,
2.60979,,Surface,4,Image 1,1,10,
4.60712,,Surface,4,Image 1,1,11,
1.14387,,Surface,4,Image 1,1,12,
1.03922,,Surface,4,Image 1,1,13,
1.5318,,Surface,4,Image 1,1,14,
1.83129,,Surface,4,Image 1,1,15,
2.5171,,Surface,4,Image 1,1,16,
1.25898,,Surface,4,Image 1,1,17,
5.07332,,Surface,4,Image 1,1,18,
2.77312,,Surface,4,Image 1,1,19,
1.46663,,Surface,4,Image 1,1,20,
0.381611,,Surface,4,Image 1,1,21,
2.49457,,Surface,4,Image 1,1,22,
2.75906,,Surface,4,Image 1,1,23,
1.20751,,Surface,4,Image 1,1,24,
1.01635,,Surface,4,Image 1,1,25,
1.45313,,Surface,4,Image 1,1,26,
0.39788,,Surface,4,Image 1,1,27,
0.230727,,Surface,4,Image 1,1,28,
3.45647,,Surface,4,Image 1,1,29,
0.488438,,Surface,4,Image 1,1,30,
0.9233,,Surface,4,Image 1,1,31,
1.51297,,Surface,4,Image 1,1,32,
0.689842,,Surface,4,Image 1,1,33,
0.612897,,Surface,4,Image 1,1,34,
1.28734,,Surface,4,Image 1,1,35,
9.12307,,Surface,4,Image 1,1,36,
0.576261,,Surface,4,Image 1,1,37,
6.16419,,Surface,4,Image 1,1,38,
1.32589,,Surface,4,Image 1,1,39,
0.879838,,Surface,4,Image 1,1,40,
0.503091,,Surface,4,Image 1,1,41,
1.58916,,Surface,4,Image 1,1,42,
0.292463,,Surface,4,Image 1,1,43,
1.12379,,Surface,4,Image 1,1,44,
1.23996,,Surface,4,Image 1,1,45,
1.79307,,Surface,4,Image 1,1,46,
1.05487,,Surface,4,Image 1,1,47,
0.525402,,Surface,4,Image 1,1,48,
1.68226,,Surface,4,Image 1,1,49,
1.48834,,Surface,4,Image 1,1,50,
2.24601,,Surface,4,Image 1,1,51,
1.68161,,Surface,4,Image 1,1,52,
2.59668,,Surface,4,Image 1,1,53,
0.644143,,Surface,4,Image 1,1,54,
0.520014,,Surface,4,Image 1,1,55,
2.79302,,Surface,4,Image 1,1,56,
0.924212,,Surface,4,Image 1,1,57,
0.539253,,Surface,4,Image 1,1,58,
0.460879,,Surface,4,Image 1,1,59,
0.231627,,Surface,4,Image 1,1,60,
0.898207,,Surface,4,Image 1,1,61,
1.13148,,Surface,4,Image 1,1,62,
0.896301,,Surface,4,Image 1,1,63,
0.67255,,Surface,4,Image 1,1,64,
1.01127,,Surface,4,Image 1,1,65,
0.637481,,Surface,4,Image 1,1,66,
0.95246,,Surface,4,Image 1,1,67,
0.549883,,Surface,4,Image 1,1,68,
2.14238,,Surface,4,Image 1,1,69,
1.19516,,Surface,4,Image 1,1,70,
1.60397,,Surface,4,Image 1,1,71,
5.99846,,Surface,4,Image 1,1,72,
1.32284,,Surface,4,Image 1,1,73,
1.42673,,Surface,4,Image 1,1,74,
0.989619,,Surface,4,Image 1,1,75,
2.02987,,Surface,4,Image 1,1,76,
2.19047,,Surface,4,Image 1,1,77,
1.48543,,Surface,4,Image 1,1,78,
1.90442,,Surface,4,Image 1,1,79,
1.18553,,Surface,4,Image 1,1,80,
2.21357,,Surface,4,Image 1,1,81,
5.09455,,Surface,4,Image 1,1,82,
1.33188,,Surface,4,Image 1,1,83,
1.26743,,Surface,4,Image 1,1,84,
3.2031,,Surface,4,Image 1,1,85,
1.74795,,Surface,4,Image 1,1,86,
1.347,,Surface,4,Image 1,1,87,
2.52386,,Surface,4,Image 1,1,88,
2.44484,,Surface,4,Image 1,1,89,
3.80392,,Surface,4,Image 1,1,90,
6.0887,,Surface,4,Image 1,1,91,
4.53972,,Surface,4,Image 1,1,92,
3.89384,,Surface,4,Image 1,1,93,
1.23313,,Surface,4,Image 1,1,94,
7.81733,,Surface,4,Image 1,1,95,
2.71306,,Surface,4,Image 1,1,96,
2.24612,,Surface,4,Image 1,1,97,
1.09695,,Surface,4,Image 1,1,99,
3.94374,,Surface,4,Image 1,1,101,
3.94854,,Surface,4,Image 1,1,102,
1.42081,,Surface,4,Image 1,1,103,
1.81413,,Surface,4,Image 1,1,104,
4.55391,,Surface,4,Image 1,1,105,
2.86427,,Surface,4,Image 1,1,106,
3.4934,,Surface,4,Image 1,1,107,
2.40727,,Surface,4,Image 1,1,108,
2.45365,,Surface,4,Image 1,1,109,
1.12872,,Surface,4,Image 1,1,110,
1.75428,,Surface,4,Image 1,1,111,
2.15808,,Surface,4,Image 1,1,112,
1.50254,,Surface,4,Image 1,1,113,
0.723104,,Surface,4,Image 1,1,114,
5.56019,,Surface,4,Image 1,1,115,
3.99854,,Surface,4,Image 1,1,116,
1.62507,,Surface,4,Image 1,1,117,
4.97269,,Surface,4,Image 1,1,118,
1.17669,,Surface,4,Image 1,1,119,
4.02969,,Surface,4,Image 1,1,120,
2.44403,,Surface,4,Image 1,1,121,
4.71236,,Surface,4,Image 1,1,122,
3.31906,,Surface,4,Image 1,1,123,
