
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.10352e-05,,Surface,1,Image 1,1,0,
0.597656,,Surface,1,Image 1,1,1,
0.28125,,Surface,1,Image 1,1,2,
0.101562,,Surface,1,Image 1,1,3,
8.91227e-06,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
8.9258e-06,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
0.00390625,,Surface,1,Image 1,1,8,
0.00195312,,Surface,1,Image 1,1,9,
5.32812,,Surface,1,Image 1,1,10,
8.91227e-06,,Surface,1,Image 1,1,11,
0.00390625,,Surface,1,Image 1,1,12,
0.00195312,,Surface,1,Image 1,1,13,
8.91227e-06,,Surface,1,Image 1,1,14,
8.91227e-06,,Surface,1,Image 1,1,15,
3.05176e-05,,Surface,1,Image 1,1,16,
1.52588e-05,,Surface,1,Image 1,1,17,
0.00012207,,Surface,1,Image 1,1,18,
6.10352e-05,,Surface,1,Image 1,1,19,
8.91227e-06,,Surface,1,Image 1,1,20,
8.91227e-06,,Surface,1,Image 1,1,21,
8.91227e-06,,Surface,1,Image 1,1,22,
0.000244141,,Surface,1,Image 1,1,23,
9.53674e-06,,Surface,1,Image 1,1,24,
9.05991e-06,,Surface,1,Image 1,1,25,
9.53674e-06,,Surface,1,Image 1,1,26,
8.91227e-06,,Surface,1,Image 1,1,27,
8.91227e-06,,Surface,1,Image 1,1,28,
3.05176e-05,,Surface,1,Image 1,1,29,
8.91227e-06,,Surface,1,Image 1,1,30,
3.05176e-05,,Surface,1,Image 1,1,31,
0.000976562,,Surface,1,Image 1,1,32,
8.91227e-06,,Surface,1,Image 1,1,33,
8.91227e-06,,Surface,1,Image 1,1,34,
3.05176e-05,,Surface,1,Image 1,1,35,
8.91227e-06,,Surface,1,Image 1,1,36,
8.91227e-06,,Surface,1,Image 1,1,37,
9.53674e-06,,Surface,1,Image 1,1,38,
8.91227e-06,,Surface,1,Image 1,1,39,
8.91227e-06,,Surface,1,Image 1,1,40,
9.53674e-06,,Surface,1,Image 1,1,41,
6.10352e-05,,Surface,1,Image 1,1,42,
8.91227e-06,,Surface,1,Image 1,1,43,
6.10352e-05,,Surface,1,Image 1,1,44,
9.05991e-06,,Surface,1,Image 1,1,45,
6.10352e-05,,Surface,1,Image 1,1,46,
8.91227e-06,,Surface,1,Image 1,1,47,
8.9258e-06,,Surface,1,Image 1,1,48,
8.91227e-06,,Surface,1,Image 1,1,49,
1.14441e-05,,Surface,1,Image 1,1,50,
8.91227e-06,,Surface,1,Image 1,1,51,
1.52588e-05,,Surface,1,Image 1,1,52,
8.9407e-06,,Surface,1,Image 1,1,53,
8.91227e-06,,Surface,1,Image 1,1,54,
0.000762939,,Surface,1,Image 1,1,55,
0.000488281,,Surface,1,Image 1,1,56,
8.91227e-06,,Surface,1,Image 1,1,57,
8.9258e-06,,Surface,1,Image 1,1,58,
8.91227e-06,,Surface,1,Image 1,1,59,
9.05991e-06,,Surface,1,Image 1,1,60,
8.91227e-06,,Surface,1,Image 1,1,61,
0.00012207,,Surface,1,Image 1,1,62,
9.05991e-06,,Surface,1,Image 1,1,63,
8.9407e-06,,Surface,1,Image 1,1,64,
8.91227e-06,,Surface,1,Image 1,1,65,
9.15527e-05,,Surface,1,Image 1,1,66,
