
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.07227,,Surface,2,Image 1,1,0,
0.646484,,Surface,2,Image 1,1,1,
11.5547,,Surface,2,Image 1,1,2,
2.06836,,Surface,2,Image 1,1,3,
0.623047,,Surface,2,Image 1,1,4,
0.748047,,Surface,2,Image 1,1,5,
0.84375,,Surface,2,Image 1,1,6,
2.33008,,Surface,2,Image 1,1,7,
0.833984,,Surface,2,Image 1,1,8,
1.03516,,Surface,2,Image 1,1,9,
2.47266,,Surface,2,Image 1,1,10,
0.820312,,Surface,2,Image 1,1,11,
0.916016,,Surface,2,Image 1,1,12,
1.55273,,Surface,2,Image 1,1,13,
2.96094,,Surface,2,Image 1,1,14,
1.24805,,Surface,2,Image 1,1,15,
0.914062,,Surface,2,Image 1,1,16,
2.32227,,Surface,2,Image 1,1,17,
1.85547,,Surface,2,Image 1,1,18,
1.17383,,Surface,2,Image 1,1,19,
1.31641,,Surface,2,Image 1,1,20,
0.952637,,Surface,2,Image 1,1,21,
2.06055,,Surface,2,Image 1,1,22,
0.693359,,Surface,2,Image 1,1,23,
0.617188,,Surface,2,Image 1,1,24,
2.62988,,Surface,2,Image 1,1,25,
2.03711,,Surface,2,Image 1,1,26,
2.28809,,Surface,2,Image 1,1,27,
1.75195,,Surface,2,Image 1,1,28,
1.48242,,Surface,2,Image 1,1,29,
1.35449,,Surface,2,Image 1,1,30,
1.43555,,Surface,2,Image 1,1,31,
1.94922,,Surface,2,Image 1,1,32,
0.852539,,Surface,2,Image 1,1,33,
0.671875,,Surface,2,Image 1,1,34,
0.777344,,Surface,2,Image 1,1,35,
1.81641,,Surface,2,Image 1,1,36,
2.32617,,Surface,2,Image 1,1,37,
1.36377,,Surface,2,Image 1,1,38,
2.80664,,Surface,2,Image 1,1,39,
3.08789,,Surface,2,Image 1,1,40,
2.02344,,Surface,2,Image 1,1,41,
1.81836,,Surface,2,Image 1,1,42,
1.25928,,Surface,2,Image 1,1,43,
1.42285,,Surface,2,Image 1,1,44,
0.773438,,Surface,2,Image 1,1,45,
1.5918,,Surface,2,Image 1,1,46,
2.41602,,Surface,2,Image 1,1,47,
0.857422,,Surface,2,Image 1,1,48,
1.18945,,Surface,2,Image 1,1,49,
2.28516,,Surface,2,Image 1,1,50,
0.450195,,Surface,2,Image 1,1,51,
0.84668,,Surface,2,Image 1,1,52,
0.650391,,Surface,2,Image 1,1,53,
1.9082,,Surface,2,Image 1,1,54,
3.19238,,Surface,2,Image 1,1,55,
0.94043,,Surface,2,Image 1,1,56,
1.9502,,Surface,2,Image 1,1,57,
0.87207,,Surface,2,Image 1,1,58,
2.21973,,Surface,2,Image 1,1,59,
0.90332,,Surface,2,Image 1,1,60,
1.11426,,Surface,2,Image 1,1,61,
1.42383,,Surface,2,Image 1,1,62,
1.94336,,Surface,2,Image 1,1,63,
1.09961,,Surface,2,Image 1,1,64,
2.24023,,Surface,2,Image 1,1,65,
0.933105,,Surface,2,Image 1,1,66,
2.64258,,Surface,2,Image 1,1,67,
1.67139,,Surface,2,Image 1,1,68,
1.28906,,Surface,2,Image 1,1,69,
3.01953,,Surface,2,Image 1,1,70,
1.15039,,Surface,2,Image 1,1,71,
3.78906,,Surface,2,Image 1,1,72,
1.54883,,Surface,2,Image 1,1,73,
0.740234,,Surface,2,Image 1,1,74,
1.26367,,Surface,2,Image 1,1,75,
0.890625,,Surface,2,Image 1,1,76,
0.916016,,Surface,2,Image 1,1,77,
9.90625,,Surface,2,Image 1,1,78,
0.672363,,Surface,2,Image 1,1,79,
2.66211,,Surface,2,Image 1,1,80,
1.48047,,Surface,2,Image 1,1,81,
10.2188,,Surface,2,Image 1,1,82,
0.910156,,Surface,2,Image 1,1,83,
1.99414,,Surface,2,Image 1,1,84,
1.10352,,Surface,2,Image 1,1,85,
4.26953,,Surface,2,Image 1,1,86,
0.808594,,Surface,2,Image 1,1,87,
0.949219,,Surface,2,Image 1,1,88,
