
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.567298,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.382435,µm,Surface,P,1,3,
1.0054,µm,Surface,P,1,4,
1.55477,µm,Surface,P,1,5,
1.61084,µm,Surface,P,1,6,
0.715873,µm,Surface,P,1,7,
0.221303,µm,Surface,P,1,8,
0.295423,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.453508,µm,Surface,P,1,11,
1.14347,µm,Surface,P,1,12,
0.631353,µm,Surface,P,1,13,
1.88266,µm,Surface,P,1,14,
2.11633,µm,Surface,P,1,15,
1.09942,µm,Surface,P,1,16,
1.45983,µm,Surface,P,1,17,
0.434702,µm,Surface,P,1,18,
2.48066,µm,Surface,P,1,19,
0.858683,µm,Surface,P,1,20,
0.794426,µm,Surface,P,1,21,
2.09537,µm,Surface,P,1,22,
2.85394,µm,Surface,P,1,23,
0.823547,µm,Surface,P,1,24,
2.5705,µm,Surface,P,1,25,
0.89129,µm,Surface,P,1,26,
3.0032,µm,Surface,P,1,27,
3.63181,µm,Surface,P,1,28,
0.92172,µm,Surface,P,1,29,
3.49416,µm,Surface,P,1,30,
3.31656,µm,Surface,P,1,31,
0.152552,µm,Surface,P,1,32,
4.15255,µm,Surface,P,1,33,
2.71795,µm,Surface,P,1,34,
1.21178,µm,Surface,P,1,35,
0.611883,µm,Surface,P,1,36,
1.56574,µm,Surface,P,1,37,
4.56318,µm,Surface,P,1,38,
1.20758,µm,Surface,P,1,39,
2.29258,µm,Surface,P,1,40,
1.96678,µm,Surface,P,1,41,
3.68471,µm,Surface,P,1,42,
1.78779,µm,Surface,P,1,43,
1.72918,µm,Surface,P,1,44,
2.17436,µm,Surface,P,1,45,
1.12972,µm,Surface,P,1,46,
1.51219,µm,Surface,P,1,47,
2.34537,µm,Surface,P,1,48,
3.02198,µm,Surface,P,1,49,
1.40476,µm,Surface,P,1,50,
2.38232,µm,Surface,P,1,51,
1.25253,µm,Surface,P,1,52,
2.09599,µm,Surface,P,1,53,
0.846665,µm,Surface,P,1,54,
0.296097,µm,Surface,P,1,55,
2.35392,µm,Surface,P,1,56,
0.80386,µm,Surface,P,1,57,
1.10975,µm,Surface,P,1,58,
1.39649,µm,Surface,P,1,59,
2.72202,µm,Surface,P,1,60,
1.92733,µm,Surface,P,1,61,
2.72918,µm,Surface,P,1,62,
2.09481,µm,Surface,P,1,63,
2.16378,µm,Surface,P,1,64,
2.62986,µm,Surface,P,1,65,
3.03954,µm,Surface,P,1,66,
3.32503,µm,Surface,P,1,67,
3.48622,µm,Surface,P,1,68,
5.9824,µm,Surface,P,1,69,
7.124,µm,Surface,P,1,70,
8.11154,µm,Surface,P,1,71,
0.418839,µm,Surface,P,1,72,
0.173187,µm,Surface,P,1,73,
0.641852,µm,Surface,P,1,74,
0.29383,µm,Surface,P,1,75,
0.227652,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.220587,µm,Surface,P,1,78,
0.506048,µm,Surface,P,1,79,
0.682048,µm,Surface,P,1,80,
0.0287877,µm,Surface,P,1,81,
0.0208435,µm,Surface,P,1,82,
0.688186,µm,Surface,P,1,83,
0.637106,µm,Surface,P,1,84,
4.62541,µm,Surface,P,1,85,
0.208507,µm,Surface,P,1,86,
0.581489,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.623378,µm,Surface,P,1,89,
0.507807,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.414432,µm,Surface,P,1,92,
0.0173285,µm,Surface,P,1,93,
0.732506,µm,Surface,P,1,94,
0.311481,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
