
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
131.266,,Surface,5,Image 1,1,0,
93.8117,,Surface,5,Image 1,1,1,
66.6545,,Surface,5,Image 1,1,2,
156.45,,Surface,5,Image 1,1,3,
241.109,,Surface,5,Image 1,1,4,
92.6764,,Surface,5,Image 1,1,5,
118.551,,Surface,5,Image 1,1,6,
48.0087,,Surface,5,Image 1,1,7,
244.505,,Surface,5,Image 1,1,8,
77.4817,,Surface,5,Image 1,1,9,
103.361,,Surface,5,Image 1,1,10,
82.5353,,Surface,5,Image 1,1,11,
101.115,,Surface,5,Image 1,1,12,
89.8207,,Surface,5,Image 1,1,13,
99.7843,,Surface,5,Image 1,1,14,
118.906,,Surface,5,Image 1,1,15,
80.3418,,Surface,5,Image 1,1,16,
52.4943,,Surface,5,Image 1,1,17,
82.7653,,Surface,5,Image 1,1,18,
89.3637,,Surface,5,Image 1,1,19,
93.2607,,Surface,5,Image 1,1,20,
56.0248,,Surface,5,Image 1,1,21,
55.6462,,Surface,5,Image 1,1,22,
61.0652,,Surface,5,Image 1,1,23,
71.4052,,Surface,5,Image 1,1,24,
47.0526,,Surface,5,Image 1,1,25,
66.6581,,Surface,5,Image 1,1,26,
44.8638,,Surface,5,Image 1,1,27,
33.3463,,Surface,5,Image 1,1,28,
60.6545,,Surface,5,Image 1,1,29,
54.6562,,Surface,5,Image 1,1,30,
109.88,,Surface,5,Image 1,1,31,
71.6529,,Surface,5,Image 1,1,32,
35.286,,Surface,5,Image 1,1,33,
79.8718,,Surface,5,Image 1,1,34,
45.3715,,Surface,5,Image 1,1,35,
62.9526,,Surface,5,Image 1,1,36,
34.9954,,Surface,5,Image 1,1,37,
35.1201,,Surface,5,Image 1,1,38,
52.7064,,Surface,5,Image 1,1,39,
43.2998,,Surface,5,Image 1,1,40,
61.6438,,Surface,5,Image 1,1,41,
60.9048,,Surface,5,Image 1,1,42,
35.0134,,Surface,5,Image 1,1,43,
58.0209,,Surface,5,Image 1,1,44,
59.0944,,Surface,5,Image 1,1,45,
91.762,,Surface,5,Image 1,1,46,
54.8636,,Surface,5,Image 1,1,47,
46.793,,Surface,5,Image 1,1,48,
74.6773,,Surface,5,Image 1,1,49,
56.9601,,Surface,5,Image 1,1,50,
222.111,,Surface,5,Image 1,1,51,
39.7191,,Surface,5,Image 1,1,52,
114.874,,Surface,5,Image 1,1,53,
48.4832,,Surface,5,Image 1,1,54,
45.974,,Surface,5,Image 1,1,55,
65.4122,,Surface,5,Image 1,1,56,
32.5018,,Surface,5,Image 1,1,57,
50.5783,,Surface,5,Image 1,1,58,
44.9816,,Surface,5,Image 1,1,59,
45.9601,,Surface,5,Image 1,1,60,
50.6203,,Surface,5,Image 1,1,61,
87.3621,,Surface,5,Image 1,1,62,
66.6818,,Surface,5,Image 1,1,63,
51.648,,Surface,5,Image 1,1,64,
50.4614,,Surface,5,Image 1,1,65,
37.3617,,Surface,5,Image 1,1,66,
51.7312,,Surface,5,Image 1,1,67,
43.3004,,Surface,5,Image 1,1,68,
67.4361,,Surface,5,Image 1,1,69,
72.7779,,Surface,5,Image 1,1,70,
86.5603,,Surface,5,Image 1,1,71,
241.158,,Surface,5,Image 1,1,72,
83.5486,,Surface,5,Image 1,1,73,
130.649,,Surface,5,Image 1,1,74,
76.2205,,Surface,5,Image 1,1,75,
69.84,,Surface,5,Image 1,1,76,
168.734,,Surface,5,Image 1,1,77,
101.592,,Surface,5,Image 1,1,78,
61.5415,,Surface,5,Image 1,1,79,
36.9696,,Surface,5,Image 1,1,80,
173.363,,Surface,5,Image 1,1,81,
129.211,,Surface,5,Image 1,1,82,
53.8285,,Surface,5,Image 1,1,83,
76.6216,,Surface,5,Image 1,1,84,
80.241,,Surface,5,Image 1,1,85,
71.3363,,Surface,5,Image 1,1,86,
69.7448,,Surface,5,Image 1,1,87,
150.205,,Surface,5,Image 1,1,88,
113.015,,Surface,5,Image 1,1,89,
94.9869,,Surface,5,Image 1,1,90,
493.812,,Surface,5,Image 1,1,91,
99.5909,,Surface,5,Image 1,1,92,
534.315,,Surface,5,Image 1,1,93,
43.0029,,Surface,5,Image 1,1,94,
51.9954,,Surface,5,Image 1,1,95,
159.106,,Surface,5,Image 1,1,96,
99.6308,,Surface,5,Image 1,1,97,
85.7751,,Surface,5,Image 1,1,99,
104.42,,Surface,5,Image 1,1,101,
119.1,,Surface,5,Image 1,1,102,
100.183,,Surface,5,Image 1,1,103,
126.489,,Surface,5,Image 1,1,104,
151.52,,Surface,5,Image 1,1,105,
172.306,,Surface,5,Image 1,1,106,
123.752,,Surface,5,Image 1,1,107,
92.3187,,Surface,5,Image 1,1,108,
232.375,,Surface,5,Image 1,1,109,
106.677,,Surface,5,Image 1,1,110,
168.559,,Surface,5,Image 1,1,111,
177.58,,Surface,5,Image 1,1,112,
96.3277,,Surface,5,Image 1,1,113,
50.9499,,Surface,5,Image 1,1,114,
203.403,,Surface,5,Image 1,1,115,
315.738,,Surface,5,Image 1,1,116,
110.43,,Surface,5,Image 1,1,117,
139.314,,Surface,5,Image 1,1,118,
118.77,,Surface,5,Image 1,1,119,
316.012,,Surface,5,Image 1,1,120,
128.882,,Surface,5,Image 1,1,121,
458.035,,Surface,5,Image 1,1,122,
379.65,,Surface,5,Image 1,1,123,
71.2414,,Surface,5,Image 1,1,124,
131.039,,Surface,5,Image 1,1,125,
247.402,,Surface,5,Image 1,1,126,
157.498,,Surface,5,Image 1,1,127,
253.54,,Surface,5,Image 1,1,128,
62.1031,,Surface,5,Image 1,1,129,
62.3578,,Surface,5,Image 1,1,130,
431.226,,Surface,5,Image 1,1,131,
71.7143,,Surface,5,Image 1,1,132,
179.257,,Surface,5,Image 1,1,133,
91.2092,,Surface,5,Image 1,1,134,
94.5548,,Surface,5,Image 1,1,135,
87.2845,,Surface,5,Image 1,1,136,
419.378,,Surface,5,Image 1,1,137,
178.71,,Surface,5,Image 1,1,138,
65.5399,,Surface,5,Image 1,1,139,
146.933,,Surface,5,Image 1,1,140,
403.436,,Surface,5,Image 1,1,141,
89.9869,,Surface,5,Image 1,1,142,
97.6597,,Surface,5,Image 1,1,143,
148.261,,Surface,5,Image 1,1,145,
209.56,,Surface,5,Image 1,1,146,
398.31,,Surface,5,Image 1,1,147,
86.8534,,Surface,5,Image 1,1,148,
183.216,,Surface,5,Image 1,1,149,
87.0726,,Surface,5,Image 1,1,150,
117.069,,Surface,5,Image 1,1,151,
179.365,,Surface,5,Image 1,1,152,
434.172,,Surface,5,Image 1,1,153,
43.1668,,Surface,5,Image 1,1,154,
121.392,,Surface,5,Image 1,1,155,
164.683,,Surface,5,Image 1,1,156,
92.3163,,Surface,5,Image 1,1,157,
114.655,,Surface,5,Image 1,1,158,
162.501,,Surface,5,Image 1,1,159,
219.682,,Surface,5,Image 1,1,160,
114.055,,Surface,5,Image 1,1,161,
104.995,,Surface,5,Image 1,1,162,
157.583,,Surface,5,Image 1,1,163,
95.947,,Surface,5,Image 1,1,164,
101.475,,Surface,5,Image 1,1,165,
118.154,,Surface,5,Image 1,1,166,
79.9554,,Surface,5,Image 1,1,167,
45.5345,,Surface,5,Image 1,1,168,
173.386,,Surface,5,Image 1,1,169,
53.0087,,Surface,5,Image 1,1,170,
243.224,,Surface,5,Image 1,1,171,
118.706,,Surface,5,Image 1,1,172,
73.7549,,Surface,5,Image 1,1,173,
287.391,,Surface,5,Image 1,1,174,
132.28,,Surface,5,Image 1,1,175,
288.238,,Surface,5,Image 1,1,176,
116.79,,Surface,5,Image 1,1,177,
118.001,,Surface,5,Image 1,1,178,
76.7974,,Surface,5,Image 1,1,179,
46.3876,,Surface,5,Image 1,1,180,
