
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1641,,Surface,7,Image 1,1,0,
2031,,Surface,7,Image 1,1,1,
1512,,Surface,7,Image 1,1,2,
1318,,Surface,7,Image 1,1,3,
3211,,Surface,7,Image 1,1,4,
1601,,Surface,7,Image 1,1,5,
4740,,Surface,7,Image 1,1,6,
336,,Surface,7,Image 1,1,7,
9356,,Surface,7,Image 1,1,8,
1461,,Surface,7,Image 1,1,9,
1564,,Surface,7,Image 1,1,10,
1549,,Surface,7,Image 1,1,11,
2511,,Surface,7,Image 1,1,12,
1209,,Surface,7,Image 1,1,13,
1521,,Surface,7,Image 1,1,14,
3259,,Surface,7,Image 1,1,15,
1465,,Surface,7,Image 1,1,16,
473,,Surface,7,Image 1,1,17,
2496,,Surface,7,Image 1,1,18,
3405,,Surface,7,Image 1,1,19,
2011,,Surface,7,Image 1,1,20,
279,,Surface,7,Image 1,1,21,
772,,Surface,7,Image 1,1,22,
985,,Surface,7,Image 1,1,23,
1142,,Surface,7,Image 1,1,24,
457,,Surface,7,Image 1,1,25,
941,,Surface,7,Image 1,1,26,
430,,Surface,7,Image 1,1,27,
199,,Surface,7,Image 1,1,28,
1193,,Surface,7,Image 1,1,29,
543,,Surface,7,Image 1,1,30,
2380,,Surface,7,Image 1,1,31,
1274,,Surface,7,Image 1,1,32,
180,,Surface,7,Image 1,1,33,
1434,,Surface,7,Image 1,1,34,
705,,Surface,7,Image 1,1,35,
838,,Surface,7,Image 1,1,36,
130,,Surface,7,Image 1,1,37,
120,,Surface,7,Image 1,1,38,
796,,Surface,7,Image 1,1,39,
529,,Surface,7,Image 1,1,40,
564,,Surface,7,Image 1,1,41,
1808,,Surface,7,Image 1,1,42,
95,,Surface,7,Image 1,1,43,
770,,Surface,7,Image 1,1,44,
775,,Surface,7,Image 1,1,45,
2330,,Surface,7,Image 1,1,46,
903,,Surface,7,Image 1,1,47,
226,,Surface,7,Image 1,1,48,
879,,Surface,7,Image 1,1,49,
1587,,Surface,7,Image 1,1,50,
6665,,Surface,7,Image 1,1,51,
334,,Surface,7,Image 1,1,52,
3280,,Surface,7,Image 1,1,53,
453,,Surface,7,Image 1,1,54,
257,,Surface,7,Image 1,1,55,
1321,,Surface,7,Image 1,1,56,
122,,Surface,7,Image 1,1,57,
395,,Surface,7,Image 1,1,58,
322,,Surface,7,Image 1,1,59,
354,,Surface,7,Image 1,1,60,
609,,Surface,7,Image 1,1,61,
1939,,Surface,7,Image 1,1,62,
1283,,Surface,7,Image 1,1,63,
622,,Surface,7,Image 1,1,64,
509,,Surface,7,Image 1,1,65,
191,,Surface,7,Image 1,1,66,
1330,,Surface,7,Image 1,1,67,
192,,Surface,7,Image 1,1,68,
2660,,Surface,7,Image 1,1,69,
1517,,Surface,7,Image 1,1,70,
646,,Surface,7,Image 1,1,71,
4436,,Surface,7,Image 1,1,72,
964,,Surface,7,Image 1,1,73,
