
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.423843,,Surface,ER,1,0,
0.0142271,,Surface,ER,1,1,
0.452873,,Surface,ER,1,2,
0.790896,,Surface,ER,1,3,
0.0369822,,Surface,ER,1,4,
0.918559,,Surface,ER,1,5,
0.831974,,Surface,ER,1,6,
0.103637,,Surface,ER,1,7,
0.330101,,Surface,ER,1,8,
0.0212213,,Surface,ER,1,9,
0.173637,,Surface,ER,1,10,
0.256254,,Surface,ER,1,11,
0.582804,,Surface,ER,1,12,
0.0411385,,Surface,ER,1,13,
0.602252,,Surface,ER,1,14,
0.878612,,Surface,ER,1,15,
0.228069,,Surface,ER,1,16,
0.891983,,Surface,ER,1,17,
0.349069,,Surface,ER,1,18,
0.493711,,Surface,ER,1,19,
0.0352697,,Surface,ER,1,20,
0.543108,,Surface,ER,1,21,
0.5205,,Surface,ER,1,22,
0.00601057,,Surface,ER,1,23,
0.0470171,,Surface,ER,1,24,
0.603973,,Surface,ER,1,25,
0.563438,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.224629,,Surface,ER,1,29,
0.00351766,,Surface,ER,1,30,
0.0653341,,Surface,ER,1,31,
0.69326,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.208359,,Surface,ER,1,34,
0.370529,,Surface,ER,1,35,
0.500179,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.924065,,Surface,ER,1,39,
0.0785553,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.479988,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.0393846,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.111327,,Surface,ER,1,46,
0.613067,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.00280063,,Surface,ER,1,49,
0.640502,,Surface,ER,1,50,
0.0405605,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.0581392,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.0771968,,Surface,ER,1,56,
0.0895619,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.263895,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.469746,,Surface,ER,1,62,
0.374267,,Surface,ER,1,63,
0.000214698,,Surface,ER,1,64,
0.0862493,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.249338,,Surface,ER,1,67,
0.000900685,,Surface,ER,1,68,
0.0886774,,Surface,ER,1,69,
0.657108,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.506722,,Surface,ER,1,72,
0.585649,,Surface,ER,1,73,
0.84668,,Surface,ER,1,74,
0.118774,,Surface,ER,1,75,
0.144918,,Surface,ER,1,76,
0.40189,,Surface,ER,1,77,
0.000559201,,Surface,ER,1,78,
0.595924,,Surface,ER,1,79,
0.0911531,,Surface,ER,1,80,
0.464595,,Surface,ER,1,81,
0.390624,,Surface,ER,1,82,
0.930511,,Surface,ER,1,83,
0.106388,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.653371,,Surface,ER,1,86,
0.0440338,,Surface,ER,1,87,
0.249275,,Surface,ER,1,88,
0.209741,,Surface,ER,1,89,
0.800264,,Surface,ER,1,90,
0.710524,,Surface,ER,1,91,
0.777934,,Surface,ER,1,92,
0.359236,,Surface,ER,1,93,
0.0831565,,Surface,ER,1,94,
0.887501,,Surface,ER,1,95,
0.761758,,Surface,ER,1,96,
0.627194,,Surface,ER,1,97,
0.617067,,Surface,ER,1,99,
0.265856,,Surface,ER,1,101,
0.840733,,Surface,ER,1,102,
0.0578171,,Surface,ER,1,103,
0.276516,,Surface,ER,1,104,
0.581997,,Surface,ER,1,105,
0.9137,,Surface,ER,1,106,
0.676276,,Surface,ER,1,107,
0.716625,,Surface,ER,1,108,
0.577707,,Surface,ER,1,109,
0.165493,,Surface,ER,1,110,
0.205309,,Surface,ER,1,111,
0.756493,,Surface,ER,1,112,
0.392813,,Surface,ER,1,113,
0.107769,,Surface,ER,1,114,
0.796095,,Surface,ER,1,115,
0.740765,,Surface,ER,1,116,
0.446026,,Surface,ER,1,117,
0.292288,,Surface,ER,1,118,
0.0955049,,Surface,ER,1,119,
0.409698,,Surface,ER,1,120,
0.695543,,Surface,ER,1,121,
0.550909,,Surface,ER,1,122,
0.670573,,Surface,ER,1,123,
0.586376,,Surface,ER,1,124,
0.564864,,Surface,ER,1,125,
0.789631,,Surface,ER,1,126,
0.682089,,Surface,ER,1,127,
0.380649,,Surface,ER,1,128,
0.982904,,Surface,ER,1,129,
0.369799,,Surface,ER,1,130,
0.142334,,Surface,ER,1,131,
0.871273,,Surface,ER,1,132,
0.176651,,Surface,ER,1,133,
0.747336,,Surface,ER,1,134,
0.272614,,Surface,ER,1,135,
0.898046,,Surface,ER,1,136,
0.678665,,Surface,ER,1,137,
0.609897,,Surface,ER,1,138,
0.755841,,Surface,ER,1,139,
0.154329,,Surface,ER,1,140,
0.604114,,Surface,ER,1,141,
0.0602659,,Surface,ER,1,142,
0.343895,,Surface,ER,1,143,
0.778187,,Surface,ER,1,145,
0.636108,,Surface,ER,1,146,
0.775925,,Surface,ER,1,147,
0.409482,,Surface,ER,1,148,
0.503542,,Surface,ER,1,149,
0.886709,,Surface,ER,1,150,
0.359579,,Surface,ER,1,151,
0.908385,,Surface,ER,1,152,
0.829493,,Surface,ER,1,153,
0.000596969,,Surface,ER,1,154,
0.95922,,Surface,ER,1,155,
0.674609,,Surface,ER,1,156,
0.141553,,Surface,ER,1,157,
0.862587,,Surface,ER,1,158,
0.474987,,Surface,ER,1,159,
0.467766,,Surface,ER,1,160,
0.0714319,,Surface,ER,1,161,
0.153902,,Surface,ER,1,162,
0.686429,,Surface,ER,1,163,
0.631508,,Surface,ER,1,164,
0.254875,,Surface,ER,1,165,
0.901373,,Surface,ER,1,166,
0.810505,,Surface,ER,1,167,
0,,Surface,ER,1,168,
0.933119,,Surface,ER,1,169,
0.584749,,Surface,ER,1,170,
0.662043,,Surface,ER,1,171,
0.938109,,Surface,ER,1,172,
0.489546,,Surface,ER,1,173,
0.331767,,Surface,ER,1,174,
0.195614,,Surface,ER,1,175,
0.62588,,Surface,ER,1,176,
0.82286,,Surface,ER,1,177,
0.57391,,Surface,ER,1,178,
0.287234,,Surface,ER,1,179,
0.153625,,Surface,ER,1,180,
0.730437,,Surface,ER,1,182,
0.770579,,Surface,ER,1,183,
0.636439,,Surface,ER,1,184,
0.370883,,Surface,ER,1,185,
0.772554,,Surface,ER,1,186,
0.213993,,Surface,ER,1,187,
0.411003,,Surface,ER,1,188,
0.533307,,Surface,ER,1,189,
0.136683,,Surface,ER,1,190,
0.919278,,Surface,ER,1,191,
0.789712,,Surface,ER,1,192,
0.788042,,Surface,ER,1,193,
0.242848,,Surface,ER,1,194,
0.896045,,Surface,ER,1,195,
0.479863,,Surface,ER,1,196,
0.79535,,Surface,ER,1,197,
0.856069,,Surface,ER,1,198,
0.597255,,Surface,ER,1,199,
0.68859,,Surface,ER,1,200,
0.884934,,Surface,ER,1,201,
0.639119,,Surface,ER,1,202,
0.245037,,Surface,ER,1,203,
0.168877,,Surface,ER,1,204,
0.366733,,Surface,ER,1,205,
0.781798,,Surface,ER,1,206,
0.97577,,Surface,ER,1,207,
0.841456,,Surface,ER,1,208,
0.174991,,Surface,ER,1,209,
0.544771,,Surface,ER,1,210,
0.95249,,Surface,ER,1,211,
0.884152,,Surface,ER,1,212,
0.514085,,Surface,ER,1,213,
0.828112,,Surface,ER,1,215,
0.576417,,Surface,ER,1,216,
0.658026,,Surface,ER,1,217,
0.699557,,Surface,ER,1,220,
0.643978,,Surface,ER,1,221,
0.948959,,Surface,ER,1,222,
0.518324,,Surface,ER,1,223,
0.447803,,Surface,ER,1,224,
0.542419,,Surface,ER,1,225,
0.857513,,Surface,ER,1,226,
0.5918,,Surface,ER,1,227,
0.497015,,Surface,ER,1,228,
0.734376,,Surface,ER,1,229,
0.711601,,Surface,ER,1,230,
0.245063,,Surface,ER,1,231,
0.964558,,Surface,ER,1,232,
0.765699,,Surface,ER,1,233,
0.956918,,Surface,ER,1,234,
0,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0.979246,,Surface,ER,1,237,
0.156371,,Surface,ER,1,238,
0.327787,,Surface,ER,1,239,
0.744935,,Surface,ER,1,240,
0.290541,,Surface,ER,1,242,
0.990426,,Surface,ER,1,243,
0.771832,,Surface,ER,1,244,
0.637298,,Surface,ER,1,245,
0.868159,,Surface,ER,1,246,
0.906419,,Surface,ER,1,247,
0.454676,,Surface,ER,1,248,
0.566635,,Surface,ER,1,249,
0.97043,,Surface,ER,1,250,
0.667853,,Surface,ER,1,251,
0.559667,,Surface,ER,1,252,
0.0321648,,Surface,ER,1,253,
0.986362,,Surface,ER,1,254,
0.734012,,Surface,ER,1,255,
0.921305,,Surface,ER,1,256,
0.0529725,,Surface,ER,1,257,
0.722943,,Surface,ER,1,258,
0.775299,,Surface,ER,1,259,
0.981322,,Surface,ER,1,260,
0.890282,,Surface,ER,1,261,
0.422058,,Surface,ER,1,262,
0.765519,,Surface,ER,1,263,
0.914506,,Surface,ER,1,264,
0.860355,,Surface,ER,1,265,
0.690522,,Surface,ER,1,266,
0.188343,,Surface,ER,1,267,
0.983914,,Surface,ER,1,268,
0.944964,,Surface,ER,1,269,
0.00757245,,Surface,ER,1,270,
0.278105,,Surface,ER,1,272,
0.947795,,Surface,ER,1,273,
0.932982,,Surface,ER,1,274,
0.817167,,Surface,ER,1,275,
0.767609,,Surface,ER,1,276,
0.808339,,Surface,ER,1,277,
0.96883,,Surface,ER,1,278,
0.543606,,Surface,ER,1,279,
0.260381,,Surface,ER,1,280,
0.97244,,Surface,ER,1,281,
0.868719,,Surface,ER,1,282,
0.00256823,,Surface,ER,1,283,
0.420286,,Surface,ER,1,284,
0.92181,,Surface,ER,1,285,
0.840581,,Surface,ER,1,286,
0.967022,,Surface,ER,1,287,
0.966637,,Surface,ER,1,288,
0.924748,,Surface,ER,1,290,
0.980564,,Surface,ER,1,291,
0.971456,,Surface,ER,1,292,
0.947177,,Surface,ER,1,293,
0.145857,,Surface,ER,1,294,
0.974551,,Surface,ER,1,295,
0.951932,,Surface,ER,1,296,
0.399151,,Surface,ER,1,297,
0.808912,,Surface,ER,1,298,
0.484294,,Surface,ER,1,299,
0.725755,,Surface,ER,1,300,
0.986938,,Surface,ER,1,301,
0.858029,,Surface,ER,1,303,
0.975311,,Surface,ER,1,304,
0.195289,,Surface,ER,1,305,
1,,Surface,ER,1,306,
0.37225,,Surface,ER,1,307,
0.85772,,Surface,ER,1,308,
0.96417,,Surface,ER,1,309,
0.932749,,Surface,ER,1,310,
0.650347,,Surface,ER,1,311,
0,,Surface,ER,1,312,
0.578328,,Surface,ER,1,313,
0.926597,,Surface,ER,1,314,
0.466843,,Surface,ER,1,315,
0.991721,,Surface,ER,1,316,
0.958506,,Surface,ER,1,317,
0.133811,,Surface,ER,1,318,
0.940252,,Surface,ER,1,319,
0.982152,,Surface,ER,1,320,
0.948088,,Surface,ER,1,321,
0.925717,,Surface,ER,1,322,
0.962991,,Surface,ER,1,323,
0.877413,,Surface,ER,1,324,
0.945207,,Surface,ER,1,325,
0.957047,,Surface,ER,1,326,
0.944209,,Surface,ER,1,327,
0.971233,,Surface,ER,1,328,
0.983798,,Surface,ER,1,329,
0.904755,,Surface,ER,1,330,
0.90865,,Surface,ER,1,331,
0.972655,,Surface,ER,1,332,
0.651122,,Surface,ER,1,333,
0.830685,,Surface,ER,1,335,
0.730924,,Surface,ER,1,336,
0.685645,,Surface,ER,1,337,
0.931782,,Surface,ER,1,338,
0.72022,,Surface,ER,1,339,
0.979671,,Surface,ER,1,340,
0.797928,,Surface,ER,1,341,
0.97935,,Surface,ER,1,342,
0.943749,,Surface,ER,1,343,
0.589602,,Surface,ER,1,344,
0.932276,,Surface,ER,1,345,
0.961695,,Surface,ER,1,346,
1,,Surface,ER,1,347,
0.927586,,Surface,ER,1,348,
0.949503,,Surface,ER,1,349,
0.908823,,Surface,ER,1,350,
0.788757,,Surface,ER,1,351,
0.957422,,Surface,ER,1,352,
0.872238,,Surface,ER,1,353,
0.965659,,Surface,ER,1,354,
0.746273,,Surface,ER,1,355,
0.973643,,Surface,ER,1,356,
0.905897,,Surface,ER,1,357,
0.947382,,Surface,ER,1,358,
0.972384,,Surface,ER,1,359,
0.915895,,Surface,ER,1,360,
0.930693,,Surface,ER,1,361,
0.952231,,Surface,ER,1,362,
0.962462,,Surface,ER,1,363,
0.955787,,Surface,ER,1,364,
0.755711,,Surface,ER,1,365,
0.949223,,Surface,ER,1,366,
0.434518,,Surface,ER,1,367,
0.698426,,Surface,ER,1,368,
0.490821,,Surface,ER,1,369,
0.972055,,Surface,ER,1,370,
0.908549,,Surface,ER,1,371,
0.763422,,Surface,ER,1,372,
0.77871,,Surface,ER,1,373,
0.923191,,Surface,ER,1,374,
0.359746,,Surface,ER,1,375,
0.932237,,Surface,ER,1,376,
0.795937,,Surface,ER,1,377,
0.431792,,Surface,ER,1,378,
0.918443,,Surface,ER,1,379,
0.946568,,Surface,ER,1,380,
0.804709,,Surface,ER,1,381,
0.859048,,Surface,ER,1,382,
1,,Surface,ER,1,383,
0.9705,,Surface,ER,1,384,
0.931442,,Surface,ER,1,385,
0.83564,,Surface,ER,1,386,
0.937691,,Surface,ER,1,387,
0.288005,,Surface,ER,1,388,
0.90927,,Surface,ER,1,389,
0.870065,,Surface,ER,1,390,
0.556001,,Surface,ER,1,391,
0.909201,,Surface,ER,1,392,
0.973276,,Surface,ER,1,393,
0.944418,,Surface,ER,1,394,
0.940238,,Surface,ER,1,395,
0.664747,,Surface,ER,1,396,
0.953233,,Surface,ER,1,397,
1,,Surface,ER,1,398,
0.820362,,Surface,ER,1,399,
0.973207,,Surface,ER,1,400,
0.673844,,Surface,ER,1,401,
0.810566,,Surface,ER,1,402,
0.934135,,Surface,ER,1,403,
0.588661,,Surface,ER,1,404,
0.951896,,Surface,ER,1,405,
0.993365,,Surface,ER,1,406,
0.973606,,Surface,ER,1,407,
0.974042,,Surface,ER,1,408,
1,,Surface,ER,1,409,
0.321691,,Surface,ER,1,410,
0.406301,,Surface,ER,1,411,
0.844616,,Surface,ER,1,412,
0,,Surface,ER,1,413,
0.947422,,Surface,ER,1,414,
0.978946,,Surface,ER,1,415,
0.909527,,Surface,ER,1,416,
0.97094,,Surface,ER,1,418,
0.937608,,Surface,ER,1,419,
0.951822,,Surface,ER,1,420,
0.198089,,Surface,ER,1,421,
0.954281,,Surface,ER,1,422,
0.951136,,Surface,ER,1,423,
0.947497,,Surface,ER,1,424,
0.885141,,Surface,ER,1,425,
0.438615,,Surface,ER,1,426,
0.0382338,,Surface,ER,1,427,
0.752318,,Surface,ER,1,428,
0.179642,,Surface,ER,1,429,
0.966948,,Surface,ER,1,430,
0.982887,,Surface,ER,1,431,
0.966443,,Surface,ER,1,432,
0.432938,,Surface,ER,1,433,
0.974632,,Surface,ER,1,434,
0.947959,,Surface,ER,1,435,
0.000429137,,Surface,ER,1,436,
0.937197,,Surface,ER,1,437,
0.979065,,Surface,ER,1,438,
0.891658,,Surface,ER,1,439,
0.970268,,Surface,ER,1,440,
0.939618,,Surface,ER,1,441,
0.500763,,Surface,ER,1,442,
0.980816,,Surface,ER,1,443,
0.980559,,Surface,ER,1,444,
0.325754,,Surface,ER,1,445,
0.709975,,Surface,ER,1,446,
0.82503,,Surface,ER,1,447,
0.974373,,Surface,ER,1,448,
0.949413,,Surface,ER,1,449,
0.963692,,Surface,ER,1,450,
0.797704,,Surface,ER,1,451,
0.000320728,,Surface,ER,1,452,
0.984248,,Surface,ER,1,453,
0.406696,,Surface,ER,1,454,
0.821708,,Surface,ER,1,455,
0.961704,,Surface,ER,1,456,
0.0660144,,Surface,ER,1,457,
0.977252,,Surface,ER,1,458,
0.801579,,Surface,ER,1,459,
0.949906,,Surface,ER,1,460,
0.00169978,,Surface,ER,1,461,
0.262802,,Surface,ER,1,462,
0.806471,,Surface,ER,1,463,
0.0433157,,Surface,ER,1,464,
0.0497442,,Surface,ER,1,465,
0.1395,,Surface,ER,1,466,
0.982214,,Surface,ER,1,467,
0.831487,,Surface,ER,1,468,
0.583034,,Surface,ER,1,469,
0.73992,,Surface,ER,1,470,
0.12479,,Surface,ER,1,471,
0.504274,,Surface,ER,1,472,
0.948769,,Surface,ER,1,473,
0.5268,,Surface,ER,1,474,
0.941708,,Surface,ER,1,475,
0.974389,,Surface,ER,1,476,
0.519306,,Surface,ER,1,477,
0.967443,,Surface,ER,1,478,
0.526034,,Surface,ER,1,479,
0.871122,,Surface,ER,1,480,
0.428248,,Surface,ER,1,481,
0.956573,,Surface,ER,1,482,
0.605642,,Surface,ER,1,483,
0.855843,,Surface,ER,1,484,
0.963557,,Surface,ER,1,485,
0.961636,,Surface,ER,1,486,
0.975511,,Surface,ER,1,487,
0.255581,,Surface,ER,1,488,
0.978656,,Surface,ER,1,489,
0.983416,,Surface,ER,1,491,
0.970689,,Surface,ER,1,492,
0.959078,,Surface,ER,1,493,
0.974768,,Surface,ER,1,494,
0.968183,,Surface,ER,1,495,
0.968996,,Surface,ER,1,496,
0.952734,,Surface,ER,1,497,
0.848985,,Surface,ER,1,498,
0.84546,,Surface,ER,1,499,
0.94952,,Surface,ER,1,500,
0.953353,,Surface,ER,1,501,
0.966586,,Surface,ER,1,502,
0.965999,,Surface,ER,1,503,
0.967799,,Surface,ER,1,504,
0.890376,,Surface,ER,1,505,
0.806449,,Surface,ER,1,506,
0.95597,,Surface,ER,1,508,
0.72388,,Surface,ER,1,509,
0.912919,,Surface,ER,1,510,
0.835251,,Surface,ER,1,511,
0.963745,,Surface,ER,1,512,
0.903174,,Surface,ER,1,513,
0.933992,,Surface,ER,1,514,
0.940387,,Surface,ER,1,515,
0.789145,,Surface,ER,1,516,
0.960654,,Surface,ER,1,518,
0.752825,,Surface,ER,1,519,
0.95058,,Surface,ER,1,520,
