
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,7.3684,µm^3,Volume,Image 1,1,,
-0.555,28.0364,µm^3,Volume,Image 1,1,,
-0.333,88.6076,µm^3,Volume,Image 1,1,,
-0.111,213.546,µm^3,Volume,Image 1,1,,
0.111,380.162,µm^3,Volume,Image 1,1,,
0.333,502.054,µm^3,Volume,Image 1,1,,
0.555,592.901,µm^3,Volume,Image 1,1,,
0.777,656.363,µm^3,Volume,Image 1,1,,
0.999,707.949,µm^3,Volume,Image 1,1,,
1.221,744.342,µm^3,Volume,Image 1,1,,
1.443,773.66,µm^3,Volume,Image 1,1,,
1.665,799.68,µm^3,Volume,Image 1,1,,
1.887,815.838,µm^3,Volume,Image 1,1,,
2.109,805.905,µm^3,Volume,Image 1,1,,
2.331,752.903,µm^3,Volume,Image 1,1,,
2.553,706.945,µm^3,Volume,Image 1,1,,
2.775,678.114,µm^3,Volume,Image 1,1,,
2.997,657.974,µm^3,Volume,Image 1,1,,
3.219,643.431,µm^3,Volume,Image 1,1,,
3.441,635.299,µm^3,Volume,Image 1,1,,
3.663,631.297,µm^3,Volume,Image 1,1,,
3.885,630.2,µm^3,Volume,Image 1,1,,
4.107,634.786,µm^3,Volume,Image 1,1,,
4.329,635.117,µm^3,Volume,Image 1,1,,
4.551,635.035,µm^3,Volume,Image 1,1,,
4.773,634.255,µm^3,Volume,Image 1,1,,
4.995,631.593,µm^3,Volume,Image 1,1,,
5.217,626.817,µm^3,Volume,Image 1,1,,
5.439,627.206,µm^3,Volume,Image 1,1,,
5.661,628.319,µm^3,Volume,Image 1,1,,
5.883,630.958,µm^3,Volume,Image 1,1,,
6.105,631.825,µm^3,Volume,Image 1,1,,
6.327,616.874,µm^3,Volume,Image 1,1,,
6.549,586.653,µm^3,Volume,Image 1,1,,
6.771,554.741,µm^3,Volume,Image 1,1,,
6.993,526.173,µm^3,Volume,Image 1,1,,
7.215,503.474,µm^3,Volume,Image 1,1,,
7.437,485.528,µm^3,Volume,Image 1,1,,
7.659,470.578,µm^3,Volume,Image 1,1,,
7.881,457.828,µm^3,Volume,Image 1,1,,
8.103,447.736,µm^3,Volume,Image 1,1,,
8.325,436.28,µm^3,Volume,Image 1,1,,
8.547,428.954,µm^3,Volume,Image 1,1,,
8.769,418.029,µm^3,Volume,Image 1,1,,
8.991,410.064,µm^3,Volume,Image 1,1,,
9.213,398.658,µm^3,Volume,Image 1,1,,
9.435,391.317,µm^3,Volume,Image 1,1,,
9.657,387.564,µm^3,Volume,Image 1,1,,
9.879,379.186,µm^3,Volume,Image 1,1,,
10.101,373.817,µm^3,Volume,Image 1,1,,
10.323,364.643,µm^3,Volume,Image 1,1,,
10.545,359.214,µm^3,Volume,Image 1,1,,
10.767,355.886,µm^3,Volume,Image 1,1,,
10.989,348.703,µm^3,Volume,Image 1,1,,
11.211,343.559,µm^3,Volume,Image 1,1,,
11.433,336.638,µm^3,Volume,Image 1,1,,
11.655,331.713,µm^3,Volume,Image 1,1,,
11.877,323.295,µm^3,Volume,Image 1,1,,
12.099,317.783,µm^3,Volume,Image 1,1,,
12.321,314.577,µm^3,Volume,Image 1,1,,
12.543,308.046,µm^3,Volume,Image 1,1,,
12.765,302.312,µm^3,Volume,Image 1,1,,
12.987,292.535,µm^3,Volume,Image 1,1,,
13.209,284.936,µm^3,Volume,Image 1,1,,
13.431,279.253,µm^3,Volume,Image 1,1,,
13.653,270.726,µm^3,Volume,Image 1,1,,
13.875,265.021,µm^3,Volume,Image 1,1,,
14.097,257.128,µm^3,Volume,Image 1,1,,
14.319,251.19,µm^3,Volume,Image 1,1,,
14.541,243.025,µm^3,Volume,Image 1,1,,
14.763,237.197,µm^3,Volume,Image 1,1,,
14.985,233.571,µm^3,Volume,Image 1,1,,
15.207,228.634,µm^3,Volume,Image 1,1,,
15.429,225.442,µm^3,Volume,Image 1,1,,
15.651,220.289,µm^3,Volume,Image 1,1,,
15.873,217.463,µm^3,Volume,Image 1,1,,
16.095,216.405,µm^3,Volume,Image 1,1,,
16.317,210.914,µm^3,Volume,Image 1,1,,
16.539,206.84,µm^3,Volume,Image 1,1,,
16.761,205.336,µm^3,Volume,Image 1,1,,
16.983,205.811,µm^3,Volume,Image 1,1,,
17.205,200.058,µm^3,Volume,Image 1,1,,
17.427,194.933,µm^3,Volume,Image 1,1,,
17.649,190.766,µm^3,Volume,Image 1,1,,
17.871,186.359,µm^3,Volume,Image 1,1,,
18.093,182.748,µm^3,Volume,Image 1,1,,
18.315,174.743,µm^3,Volume,Image 1,1,,
18.537,168.093,µm^3,Volume,Image 1,1,,
18.759,163.656,µm^3,Volume,Image 1,1,,
18.981,161.061,µm^3,Volume,Image 1,1,,
19.203,159.769,µm^3,Volume,Image 1,1,,
19.425,154.246,µm^3,Volume,Image 1,1,,
19.647,149.536,µm^3,Volume,Image 1,1,,
19.869,146.719,µm^3,Volume,Image 1,1,,
20.091,144.99,µm^3,Volume,Image 1,1,,
20.313,143.669,µm^3,Volume,Image 1,1,,
20.535,138.559,µm^3,Volume,Image 1,1,,
20.757,134.094,µm^3,Volume,Image 1,1,,
20.979,130.78,µm^3,Volume,Image 1,1,,
21.201,129.145,µm^3,Volume,Image 1,1,,
21.423,128.056,µm^3,Volume,Image 1,1,,
21.645,123.201,µm^3,Volume,Image 1,1,,
21.867,119.254,µm^3,Volume,Image 1,1,,
22.089,116.919,µm^3,Volume,Image 1,1,,
22.311,115.928,µm^3,Volume,Image 1,1,,
22.533,111.548,µm^3,Volume,Image 1,1,,
22.755,107.934,µm^3,Volume,Image 1,1,,
22.977,105.122,µm^3,Volume,Image 1,1,,
23.199,103.014,µm^3,Volume,Image 1,1,,
23.421,101.53,µm^3,Volume,Image 1,1,,
23.643,96.8339,µm^3,Volume,Image 1,1,,
23.865,93.0234,µm^3,Volume,Image 1,1,,
24.087,89.6896,µm^3,Volume,Image 1,1,,
24.309,86.4504,µm^3,Volume,Image 1,1,,
24.531,83.6064,µm^3,Volume,Image 1,1,,
24.753,78.8198,µm^3,Volume,Image 1,1,,
24.975,75.2532,µm^3,Volume,Image 1,1,,
25.197,72.9563,µm^3,Volume,Image 1,1,,
25.419,71.2621,µm^3,Volume,Image 1,1,,
25.641,70.1192,µm^3,Volume,Image 1,1,,
25.863,66.9834,µm^3,Volume,Image 1,1,,
26.085,64.3756,µm^3,Volume,Image 1,1,,
26.307,62.5624,µm^3,Volume,Image 1,1,,
26.529,61.2059,µm^3,Volume,Image 1,1,,
26.751,60.1291,µm^3,Volume,Image 1,1,,
26.973,57.3172,µm^3,Volume,Image 1,1,,
27.195,54.7989,µm^3,Volume,Image 1,1,,
27.417,53.0473,µm^3,Volume,Image 1,1,,
27.639,51.7247,µm^3,Volume,Image 1,1,,
27.861,50.6271,µm^3,Volume,Image 1,1,,
28.083,48.0991,µm^3,Volume,Image 1,1,,
28.305,45.9603,µm^3,Volume,Image 1,1,,
28.527,44.4857,µm^3,Volume,Image 1,1,,
28.749,43.2222,µm^3,Volume,Image 1,1,,
28.971,40.8315,µm^3,Volume,Image 1,1,,
29.193,38.7126,µm^3,Volume,Image 1,1,,
