
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
497676,,Surface,5,Image 1,1,0,
499359,,Surface,5,Image 1,1,1,
236359,,Surface,5,Image 1,1,2,
606212,,Surface,5,Image 1,1,3,
1.97284e+06,,Surface,5,Image 1,1,4,
343441,,Surface,5,Image 1,1,5,
1.37037e+06,,Surface,5,Image 1,1,6,
52520.2,,Surface,5,Image 1,1,7,
5.73246e+06,,Surface,5,Image 1,1,8,
331496,,Surface,5,Image 1,1,9,
400064,,Surface,5,Image 1,1,10,
305843,,Surface,5,Image 1,1,11,
645867,,Surface,5,Image 1,1,12,
320706,,Surface,5,Image 1,1,13,
400138,,Surface,5,Image 1,1,14,
848332,,Surface,5,Image 1,1,15,
326376,,Surface,5,Image 1,1,16,
64454.2,,Surface,5,Image 1,1,17,
526688,,Surface,5,Image 1,1,18,
659306,,Surface,5,Image 1,1,19,
510172,,Surface,5,Image 1,1,20,
51786.5,,Surface,5,Image 1,1,21,
115778,,Surface,5,Image 1,1,22,
164249,,Surface,5,Image 1,1,23,
241578,,Surface,5,Image 1,1,24,
61943.5,,Surface,5,Image 1,1,25,
174789,,Surface,5,Image 1,1,26,
54419.4,,Surface,5,Image 1,1,27,
23095.9,,Surface,5,Image 1,1,28,
191381,,Surface,5,Image 1,1,29,
84809.2,,Surface,5,Image 1,1,30,
642561,,Surface,5,Image 1,1,31,
212626,,Surface,5,Image 1,1,32,
20493.2,,Surface,5,Image 1,1,33,
292854,,Surface,5,Image 1,1,34,
93429,,Surface,5,Image 1,1,35,
134217,,Surface,5,Image 1,1,36,
18088.6,,Surface,5,Image 1,1,37,
12733.9,,Surface,5,Image 1,1,38,
102039,,Surface,5,Image 1,1,39,
71928.3,,Surface,5,Image 1,1,40,
95820.9,,Surface,5,Image 1,1,41,
279177,,Surface,5,Image 1,1,42,
11168.3,,Surface,5,Image 1,1,43,
126356,,Surface,5,Image 1,1,44,
143208,,Surface,5,Image 1,1,45,
454958,,Surface,5,Image 1,1,46,
129686,,Surface,5,Image 1,1,47,
39530.9,,Surface,5,Image 1,1,48,
177190,,Surface,5,Image 1,1,49,
228260,,Surface,5,Image 1,1,50,
3.59268e+06,,Surface,5,Image 1,1,51,
44113.5,,Surface,5,Image 1,1,52,
927223,,Surface,5,Image 1,1,53,
68365.9,,Surface,5,Image 1,1,54,
37210.8,,Surface,5,Image 1,1,55,
224008,,Surface,5,Image 1,1,56,
13343.3,,Surface,5,Image 1,1,57,
58794.6,,Surface,5,Image 1,1,58,
47349.8,,Surface,5,Image 1,1,59,
51766.4,,Surface,5,Image 1,1,60,
96220.6,,Surface,5,Image 1,1,61,
346081,,Surface,5,Image 1,1,62,
220667,,Surface,5,Image 1,1,63,
96319,,Surface,5,Image 1,1,64,
79979,,Surface,5,Image 1,1,65,
20390.9,,Surface,5,Image 1,1,66,
187559,,Surface,5,Image 1,1,67,
31972.6,,Surface,5,Image 1,1,68,
497767,,Surface,5,Image 1,1,69,
260208,,Surface,5,Image 1,1,70,
165935,,Surface,5,Image 1,1,71,
2.69209e+06,,Surface,5,Image 1,1,72,
193493,,Surface,5,Image 1,1,73,
1.20138e+06,,Surface,5,Image 1,1,74,
477156,,Surface,5,Image 1,1,75,
209144,,Surface,5,Image 1,1,76,
3.2915e+06,,Surface,5,Image 1,1,77,
236305,,Surface,5,Image 1,1,78,
131654,,Surface,5,Image 1,1,79,
21367.6,,Surface,5,Image 1,1,80,
2.10193e+06,,Surface,5,Image 1,1,81,
321162,,Surface,5,Image 1,1,82,
94441.2,,Surface,5,Image 1,1,83,
205708,,Surface,5,Image 1,1,84,
299504,,Surface,5,Image 1,1,85,
136665,,Surface,5,Image 1,1,86,
170072,,Surface,5,Image 1,1,87,
2.99806e+06,,Surface,5,Image 1,1,88,
730619,,Surface,5,Image 1,1,89,
405836,,Surface,5,Image 1,1,90,
8.79622e+06,,Surface,5,Image 1,1,91,
318972,,Surface,5,Image 1,1,92,
1.74472e+07,,Surface,5,Image 1,1,93,
55717.6,,Surface,5,Image 1,1,94,
113061,,Surface,5,Image 1,1,95,
2.61522e+06,,Surface,5,Image 1,1,96,
315750,,Surface,5,Image 1,1,97,
294744,,Surface,5,Image 1,1,99,
417833,,Surface,5,Image 1,1,101,
576146,,Surface,5,Image 1,1,102,
680964,,Surface,5,Image 1,1,103,
772276,,Surface,5,Image 1,1,104,
1.03016e+06,,Surface,5,Image 1,1,105,
1.82e+06,,Surface,5,Image 1,1,106,
725319,,Surface,5,Image 1,1,107,
455406,,Surface,5,Image 1,1,108,
5.73188e+06,,Surface,5,Image 1,1,109,
441012,,Surface,5,Image 1,1,110,
1.65001e+06,,Surface,5,Image 1,1,111,
1.12292e+06,,Surface,5,Image 1,1,112,
656254,,Surface,5,Image 1,1,113,
49125,,Surface,5,Image 1,1,114,
2.25891e+06,,Surface,5,Image 1,1,115,
1.30309e+07,,Surface,5,Image 1,1,116,
556795,,Surface,5,Image 1,1,117,
908368,,Surface,5,Image 1,1,118,
885700,,Surface,5,Image 1,1,119,
1.30377e+07,,Surface,5,Image 1,1,120,
1.31979e+06,,Surface,5,Image 1,1,121,
2.23741e+07,,Surface,5,Image 1,1,122,
1.81722e+07,,Surface,5,Image 1,1,123,
367272,,Surface,5,Image 1,1,124,
736517,,Surface,5,Image 1,1,125,
3.51393e+06,,Surface,5,Image 1,1,126,
3.49839e+06,,Surface,5,Image 1,1,127,
4.94074e+06,,Surface,5,Image 1,1,128,
166772,,Surface,5,Image 1,1,129,
151354,,Surface,5,Image 1,1,130,
1.09529e+07,,Surface,5,Image 1,1,131,
435151,,Surface,5,Image 1,1,132,
1.82018e+06,,Surface,5,Image 1,1,133,
300139,,Surface,5,Image 1,1,134,
242093,,Surface,5,Image 1,1,135,
430913,,Surface,5,Image 1,1,136,
2.98228e+07,,Surface,5,Image 1,1,137,
2.61346e+06,,Surface,5,Image 1,1,138,
165308,,Surface,5,Image 1,1,139,
1.22236e+06,,Surface,5,Image 1,1,140,
2.33223e+07,,Surface,5,Image 1,1,141,
368284,,Surface,5,Image 1,1,142,
543208,,Surface,5,Image 1,1,143,
2.41199e+06,,Surface,5,Image 1,1,145,
3.98136e+06,,Surface,5,Image 1,1,146,
2.18369e+07,,Surface,5,Image 1,1,147,
244604,,Surface,5,Image 1,1,148,
2.583e+06,,Surface,5,Image 1,1,149,
315331,,Surface,5,Image 1,1,150,
1.28589e+06,,Surface,5,Image 1,1,151,
3.14606e+06,,Surface,5,Image 1,1,152,
1.37918e+07,,Surface,5,Image 1,1,153,
31276.2,,Surface,5,Image 1,1,154,
551371,,Surface,5,Image 1,1,155,
2.55532e+06,,Surface,5,Image 1,1,156,
1.28344e+06,,Surface,5,Image 1,1,157,
1.57233e+06,,Surface,5,Image 1,1,158,
1.12484e+06,,Surface,5,Image 1,1,159,
5.19139e+06,,Surface,5,Image 1,1,160,
639902,,Surface,5,Image 1,1,161,
404306,,Surface,5,Image 1,1,162,
1.7474e+06,,Surface,5,Image 1,1,163,
477836,,Surface,5,Image 1,1,164,
987234,,Surface,5,Image 1,1,165,
658511,,Surface,5,Image 1,1,166,
360119,,Surface,5,Image 1,1,167,
26161.1,,Surface,5,Image 1,1,168,
2.08166e+06,,Surface,5,Image 1,1,169,
115921,,Surface,5,Image 1,1,170,
4.85514e+06,,Surface,5,Image 1,1,171,
666702,,Surface,5,Image 1,1,172,
193823,,Surface,5,Image 1,1,173,
5.47512e+06,,Surface,5,Image 1,1,174,
800128,,Surface,5,Image 1,1,175,
6.68597e+06,,Surface,5,Image 1,1,176,
971494,,Surface,5,Image 1,1,177,
610323,,Surface,5,Image 1,1,178,
385565,,Surface,5,Image 1,1,179,
57107.2,,Surface,5,Image 1,1,180,
3.21227e+06,,Surface,5,Image 1,1,182,
661722,,Surface,5,Image 1,1,183,
1.53707e+06,,Surface,5,Image 1,1,184,
5.46337e+06,,Surface,5,Image 1,1,185,
842619,,Surface,5,Image 1,1,186,
2.09272e+06,,Surface,5,Image 1,1,187,
587420,,Surface,5,Image 1,1,188,
893021,,Surface,5,Image 1,1,189,
546914,,Surface,5,Image 1,1,190,
4.39468e+06,,Surface,5,Image 1,1,191,
708253,,Surface,5,Image 1,1,192,
