
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,7.3684,µm^3,Cumulative Volume,Image 1,1,,
-0.555,35.4048,µm^3,Cumulative Volume,Image 1,1,,
-0.333,124.012,µm^3,Cumulative Volume,Image 1,1,,
-0.111,337.558,µm^3,Cumulative Volume,Image 1,1,,
0.111,717.72,µm^3,Cumulative Volume,Image 1,1,,
0.333,1219.77,µm^3,Cumulative Volume,Image 1,1,,
0.555,1812.67,µm^3,Cumulative Volume,Image 1,1,,
0.777,2469.04,µm^3,Cumulative Volume,Image 1,1,,
0.999,3176.99,µm^3,Cumulative Volume,Image 1,1,,
1.221,3921.33,µm^3,Cumulative Volume,Image 1,1,,
1.443,4694.99,µm^3,Cumulative Volume,Image 1,1,,
1.665,5494.67,µm^3,Cumulative Volume,Image 1,1,,
1.887,6310.51,µm^3,Cumulative Volume,Image 1,1,,
2.109,7116.41,µm^3,Cumulative Volume,Image 1,1,,
2.331,7869.31,µm^3,Cumulative Volume,Image 1,1,,
2.553,8576.26,µm^3,Cumulative Volume,Image 1,1,,
2.775,9254.37,µm^3,Cumulative Volume,Image 1,1,,
2.997,9912.35,µm^3,Cumulative Volume,Image 1,1,,
3.219,10555.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,11191.1,µm^3,Cumulative Volume,Image 1,1,,
3.663,11822.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,12452.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,13087.4,µm^3,Cumulative Volume,Image 1,1,,
4.329,13722.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,14357.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,14991.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,15623.4,µm^3,Cumulative Volume,Image 1,1,,
5.217,16250.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,16877.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,17505.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,18136.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,18768.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,19385.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,19972,µm^3,Cumulative Volume,Image 1,1,,
6.771,20526.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,21052.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,21556.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,22041.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,22512.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,22970.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,23418.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,23854.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,24283.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,24701.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,25111.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,25510.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,25901.4,µm^3,Cumulative Volume,Image 1,1,,
9.657,26288.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,26668.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,27041.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,27406.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,27765.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,28121.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,28470.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,28813.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,29150.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,29482.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,29805.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,30123.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,30438,µm^3,Cumulative Volume,Image 1,1,,
12.543,30746,µm^3,Cumulative Volume,Image 1,1,,
12.765,31048.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,31340.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,31625.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,31905,µm^3,Cumulative Volume,Image 1,1,,
13.653,32175.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,32440.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,32697.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,32949.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,33192.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,33429.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,33662.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,33891.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,34117,µm^3,Cumulative Volume,Image 1,1,,
15.651,34337.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,34554.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,34771.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,34982,µm^3,Cumulative Volume,Image 1,1,,
