
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.5966,µm,Surface,Position,1,0,
36.9579,µm,Surface,Position,1,1,
45.5672,µm,Surface,Position,1,2,
43.6682,µm,Surface,Position,1,3,
47.2322,µm,Surface,Position,1,4,
40.5394,µm,Surface,Position,1,5,
40.2803,µm,Surface,Position,1,6,
37.8109,µm,Surface,Position,1,7,
43.9796,µm,Surface,Position,1,8,
37.5159,µm,Surface,Position,1,9,
42.8708,µm,Surface,Position,1,10,
36.975,µm,Surface,Position,1,11,
39.3418,µm,Surface,Position,1,12,
37.7037,µm,Surface,Position,1,13,
40.9632,µm,Surface,Position,1,14,
40.7756,µm,Surface,Position,1,15,
37.9064,µm,Surface,Position,1,16,
37.1215,µm,Surface,Position,1,17,
43.1989,µm,Surface,Position,1,18,
40.8889,µm,Surface,Position,1,19,
42.6665,µm,Surface,Position,1,20,
44.1212,µm,Surface,Position,1,21,
38.0268,µm,Surface,Position,1,22,
40.8348,µm,Surface,Position,1,23,
44.5393,µm,Surface,Position,1,24,
37.9861,µm,Surface,Position,1,25,
48.5272,µm,Surface,Position,1,26,
38.1143,µm,Surface,Position,1,27,
41.1133,µm,Surface,Position,1,28,
45.3509,µm,Surface,Position,1,29,
38.1479,µm,Surface,Position,1,30,
39.171,µm,Surface,Position,1,31,
48.0065,µm,Surface,Position,1,32,
41.305,µm,Surface,Position,1,33,
38.928,µm,Surface,Position,1,34,
49.3151,µm,Surface,Position,1,35,
48.5962,µm,Surface,Position,1,36,
46.3954,µm,Surface,Position,1,37,
41.5264,µm,Surface,Position,1,38,
49.511,µm,Surface,Position,1,39,
38.5353,µm,Surface,Position,1,40,
46.8981,µm,Surface,Position,1,41,
41.7982,µm,Surface,Position,1,42,
50.1909,µm,Surface,Position,1,43,
39.4067,µm,Surface,Position,1,44,
47.2042,µm,Surface,Position,1,45,
39.2944,µm,Surface,Position,1,46,
50.6078,µm,Surface,Position,1,47,
47.4601,µm,Surface,Position,1,48,
42.0356,µm,Surface,Position,1,49,
50.8853,µm,Surface,Position,1,50,
42.2343,µm,Surface,Position,1,51,
51.438,µm,Surface,Position,1,52,
