
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
529.404,,Surface,2,Image 1,1,0,
586.979,,Surface,2,Image 1,1,1,
32420.1,,Surface,2,Image 1,1,2,
939.102,,Surface,2,Image 1,1,3,
405.37,,Surface,2,Image 1,1,4,
387.2,,Surface,2,Image 1,1,5,
1517.9,,Surface,2,Image 1,1,6,
684.624,,Surface,2,Image 1,1,7,
2261.66,,Surface,2,Image 1,1,8,
279.775,,Surface,2,Image 1,1,9,
1853.7,,Surface,2,Image 1,1,10,
336.089,,Surface,2,Image 1,1,11,
523.35,,Surface,2,Image 1,1,12,
467.191,,Surface,2,Image 1,1,13,
1604.01,,Surface,2,Image 1,1,14,
1525.92,,Surface,2,Image 1,1,15,
543.044,,Surface,2,Image 1,1,16,
416.224,,Surface,2,Image 1,1,17,
2428.22,,Surface,2,Image 1,1,18,
900.178,,Surface,2,Image 1,1,19,
1089.72,,Surface,2,Image 1,1,20,
38.2852,,Surface,2,Image 1,1,21,
447.727,,Surface,2,Image 1,1,22,
112.058,,Surface,2,Image 1,1,23,
288.671,,Surface,2,Image 1,1,24,
414.718,,Surface,2,Image 1,1,25,
800.454,,Surface,2,Image 1,1,26,
349.963,,Surface,2,Image 1,1,27,
161.486,,Surface,2,Image 1,1,28,
625.76,,Surface,2,Image 1,1,29,
153.553,,Surface,2,Image 1,1,30,
1248.89,,Surface,2,Image 1,1,31,
1646.18,,Surface,2,Image 1,1,32,
40.8451,,Surface,2,Image 1,1,33,
268.279,,Surface,2,Image 1,1,34,
178.639,,Surface,2,Image 1,1,35,
649.821,,Surface,2,Image 1,1,36,
235.256,,Surface,2,Image 1,1,37,
30.0656,,Surface,2,Image 1,1,38,
961.327,,Surface,2,Image 1,1,39,
964.661,,Surface,2,Image 1,1,40,
349.386,,Surface,2,Image 1,1,41,
1100.21,,Surface,2,Image 1,1,42,
24.0135,,Surface,2,Image 1,1,43,
268.599,,Surface,2,Image 1,1,44,
103.222,,Surface,2,Image 1,1,45,
1477.45,,Surface,2,Image 1,1,46,
660.875,,Surface,2,Image 1,1,47,
56.0515,,Surface,2,Image 1,1,48,
318.487,,Surface,2,Image 1,1,49,
1648.28,,Surface,2,Image 1,1,50,
1014.48,,Surface,2,Image 1,1,51,
67.6133,,Surface,2,Image 1,1,52,
461.939,,Surface,2,Image 1,1,53,
350.988,,Surface,2,Image 1,1,54,
327.563,,Surface,2,Image 1,1,55,
235.711,,Surface,2,Image 1,1,56,
133.638,,Surface,2,Image 1,1,57,
53.4936,,Surface,2,Image 1,1,58,
239.707,,Surface,2,Image 1,1,59,
93.3933,,Surface,2,Image 1,1,60,
268.332,,Surface,2,Image 1,1,61,
727.76,,Surface,2,Image 1,1,62,
767.362,,Surface,2,Image 1,1,63,
152.835,,Surface,2,Image 1,1,64,
588.49,,Surface,2,Image 1,1,65,
29.1712,,Surface,2,Image 1,1,66,
1780.55,,Surface,2,Image 1,1,67,
94.4498,,Surface,2,Image 1,1,68,
969.233,,Surface,2,Image 1,1,69,
2222.57,,Surface,2,Image 1,1,70,
194.767,,Surface,2,Image 1,1,71,
18622.7,,Surface,2,Image 1,1,72,
448.514,,Surface,2,Image 1,1,73,
971.683,,Surface,2,Image 1,1,74,
1016.46,,Surface,2,Image 1,1,75,
9879.03,,Surface,2,Image 1,1,76,
2805.95,,Surface,2,Image 1,1,77,
11291,,Surface,2,Image 1,1,78,
66.0552,,Surface,2,Image 1,1,79,
289.031,,Surface,2,Image 1,1,80,
6298.33,,Surface,2,Image 1,1,81,
59730.7,,Surface,2,Image 1,1,82,
269.671,,Surface,2,Image 1,1,83,
812.608,,Surface,2,Image 1,1,84,
425.664,,Surface,2,Image 1,1,85,
2189.57,,Surface,2,Image 1,1,86,
376.804,,Surface,2,Image 1,1,87,
3999.8,,Surface,2,Image 1,1,88,
2455.89,,Surface,2,Image 1,1,89,
3112.84,,Surface,2,Image 1,1,90,
57237.6,,Surface,2,Image 1,1,91,
3490.4,,Surface,2,Image 1,1,92,
68653.4,,Surface,2,Image 1,1,93,
496.172,,Surface,2,Image 1,1,94,
85968,,Surface,2,Image 1,1,95,
56060.4,,Surface,2,Image 1,1,96,
96301.5,,Surface,2,Image 1,1,97,
1299.61,,Surface,2,Image 1,1,99,
1291.8,,Surface,2,Image 1,1,101,
448.75,,Surface,2,Image 1,1,102,
850.151,,Surface,2,Image 1,1,103,
2471.84,,Surface,2,Image 1,1,104,
19891,,Surface,2,Image 1,1,105,
293250,,Surface,2,Image 1,1,106,
22191.3,,Surface,2,Image 1,1,107,
6541.24,,Surface,2,Image 1,1,108,
1.03522e+06,,Surface,2,Image 1,1,109,
828.386,,Surface,2,Image 1,1,110,
152112,,Surface,2,Image 1,1,111,
1.51703e+06,,Surface,2,Image 1,1,112,
29781.7,,Surface,2,Image 1,1,113,
1266.48,,Surface,2,Image 1,1,114,
4557.52,,Surface,2,Image 1,1,115,
28760.3,,Surface,2,Image 1,1,116,
1949.02,,Surface,2,Image 1,1,117,
5788.96,,Surface,2,Image 1,1,118,
904.268,,Surface,2,Image 1,1,119,
16700.3,,Surface,2,Image 1,1,120,
69071.5,,Surface,2,Image 1,1,121,
64855.7,,Surface,2,Image 1,1,122,
1.67714e+06,,Surface,2,Image 1,1,123,
18146,,Surface,2,Image 1,1,124,
5325.28,,Surface,2,Image 1,1,125,
43793.2,,Surface,2,Image 1,1,126,
42159.9,,Surface,2,Image 1,1,127,
470742,,Surface,2,Image 1,1,128,
34865.2,,Surface,2,Image 1,1,129,
1380.15,,Surface,2,Image 1,1,130,
48908.4,,Surface,2,Image 1,1,131,
22945.1,,Surface,2,Image 1,1,132,
469866,,Surface,2,Image 1,1,133,
4760.97,,Surface,2,Image 1,1,134,
2629.65,,Surface,2,Image 1,1,135,
180185,,Surface,2,Image 1,1,136,
90781.7,,Surface,2,Image 1,1,137,
67583.9,,Surface,2,Image 1,1,138,
841.963,,Surface,2,Image 1,1,139,
51988.1,,Surface,2,Image 1,1,140,
86122.6,,Surface,2,Image 1,1,141,
742156,,Surface,2,Image 1,1,142,
1630.62,,Surface,2,Image 1,1,143,
891287,,Surface,2,Image 1,1,145,
917132,,Surface,2,Image 1,1,146,
120105,,Surface,2,Image 1,1,147,
582.089,,Surface,2,Image 1,1,148,
9839.25,,Surface,2,Image 1,1,149,
271.103,,Surface,2,Image 1,1,150,
5612.57,,Surface,2,Image 1,1,151,
