
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.0647,8.43167,-4.30122,21.1646,,2,Intensity Outside,Image 1,1,,
0.333,5.0647,7.52001,-4.32249,19.3625,,2,Intensity Outside,Image 1,1,,
0.555,5.0647,6.53283,-3.58545,16.6511,,2,Intensity Outside,Image 1,1,,
0.777,5.0647,5.65866,-2.77443,14.0917,,2,Intensity Outside,Image 1,1,,
0.999,5.0647,4.91902,-2.29906,12.1371,,2,Intensity Outside,Image 1,1,,
1.221,5.0647,4.32643,-2.11209,10.765,,2,Intensity Outside,Image 1,1,,
1.443,5.0647,3.85769,-1.6257,9.34109,,2,Intensity Outside,Image 1,1,,
1.665,5.0647,3.52465,-1.03247,8.08178,,2,Intensity Outside,Image 1,1,,
1.887,5.0647,3.33423,-0.663381,7.33183,,2,Intensity Outside,Image 1,1,,
2.109,5.0647,3.31878,-0.470372,7.10793,,2,Intensity Outside,Image 1,1,,
2.331,5.0647,3.45377,-0.301191,7.20873,,2,Intensity Outside,Image 1,1,,
2.553,5.0647,3.61709,0.114987,7.1192,,2,Intensity Outside,Image 1,1,,
2.775,5.0647,3.76195,0.489522,7.03438,,2,Intensity Outside,Image 1,1,,
2.997,5.0647,3.88314,0.67918,7.0871,,2,Intensity Outside,Image 1,1,,
3.219,5.0647,3.99358,0.697351,7.28981,,2,Intensity Outside,Image 1,1,,
3.441,5.0647,4.09895,0.652359,7.54554,,2,Intensity Outside,Image 1,1,,
3.663,5.0647,4.18509,0.843884,7.5263,,2,Intensity Outside,Image 1,1,,
3.885,5.0647,4.25919,1.06345,7.45494,,2,Intensity Outside,Image 1,1,,
4.107,5.0647,4.32882,1.19609,7.46156,,2,Intensity Outside,Image 1,1,,
4.329,5.0647,4.38682,1.26067,7.51297,,2,Intensity Outside,Image 1,1,,
4.551,5.0647,4.44711,1.29887,7.59535,,2,Intensity Outside,Image 1,1,,
4.773,5.0647,4.50958,1.30466,7.71451,,2,Intensity Outside,Image 1,1,,
4.995,5.0647,4.57449,1.2933,7.85569,,2,Intensity Outside,Image 1,1,,
5.217,5.0647,4.63242,1.38574,7.87909,,2,Intensity Outside,Image 1,1,,
5.439,5.0647,4.68147,1.4706,7.89233,,2,Intensity Outside,Image 1,1,,
5.661,5.0647,4.73608,1.53442,7.93775,,2,Intensity Outside,Image 1,1,,
5.883,5.0647,4.78696,1.58936,7.98456,,2,Intensity Outside,Image 1,1,,
6.105,5.0647,4.83502,1.6406,8.02944,,2,Intensity Outside,Image 1,1,,
6.327,5.0647,4.88568,1.67588,8.09548,,2,Intensity Outside,Image 1,1,,
6.549,5.0647,4.93068,1.68589,8.17547,,2,Intensity Outside,Image 1,1,,
