
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.0164,47.5966,6.49939,µm,Surface,Position,1,0,
52.6515,36.9579,6.70821,µm,Surface,Position,1,1,
44.2616,45.5672,6.01192,µm,Surface,Position,1,2,
46.224,43.6682,6.39074,µm,Surface,Position,1,3,
42.9215,47.2322,6.58484,µm,Surface,Position,1,4,
49.5611,40.5394,6.67704,µm,Surface,Position,1,5,
50.1288,40.2803,6.70863,µm,Surface,Position,1,6,
52.1405,37.8109,6.67907,µm,Surface,Position,1,7,
46.8489,43.9796,6.57367,µm,Surface,Position,1,8,
52.6752,37.5159,6.69375,µm,Surface,Position,1,9,
47.2931,42.8708,6.69404,µm,Surface,Position,1,10,
53.3753,36.975,6.70349,µm,Surface,Position,1,11,
51.4239,39.3418,6.717,µm,Surface,Position,1,12,
53.1715,37.7037,6.73083,µm,Surface,Position,1,13,
49.9121,40.9632,6.66667,µm,Surface,Position,1,14,
50.3533,40.7756,6.72044,µm,Surface,Position,1,15,
53.6626,37.9064,6.72051,µm,Surface,Position,1,16,
54.2808,37.1215,6.73333,µm,Surface,Position,1,17,
48.8723,43.1989,6.68222,µm,Surface,Position,1,18,
51.2533,40.8889,6.71917,µm,Surface,Position,1,19,
49.6341,42.6665,6.68402,µm,Surface,Position,1,20,
48.1668,44.1212,6.73158,µm,Surface,Position,1,21,
54.6728,38.0268,6.70337,µm,Surface,Position,1,22,
52.1254,40.8348,6.77213,µm,Surface,Position,1,23,
48.6801,44.5393,6.74306,µm,Surface,Position,1,24,
55.2407,37.9861,6.74545,µm,Surface,Position,1,25,
45.3471,48.5272,6.75826,µm,Surface,Position,1,26,
55.6361,38.1143,6.76727,µm,Surface,Position,1,27,
52.8811,41.1133,6.75172,µm,Surface,Position,1,28,
48.9597,45.3509,6.70548,µm,Surface,Position,1,29,
56.2264,38.1479,6.73143,µm,Surface,Position,1,30,
55.5868,39.171,6.69848,µm,Surface,Position,1,31,
46.7486,48.0065,6.68889,µm,Surface,Position,1,32,
53.3399,41.305,6.784,µm,Surface,Position,1,33,
56.448,38.928,6.74048,µm,Surface,Position,1,34,
