
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.430035,,Surface,1,0,
0.663036,,Surface,1,1,
0.541898,,Surface,1,2,
0.262069,,Surface,1,3,
0.36943,,Surface,1,4,
0.374702,,Surface,1,5,
0.60763,,Surface,1,6,
0.224776,,Surface,1,7,
0.515559,,Surface,1,8,
0.554983,,Surface,1,9,
0.446893,,Surface,1,10,
0.596308,,Surface,1,11,
0.648065,,Surface,1,12,
0.508487,,Surface,1,13,
0.308248,,Surface,1,14,
0.597094,,Surface,1,15,
0.626016,,Surface,1,16,
0.719199,,Surface,1,17,
0.520148,,Surface,1,18,
0.497411,,Surface,1,19,
0.734994,,Surface,1,20,
0.501164,,Surface,1,21,
0.748948,,Surface,1,22,
0.58362,,Surface,1,23,
0.65246,,Surface,1,24,
0.630794,,Surface,1,25,
0.610505,,Surface,1,26,
0.620501,,Surface,1,27,
0.555255,,Surface,1,28,
0.71867,,Surface,1,29,
0.669743,,Surface,1,30,
0.611731,,Surface,1,31,
0.470036,,Surface,1,32,
0.589305,,Surface,1,33,
0.689658,,Surface,1,34,
0.645222,,Surface,1,35,
0.535221,,Surface,1,36,
0.486699,,Surface,1,37,
0.392757,,Surface,1,38,
0.366882,,Surface,1,39,
0.620097,,Surface,1,40,
0.497274,,Surface,1,41,
0.329728,,Surface,1,42,
0.397677,,Surface,1,43,
0.749371,,Surface,1,44,
0.752987,,Surface,1,45,
0.433459,,Surface,1,46,
0.671348,,Surface,1,47,
0.377047,,Surface,1,48,
0.314087,,Surface,1,49,
0.45009,,Surface,1,50,
0.51027,,Surface,1,51,
0.574742,,Surface,1,52,
0.553213,,Surface,1,53,
0.748109,,Surface,1,54,
0.335883,,Surface,1,55,
0.578475,,Surface,1,56,
0.325543,,Surface,1,57,
0.484352,,Surface,1,58,
0.576894,,Surface,1,59,
0.567544,,Surface,1,60,
0.340162,,Surface,1,61,
0.457459,,Surface,1,62,
0.551424,,Surface,1,63,
0.681818,,Surface,1,64,
0.626233,,Surface,1,65,
0.595588,,Surface,1,66,
0.39223,,Surface,1,67,
0.289589,,Surface,1,68,
0.54008,,Surface,1,69,
0.75621,,Surface,1,70,
0.287199,,Surface,1,71,
0.462732,,Surface,1,72,
0.268183,,Surface,1,73,
0.695083,,Surface,1,74,
0.430082,,Surface,1,75,
0.554052,,Surface,1,76,
0.423571,,Surface,1,77,
0.250347,,Surface,1,78,
0.419843,,Surface,1,79,
0.388092,,Surface,1,80,
0.488197,,Surface,1,81,
0.309257,,Surface,1,82,
0.669135,,Surface,1,83,
0.561631,,Surface,1,84,
0.546168,,Surface,1,85,
0.515798,,Surface,1,86,
0.394296,,Surface,1,87,
0.527031,,Surface,1,88,
0.475584,,Surface,1,89,
0.420107,,Surface,1,90,
0.278772,,Surface,1,91,
0.368836,,Surface,1,92,
0.273939,,Surface,1,93,
0.467092,,Surface,1,94,
0.510968,,Surface,1,95,
0.328176,,Surface,1,96,
0.409261,,Surface,1,97,
0.502103,,Surface,1,99,
0.572867,,Surface,1,101,
0.569144,,Surface,1,102,
0.653431,,Surface,1,103,
0.273993,,Surface,1,104,
0.477561,,Surface,1,105,
0.484302,,Surface,1,106,
0.279058,,Surface,1,107,
0.236088,,Surface,1,108,
0.322846,,Surface,1,109,
0.41302,,Surface,1,110,
0.525857,,Surface,1,111,
0.416102,,Surface,1,112,
0.216953,,Surface,1,113,
0.38857,,Surface,1,114,
0.582343,,Surface,1,115,
0.294003,,Surface,1,116,
0.552886,,Surface,1,117,
0.436698,,Surface,1,118,
0.685741,,Surface,1,119,
0.462561,,Surface,1,120,
0.668458,,Surface,1,121,
0.359078,,Surface,1,122,
0.560337,,Surface,1,123,
0.569381,,Surface,1,124,
0.524283,,Surface,1,125,
0.285608,,Surface,1,126,
0.606722,,Surface,1,127,
0.553407,,Surface,1,128,
0.342043,,Surface,1,129,
0.421309,,Surface,1,130,
0.325873,,Surface,1,131,
0.324479,,Surface,1,132,
0.483264,,Surface,1,133,
0.417882,,Surface,1,134,
0.575765,,Surface,1,135,
0.690591,,Surface,1,136,
0.384232,,Surface,1,137,
0.431509,,Surface,1,138,
0.446098,,Surface,1,139,
0.250685,,Surface,1,140,
0.336475,,Surface,1,141,
0.331715,,Surface,1,142,
0.545679,,Surface,1,143,
0.497375,,Surface,1,145,
0.372345,,Surface,1,146,
0.247251,,Surface,1,147,
0.373621,,Surface,1,148,
0.534404,,Surface,1,149,
0.438658,,Surface,1,150,
0.613847,,Surface,1,151,
0.357416,,Surface,1,152,
0.494219,,Surface,1,153,
0.521519,,Surface,1,154,
0.438696,,Surface,1,155,
0.267087,,Surface,1,156,
0.341234,,Surface,1,157,
0.449256,,Surface,1,158,
0.631298,,Surface,1,159,
0.345647,,Surface,1,160,
0.573478,,Surface,1,161,
0.349256,,Surface,1,162,
0.394019,,Surface,1,163,
0.323487,,Surface,1,164,
0.328423,,Surface,1,165,
0.343253,,Surface,1,166,
0.338463,,Surface,1,167,
0.404833,,Surface,1,168,
