
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
232.489,,Surface,2,Image 1,1,0,
239.454,,Surface,2,Image 1,1,1,
1992.76,,Surface,2,Image 1,1,2,
263.673,,Surface,2,Image 1,1,3,
243.603,,Surface,2,Image 1,1,4,
164.479,,Surface,2,Image 1,1,5,
539.582,,Surface,2,Image 1,1,6,
140.031,,Surface,2,Image 1,1,7,
933.935,,Surface,2,Image 1,1,8,
175.702,,Surface,2,Image 1,1,9,
436.272,,Surface,2,Image 1,1,10,
183.248,,Surface,2,Image 1,1,11,
305.769,,Surface,2,Image 1,1,12,
208.248,,Surface,2,Image 1,1,13,
438.311,,Surface,2,Image 1,1,14,
516.371,,Surface,2,Image 1,1,15,
208.344,,Surface,2,Image 1,1,16,
132.873,,Surface,2,Image 1,1,17,
655.058,,Surface,2,Image 1,1,18,
471.251,,Surface,2,Image 1,1,19,
356.639,,Surface,2,Image 1,1,20,
37.0343,,Surface,2,Image 1,1,21,
186.725,,Surface,2,Image 1,1,22,
97.5189,,Surface,2,Image 1,1,23,
144.571,,Surface,2,Image 1,1,24,
145.868,,Surface,2,Image 1,1,25,
266.564,,Surface,2,Image 1,1,26,
129.993,,Surface,2,Image 1,1,27,
58.1372,,Surface,2,Image 1,1,28,
241.038,,Surface,2,Image 1,1,29,
95.7521,,Surface,2,Image 1,1,30,
467.366,,Surface,2,Image 1,1,31,
350.09,,Surface,2,Image 1,1,32,
24.4549,,Surface,2,Image 1,1,33,
168.388,,Surface,2,Image 1,1,34,
101.667,,Surface,2,Image 1,1,35,
216.821,,Surface,2,Image 1,1,36,
60.379,,Surface,2,Image 1,1,37,
19.9153,,Surface,2,Image 1,1,38,
263.503,,Surface,2,Image 1,1,39,
243.969,,Surface,2,Image 1,1,40,
136.836,,Surface,2,Image 1,1,41,
406.171,,Surface,2,Image 1,1,42,
16.4132,,Surface,2,Image 1,1,43,
141.88,,Surface,2,Image 1,1,44,
85.7488,,Surface,2,Image 1,1,45,
526.906,,Surface,2,Image 1,1,46,
248.564,,Surface,2,Image 1,1,47,
34.7867,,Surface,2,Image 1,1,48,
135.464,,Surface,2,Image 1,1,49,
473.493,,Surface,2,Image 1,1,50,
512.702,,Surface,2,Image 1,1,51,
46.3815,,Surface,2,Image 1,1,52,
295.692,,Surface,2,Image 1,1,53,
127.991,,Surface,2,Image 1,1,54,
100.027,,Surface,2,Image 1,1,55,
166.445,,Surface,2,Image 1,1,56,
43.908,,Surface,2,Image 1,1,57,
45.7451,,Surface,2,Image 1,1,58,
95.435,,Surface,2,Image 1,1,59,
52.5664,,Surface,2,Image 1,1,60,
112.277,,Surface,2,Image 1,1,61,
329.313,,Surface,2,Image 1,1,62,
299.712,,Surface,2,Image 1,1,63,
96.839,,Surface,2,Image 1,1,64,
174.335,,Surface,2,Image 1,1,65,
23.6331,,Surface,2,Image 1,1,66,
493.894,,Surface,2,Image 1,1,67,
51.3644,,Surface,2,Image 1,1,68,
446.999,,Surface,2,Image 1,1,69,
534.757,,Surface,2,Image 1,1,70,
102.284,,Surface,2,Image 1,1,71,
1881.2,,Surface,2,Image 1,1,72,
170.439,,Surface,2,Image 1,1,73,
363.511,,Surface,2,Image 1,1,74,
408.799,,Surface,2,Image 1,1,75,
570.333,,Surface,2,Image 1,1,76,
1038.02,,Surface,2,Image 1,1,77,
1000.22,,Surface,2,Image 1,1,78,
67.031,,Surface,2,Image 1,1,79,
70.2946,,Surface,2,Image 1,1,80,
1256.06,,Surface,2,Image 1,1,81,
