
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.271909,11.3264,-7.90125,30.554,,5,Intensity Outside,Image 1,1,,
0.333,0.271909,4.95424,-5.10315,15.0116,,5,Intensity Outside,Image 1,1,,
0.555,0.271909,2.44255,-2.767,7.6521,,5,Intensity Outside,Image 1,1,,
0.777,0.271909,1.42499,-1.48493,4.33491,,5,Intensity Outside,Image 1,1,,
0.999,0.271909,0.914859,-0.95524,2.78496,,5,Intensity Outside,Image 1,1,,
1.221,0.271909,0.60839,-0.753463,1.97024,,5,Intensity Outside,Image 1,1,,
1.443,0.271909,0.405691,-0.646879,1.45826,,5,Intensity Outside,Image 1,1,,
1.665,0.271909,0.269443,-0.563801,1.10269,,5,Intensity Outside,Image 1,1,,
1.887,0.271909,0.176199,-0.48456,0.836958,,5,Intensity Outside,Image 1,1,,
2.109,0.271909,0.112586,-0.407134,0.632306,,5,Intensity Outside,Image 1,1,,
2.331,0.271909,0.0676342,-0.322388,0.457656,,5,Intensity Outside,Image 1,1,,
2.553,0.271909,0.0364644,-0.222029,0.294958,,5,Intensity Outside,Image 1,1,,
2.775,0.271909,0.0194854,-0.14044,0.179411,,5,Intensity Outside,Image 1,1,,
2.997,0.271909,0.0110581,-0.092548,0.114664,,5,Intensity Outside,Image 1,1,,
3.219,0.271909,0.00643192,-0.0680963,0.0809602,,5,Intensity Outside,Image 1,1,,
3.441,0.271909,0.00397039,-0.057667,0.0656078,,5,Intensity Outside,Image 1,1,,
3.663,0.271909,0.00275342,-0.0487105,0.0542173,,5,Intensity Outside,Image 1,1,,
3.885,0.271909,0.00208049,-0.0393393,0.0435003,,5,Intensity Outside,Image 1,1,,
4.107,0.271909,0.00172026,-0.0350242,0.0384647,,5,Intensity Outside,Image 1,1,,
4.329,0.271909,0.00168146,-0.0368405,0.0402035,,5,Intensity Outside,Image 1,1,,
4.551,0.271909,0.00198908,-0.0463429,0.0503211,,5,Intensity Outside,Image 1,1,,
4.773,0.271909,0.00208267,-0.049172,0.0533374,,5,Intensity Outside,Image 1,1,,
4.995,0.271909,0.00195732,-0.0493011,0.0532157,,5,Intensity Outside,Image 1,1,,
5.217,0.271909,0.00176039,-0.0460586,0.0495793,,5,Intensity Outside,Image 1,1,,
5.439,0.271909,0.00158309,-0.0391056,0.0422718,,5,Intensity Outside,Image 1,1,,
5.661,0.271909,0.00158937,-0.0374598,0.0406385,,5,Intensity Outside,Image 1,1,,
5.883,0.271909,0.00155142,-0.0374369,0.0405398,,5,Intensity Outside,Image 1,1,,
6.105,0.271909,0.00138289,-0.0346362,0.037402,,5,Intensity Outside,Image 1,1,,
6.327,0.271909,0.00121653,-0.0325618,0.0349948,,5,Intensity Outside,Image 1,1,,
6.549,0.271909,0.00117245,-0.0319462,0.0342911,,5,Intensity Outside,Image 1,1,,
6.771,0.271909,0.00102623,-0.0268208,0.0288732,,5,Intensity Outside,Image 1,1,,
6.993,0.271909,0.000895462,-0.0216581,0.023449,,5,Intensity Outside,Image 1,1,,
7.215,0.271909,0.000854611,-0.0200526,0.0217618,,5,Intensity Outside,Image 1,1,,
7.437,0.271909,0.000908723,-0.0242335,0.0260509,,5,Intensity Outside,Image 1,1,,
7.659,0.271909,0.0010637,-0.0311905,0.0333179,,5,Intensity Outside,Image 1,1,,
7.881,0.271909,0.0010929,-0.030789,0.0329748,,5,Intensity Outside,Image 1,1,,
8.103,0.271909,0.000970985,-0.0247927,0.0267346,,5,Intensity Outside,Image 1,1,,
8.325,0.271909,0.000908243,-0.0225928,0.0244092,,5,Intensity Outside,Image 1,1,,
8.547,0.271909,0.000987716,-0.0263162,0.0282916,,5,Intensity Outside,Image 1,1,,
8.769,0.271909,0.00105002,-0.0310768,0.0331768,,5,Intensity Outside,Image 1,1,,
8.991,0.271909,0.00107864,-0.0369935,0.0391508,,5,Intensity Outside,Image 1,1,,
9.213,0.271909,0.00103991,-0.0372406,0.0393204,,5,Intensity Outside,Image 1,1,,
9.435,0.271909,0.000881944,-0.0287258,0.0304897,,5,Intensity Outside,Image 1,1,,
9.657,0.271909,0.00074506,-0.020578,0.0220681,,5,Intensity Outside,Image 1,1,,
9.879,0.271909,0.000652312,-0.0164288,0.0177334,,5,Intensity Outside,Image 1,1,,
10.101,0.271909,0.000608577,-0.0158768,0.017094,,5,Intensity Outside,Image 1,1,,
10.323,0.271909,0.000624234,-0.0181825,0.019431,,5,Intensity Outside,Image 1,1,,
10.545,0.271909,0.000596899,-0.0181603,0.0193541,,5,Intensity Outside,Image 1,1,,
10.767,0.271909,0.000545561,-0.0155147,0.0166058,,5,Intensity Outside,Image 1,1,,
10.989,0.271909,0.000544208,-0.0138613,0.0149497,,5,Intensity Outside,Image 1,1,,
11.211,0.271909,0.000587787,-0.013862,0.0150376,,5,Intensity Outside,Image 1,1,,
11.433,0.271909,0.000655211,-0.0164972,0.0178076,,5,Intensity Outside,Image 1,1,,
11.655,0.271909,0.000715041,-0.018475,0.0199051,,5,Intensity Outside,Image 1,1,,
11.877,0.271909,0.000776989,-0.0206838,0.0222377,,5,Intensity Outside,Image 1,1,,
12.099,0.271909,0.000793872,-0.0224511,0.0240388,,5,Intensity Outside,Image 1,1,,
12.321,0.271909,0.000786304,-0.0245348,0.0261074,,5,Intensity Outside,Image 1,1,,
12.543,0.271909,0.000809539,-0.0255242,0.0271433,,5,Intensity Outside,Image 1,1,,
12.765,0.271909,0.000772627,-0.0240689,0.0256142,,5,Intensity Outside,Image 1,1,,
12.987,0.271909,0.000635645,-0.0174818,0.018753,,5,Intensity Outside,Image 1,1,,
13.209,0.271909,0.000590164,-0.0139407,0.015121,,5,Intensity Outside,Image 1,1,,
13.431,0.271909,0.000622756,-0.0154655,0.016711,,5,Intensity Outside,Image 1,1,,
13.653,0.271909,0.000677683,-0.0186165,0.0199719,,5,Intensity Outside,Image 1,1,,
13.875,0.271909,0.000708255,-0.0205727,0.0219892,,5,Intensity Outside,Image 1,1,,
14.097,0.271909,0.000816344,-0.0248541,0.0264868,,5,Intensity Outside,Image 1,1,,
14.319,0.271909,0.000828004,-0.0253739,0.0270299,,5,Intensity Outside,Image 1,1,,
14.541,0.271909,0.000700279,-0.0196376,0.0210382,,5,Intensity Outside,Image 1,1,,
14.763,0.271909,0.000600091,-0.0156864,0.0168866,,5,Intensity Outside,Image 1,1,,
14.985,0.271909,0.000583303,-0.0166601,0.0178267,,5,Intensity Outside,Image 1,1,,
15.207,0.271909,0.000600342,-0.0168509,0.0180516,,5,Intensity Outside,Image 1,1,,
15.429,0.271909,0.000629492,-0.0151495,0.0164085,,5,Intensity Outside,Image 1,1,,
15.651,0.271909,0.000681708,-0.0178353,0.0191987,,5,Intensity Outside,Image 1,1,,
15.873,0.271909,0.000825606,-0.0256042,0.0272554,,5,Intensity Outside,Image 1,1,,
16.095,0.271909,0.00086274,-0.0300117,0.0317372,,5,Intensity Outside,Image 1,1,,
16.317,0.271909,0.000765443,-0.0270411,0.028572,,5,Intensity Outside,Image 1,1,,
16.539,0.271909,0.000792101,-0.0280034,0.0295876,,5,Intensity Outside,Image 1,1,,
16.761,0.271909,0.000865546,-0.0272579,0.028989,,5,Intensity Outside,Image 1,1,,
16.983,0.271909,0.000999802,-0.0282744,0.030274,,5,Intensity Outside,Image 1,1,,
17.205,0.271909,0.00118894,-0.0336205,0.0359984,,5,Intensity Outside,Image 1,1,,
17.427,0.271909,0.00113917,-0.03389,0.0361683,,5,Intensity Outside,Image 1,1,,
17.649,0.271909,0.000933709,-0.0295535,0.0314209,,5,Intensity Outside,Image 1,1,,
17.871,0.271909,0.000923952,-0.0314268,0.0332747,,5,Intensity Outside,Image 1,1,,
18.093,0.271909,0.00126892,-0.043961,0.0464989,,5,Intensity Outside,Image 1,1,,
18.315,0.271909,0.00165718,-0.0543604,0.0576747,,5,Intensity Outside,Image 1,1,,
18.537,0.271909,0.00192935,-0.0629281,0.0667868,,5,Intensity Outside,Image 1,1,,
18.759,0.271909,0.00157253,-0.0519916,0.0551366,,5,Intensity Outside,Image 1,1,,
18.981,0.271909,0.00116408,-0.0379171,0.0402452,,5,Intensity Outside,Image 1,1,,
19.203,0.271909,0.00112465,-0.0358627,0.038112,,5,Intensity Outside,Image 1,1,,
19.425,0.271909,0.0010604,-0.0327242,0.034845,,5,Intensity Outside,Image 1,1,,
19.647,0.271909,0.000928845,-0.0247073,0.026565,,5,Intensity Outside,Image 1,1,,
19.869,0.271909,0.000963692,-0.0225667,0.0244941,,5,Intensity Outside,Image 1,1,,
20.091,0.271909,0.00104737,-0.0236152,0.02571,,5,Intensity Outside,Image 1,1,,
20.313,0.271909,0.00103765,-0.0257433,0.0278186,,5,Intensity Outside,Image 1,1,,
20.535,0.271909,0.00104558,-0.0321698,0.034261,,5,Intensity Outside,Image 1,1,,
20.757,0.271909,0.00100423,-0.0370125,0.039021,,5,Intensity Outside,Image 1,1,,
20.979,0.271909,0.000871303,-0.0295498,0.0312924,,5,Intensity Outside,Image 1,1,,
21.201,0.271909,0.000852968,-0.0261135,0.0278194,,5,Intensity Outside,Image 1,1,,
21.423,0.271909,0.000741188,-0.0210971,0.0225795,,5,Intensity Outside,Image 1,1,,
21.645,0.271909,0.00062829,-0.0164702,0.0177268,,5,Intensity Outside,Image 1,1,,
21.867,0.271909,0.000639106,-0.0164848,0.0177631,,5,Intensity Outside,Image 1,1,,
22.089,0.271909,0.000631664,-0.0153984,0.0166617,,5,Intensity Outside,Image 1,1,,
22.311,0.271909,0.000590659,-0.0142856,0.0154669,,5,Intensity Outside,Image 1,1,,
22.533,0.271909,0.000653885,-0.0170119,0.0183197,,5,Intensity Outside,Image 1,1,,
22.755,0.271909,0.000757904,-0.0219922,0.023508,,5,Intensity Outside,Image 1,1,,
22.977,0.271909,0.000945292,-0.0291492,0.0310398,,5,Intensity Outside,Image 1,1,,
23.199,0.271909,0.000892801,-0.0273605,0.0291461,,5,Intensity Outside,Image 1,1,,
23.421,0.271909,0.000733169,-0.0201793,0.0216456,,5,Intensity Outside,Image 1,1,,
23.643,0.271909,0.000639297,-0.0152928,0.0165714,,5,Intensity Outside,Image 1,1,,
23.865,0.271909,0.000603877,-0.0140833,0.0152911,,5,Intensity Outside,Image 1,1,,
24.087,0.271909,0.000648942,-0.0157557,0.0170536,,5,Intensity Outside,Image 1,1,,
24.309,0.271909,0.000765567,-0.0188482,0.0203793,,5,Intensity Outside,Image 1,1,,
24.531,0.271909,0.000670003,-0.0156758,0.0170158,,5,Intensity Outside,Image 1,1,,
24.753,0.271909,0.000594296,-0.0131791,0.0143677,,5,Intensity Outside,Image 1,1,,
24.975,0.271909,0.000677683,-0.0151549,0.0165102,,5,Intensity Outside,Image 1,1,,
25.197,0.271909,0.000730571,-0.017884,0.0193452,,5,Intensity Outside,Image 1,1,,
25.419,0.271909,0.00079258,-0.0222268,0.023812,,5,Intensity Outside,Image 1,1,,
25.641,0.271909,0.000875013,-0.0257737,0.0275237,,5,Intensity Outside,Image 1,1,,
25.863,0.271909,0.00097679,-0.0316989,0.0336525,,5,Intensity Outside,Image 1,1,,
26.085,0.271909,0.00125806,-0.0410599,0.043576,,5,Intensity Outside,Image 1,1,,
26.307,0.271909,0.00102681,-0.0323183,0.0343719,,5,Intensity Outside,Image 1,1,,
26.529,0.271909,0.000699902,-0.0204254,0.0218252,,5,Intensity Outside,Image 1,1,,
26.751,0.271909,0.000522166,-0.0130723,0.0141166,,5,Intensity Outside,Image 1,1,,
26.973,0.271909,0.000544918,-0.0124376,0.0135274,,5,Intensity Outside,Image 1,1,,
27.195,0.271909,0.000675825,-0.0148863,0.0162379,,5,Intensity Outside,Image 1,1,,
27.417,0.271909,0.00089538,-0.0202387,0.0220295,,5,Intensity Outside,Image 1,1,,
27.639,0.271909,0.00124135,-0.027972,0.0304547,,5,Intensity Outside,Image 1,1,,
27.861,0.271909,0.00130869,-0.027044,0.0296613,,5,Intensity Outside,Image 1,1,,
28.083,0.271909,0.00106241,-0.0226963,0.0248212,,5,Intensity Outside,Image 1,1,,
28.305,0.271909,0.000722032,-0.015354,0.016798,,5,Intensity Outside,Image 1,1,,
28.527,0.271909,0.000533819,-0.0108163,0.0118839,,5,Intensity Outside,Image 1,1,,
28.749,0.271909,0.000520476,-0.0104896,0.0115306,,5,Intensity Outside,Image 1,1,,
28.971,0.271909,0.000462803,-0.00828402,0.00920963,,5,Intensity Outside,Image 1,1,,
29.193,0.271909,0.00046999,-0.00723874,0.00817872,,5,Intensity Outside,Image 1,1,,
