
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.1543,,Surface,6,Image 1,1,0,
1.6748,,Surface,6,Image 1,1,1,
1.66699,,Surface,6,Image 1,1,2,
1.77344,,Surface,6,Image 1,1,3,
2.28516,,Surface,6,Image 1,1,4,
1.78418,,Surface,6,Image 1,1,5,
1.53418,,Surface,6,Image 1,1,6,
1.52783,,Surface,6,Image 1,1,7,
2.16406,,Surface,6,Image 1,1,8,
1.29688,,Surface,6,Image 1,1,9,
1.62988,,Surface,6,Image 1,1,10,
1.1543,,Surface,6,Image 1,1,11,
1.41504,,Surface,6,Image 1,1,12,
1.92383,,Surface,6,Image 1,1,13,
1.27344,,Surface,6,Image 1,1,14,
1.68555,,Surface,6,Image 1,1,15,
1.86133,,Surface,6,Image 1,1,16,
1.17334,,Surface,6,Image 1,1,17,
1.47852,,Surface,6,Image 1,1,18,
1.52441,,Surface,6,Image 1,1,19,
1.44238,,Surface,6,Image 1,1,20,
1.37549,,Surface,6,Image 1,1,21,
1.45605,,Surface,6,Image 1,1,22,
1.33594,,Surface,6,Image 1,1,23,
1.23145,,Surface,6,Image 1,1,24,
1.22021,,Surface,6,Image 1,1,25,
1.30762,,Surface,6,Image 1,1,26,
1.15283,,Surface,6,Image 1,1,27,
1.99512,,Surface,6,Image 1,1,28,
1.50977,,Surface,6,Image 1,1,29,
1.33398,,Surface,6,Image 1,1,30,
1.57715,,Surface,6,Image 1,1,31,
1.46191,,Surface,6,Image 1,1,32,
1.17334,,Surface,6,Image 1,1,33,
1.89355,,Surface,6,Image 1,1,34,
1.50195,,Surface,6,Image 1,1,35,
1.57227,,Surface,6,Image 1,1,36,
1.46655,,Surface,6,Image 1,1,37,
0.579834,,Surface,6,Image 1,1,38,
1.35107,,Surface,6,Image 1,1,39,
0.955566,,Surface,6,Image 1,1,40,
1.44727,,Surface,6,Image 1,1,41,
1.65527,,Surface,6,Image 1,1,42,
0.779053,,Surface,6,Image 1,1,43,
1.28809,,Surface,6,Image 1,1,44,
1.14893,,Surface,6,Image 1,1,45,
1.64648,,Surface,6,Image 1,1,46,
1.19385,,Surface,6,Image 1,1,47,
0.713135,,Surface,6,Image 1,1,48,
2.19824,,Surface,6,Image 1,1,49,
1.59668,,Surface,6,Image 1,1,50,
1.87305,,Surface,6,Image 1,1,51,
1.146,,Surface,6,Image 1,1,52,
1.47363,,Surface,6,Image 1,1,53,
1.54883,,Surface,6,Image 1,1,54,
0.970459,,Surface,6,Image 1,1,55,
1.53809,,Surface,6,Image 1,1,56,
1.30908,,Surface,6,Image 1,1,57,
1.16504,,Surface,6,Image 1,1,58,
1.0249,,Surface,6,Image 1,1,59,
1.00537,,Surface,6,Image 1,1,60,
1.88428,,Surface,6,Image 1,1,61,
1.18945,,Surface,6,Image 1,1,62,
1.79199,,Surface,6,Image 1,1,63,
1.35938,,Surface,6,Image 1,1,64,
1.70215,,Surface,6,Image 1,1,65,
1.21045,,Surface,6,Image 1,1,66,
1.04346,,Surface,6,Image 1,1,67,
1.75342,,Surface,6,Image 1,1,68,
1.83789,,Surface,6,Image 1,1,69,
1.58984,,Surface,6,Image 1,1,70,
1.26172,,Surface,6,Image 1,1,71,
2.12109,,Surface,6,Image 1,1,72,
1.48828,,Surface,6,Image 1,1,73,
1.75977,,Surface,6,Image 1,1,74,
1.5498,,Surface,6,Image 1,1,75,
1.69629,,Surface,6,Image 1,1,76,
1.74414,,Surface,6,Image 1,1,77,
1.57324,,Surface,6,Image 1,1,78,
1.36816,,Surface,6,Image 1,1,79,
1.06958,,Surface,6,Image 1,1,80,
1.66602,,Surface,6,Image 1,1,81,
1.94629,,Surface,6,Image 1,1,82,
1.34961,,Surface,6,Image 1,1,83,
1.7041,,Surface,6,Image 1,1,84,
1.4873,,Surface,6,Image 1,1,85,
1.44482,,Surface,6,Image 1,1,86,
1.1748,,Surface,6,Image 1,1,87,
1.61914,,Surface,6,Image 1,1,88,
1.72168,,Surface,6,Image 1,1,89,
1.73438,,Surface,6,Image 1,1,90,
3.44531,,Surface,6,Image 1,1,91,
1.75488,,Surface,6,Image 1,1,92,
2.60938,,Surface,6,Image 1,1,93,
1.10791,,Surface,6,Image 1,1,94,
2.53174,,Surface,6,Image 1,1,95,
1.7832,,Surface,6,Image 1,1,96,
1.62598,,Surface,6,Image 1,1,97,
1.72461,,Surface,6,Image 1,1,99,
1.56152,,Surface,6,Image 1,1,101,
1.27246,,Surface,6,Image 1,1,102,
