
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0308805,µm^3,Surface,N2,1,0,
0.00316802,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0.0277473,µm^3,Surface,N2,1,3,
0.0808764,µm^3,Surface,N2,1,4,
0.00762109,µm^3,Surface,N2,1,5,
0.020161,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0.212899,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0143181,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.0134208,µm^3,Surface,N2,1,13,
6.94719e-05,µm^3,Surface,N2,1,14,
0.0438232,µm^3,Surface,N2,1,15,
0.0164571,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.0105211,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0115022,µm^3,Surface,N2,1,34,
0.00540492,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0.0151902,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0.00967054,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.100638,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.00555777,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0.0166177,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0.0390923,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.0810348,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0.0332228,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0.135083,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0.0555062,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.0127189,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0.0947361,µm^3,Surface,N2,1,88,
0.0176536,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.24025,µm^3,Surface,N2,1,91,
0.00562723,µm^3,Surface,N2,1,92,
0.289576,µm^3,Surface,N2,1,93,
