
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,1.20958,35.6415,-6.49047,77.7734,,3,Intensity,Image 1,1,,
-0.555,1.20958,34.1876,-7.2761,75.6512,,3,Intensity,Image 1,1,,
-0.333,1.20958,30.8358,-8.65214,70.3237,,3,Intensity,Image 1,1,,
-0.111,1.20958,24.9724,-10.238,60.1827,,3,Intensity,Image 1,1,,
0.111,1.20958,18.91,-11.426,49.246,,3,Intensity,Image 1,1,,
0.333,1.20958,13.8878,-11.8098,39.5855,,3,Intensity,Image 1,1,,
0.555,1.20958,9.91042,-11.3009,31.1217,,3,Intensity,Image 1,1,,
0.777,1.20958,7.05628,-10.3794,24.492,,3,Intensity,Image 1,1,,
0.999,1.20958,5.02661,-9.61568,19.6689,,3,Intensity,Image 1,1,,
1.221,1.20958,3.61265,-9.14252,16.3678,,3,Intensity,Image 1,1,,
1.443,1.20958,2.60855,-8.78193,13.999,,3,Intensity,Image 1,1,,
1.665,1.20958,1.89204,-8.05243,11.8365,,3,Intensity,Image 1,1,,
1.887,1.20958,1.33391,-6.60724,9.27505,,3,Intensity,Image 1,1,,
2.109,1.20958,0.909722,-4.79243,6.61187,,3,Intensity,Image 1,1,,
2.331,1.20958,0.649099,-3.39915,4.69735,,3,Intensity,Image 1,1,,
2.553,1.20958,0.484066,-2.51511,3.48324,,3,Intensity,Image 1,1,,
2.775,1.20958,0.381017,-1.9549,2.71694,,3,Intensity,Image 1,1,,
2.997,1.20958,0.318565,-1.68848,2.32561,,3,Intensity,Image 1,1,,
3.219,1.20958,0.271199,-1.59116,2.13356,,3,Intensity,Image 1,1,,
3.441,1.20958,0.237981,-1.56138,2.03734,,3,Intensity,Image 1,1,,
3.663,1.20958,0.213869,-1.56718,1.99492,,3,Intensity,Image 1,1,,
3.885,1.20958,0.191023,-1.45132,1.83336,,3,Intensity,Image 1,1,,
