
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.70312,,Surface,3,Image 1,1,0,
0.570312,,Surface,3,Image 1,1,1,
10.5156,,Surface,3,Image 1,1,2,
18.8125,,Surface,3,Image 1,1,3,
3.00781,,Surface,3,Image 1,1,4,
36.5625,,Surface,3,Image 1,1,5,
31.875,,Surface,3,Image 1,1,6,
3.44531,,Surface,3,Image 1,1,7,
7.09375,,Surface,3,Image 1,1,8,
0.976562,,Surface,3,Image 1,1,9,
2.95312,,Surface,3,Image 1,1,10,
2.34375,,Surface,3,Image 1,1,11,
13.5312,,Surface,3,Image 1,1,12,
1.97656,,Surface,3,Image 1,1,13,
13.75,,Surface,3,Image 1,1,14,
27.5625,,Surface,3,Image 1,1,15,
5.57812,,Surface,3,Image 1,1,16,
30.9688,,Surface,3,Image 1,1,17,
8.34375,,Surface,3,Image 1,1,18,
11.1875,,Surface,3,Image 1,1,19,
0.390625,,Surface,3,Image 1,1,20,
12.4531,,Surface,3,Image 1,1,21,
13.2031,,Surface,3,Image 1,1,22,
0.355469,,Surface,3,Image 1,1,23,
1.95312,,Surface,3,Image 1,1,24,
19.9219,,Surface,3,Image 1,1,25,
13.9688,,Surface,3,Image 1,1,26,
0.0395508,,Surface,3,Image 1,1,27,
0.289551,,Surface,3,Image 1,1,28,
5.09375,,Surface,3,Image 1,1,29,
0.539062,,Surface,3,Image 1,1,30,
1.375,,Surface,3,Image 1,1,31,
15.8438,,Surface,3,Image 1,1,32,
0.00208282,,Surface,3,Image 1,1,33,
3.39062,,Surface,3,Image 1,1,34,
6.3125,,Surface,3,Image 1,1,35,
10.6328,,Surface,3,Image 1,1,36,
0.0952148,,Surface,3,Image 1,1,37,
1.104,,Surface,3,Image 1,1,38,
24.1562,,Surface,3,Image 1,1,39,
0.984375,,Surface,3,Image 1,1,40,
0.421875,,Surface,3,Image 1,1,41,
11.0781,,Surface,3,Image 1,1,42,
0.889648,,Surface,3,Image 1,1,43,
1.61719,,Surface,3,Image 1,1,44,
0.425781,,Surface,3,Image 1,1,45,
2.57812,,Surface,3,Image 1,1,46,
14.4844,,Surface,3,Image 1,1,47,
0.162109,,Surface,3,Image 1,1,48,
0.273438,,Surface,3,Image 1,1,49,
15.7812,,Surface,3,Image 1,1,50,
1.07812,,Surface,3,Image 1,1,51,
0.172852,,Surface,3,Image 1,1,52,
0.875,,Surface,3,Image 1,1,53,
0.393555,,Surface,3,Image 1,1,54,
2.02148,,Surface,3,Image 1,1,55,
3.10156,,Surface,3,Image 1,1,56,
3.64062,,Surface,3,Image 1,1,57,
0.0249023,,Surface,3,Image 1,1,58,
0.0930176,,Surface,3,Image 1,1,59,
4.45312,,Surface,3,Image 1,1,60,
1.00391,,Surface,3,Image 1,1,61,
8.1875,,Surface,3,Image 1,1,62,
6.40625,,Surface,3,Image 1,1,63,
0.757812,,Surface,3,Image 1,1,64,
2.55469,,Surface,3,Image 1,1,65,
1.56836,,Surface,3,Image 1,1,66,
7.57812,,Surface,3,Image 1,1,67,
4.00391,,Surface,3,Image 1,1,68,
2.6875,,Surface,3,Image 1,1,69,
15.0312,,Surface,3,Image 1,1,70,
0.0615234,,Surface,3,Image 1,1,71,
12.2812,,Surface,3,Image 1,1,72,
