
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0299416,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.178877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.517415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.138595,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.0555019,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.147701,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.179294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.149734,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0443344,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.164414,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.164704,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.174152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.18766,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.201491,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.191102,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.191177,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.203998,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.152886,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.189838,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.154683,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.202243,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.174035,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.242795,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.21372,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.216119,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.228925,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.237937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.222388,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.176144,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.202093,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.169149,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.159553,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.254664,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.21114,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
