
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.237878,,Surface,2,Image 1,1,0,
0.0525658,,Surface,2,Image 1,1,1,
3.8812,,Surface,2,Image 1,1,2,
0.126728,,Surface,2,Image 1,1,3,
0.0160609,,Surface,2,Image 1,1,4,
0.0419539,,Surface,2,Image 1,1,5,
0.0303655,,Surface,2,Image 1,1,6,
0.381581,,Surface,2,Image 1,1,7,
0.00757296,,Surface,2,Image 1,1,8,
0.0590985,,Surface,2,Image 1,1,9,
0.187045,,Surface,2,Image 1,1,10,
0.112233,,Surface,2,Image 1,1,11,
0.318475,,Surface,2,Image 1,1,12,
0.0809806,,Surface,2,Image 1,1,13,
0.410672,,Surface,2,Image 1,1,14,
0.0545964,,Surface,2,Image 1,1,15,
0.0251765,,Surface,2,Image 1,1,16,
0.490662,,Surface,2,Image 1,1,17,
0.265738,,Surface,2,Image 1,1,18,
0.237279,,Surface,2,Image 1,1,19,
0.174215,,Surface,2,Image 1,1,20,
0.632663,,Surface,2,Image 1,1,21,
0.453843,,Surface,2,Image 1,1,22,
0.198562,,Surface,2,Image 1,1,23,
0.161854,,Surface,2,Image 1,1,24,
1.57122,,Surface,2,Image 1,1,25,
0.44279,,Surface,2,Image 1,1,26,
0.7165,,Surface,2,Image 1,1,27,
0.149538,,Surface,2,Image 1,1,28,
0.0397211,,Surface,2,Image 1,1,29,
0.44773,,Surface,2,Image 1,1,30,
0.0861184,,Surface,2,Image 1,1,31,
0.343099,,Surface,2,Image 1,1,32,
0.111187,,Surface,2,Image 1,1,33,
0.192273,,Surface,2,Image 1,1,34,
0.240772,,Surface,2,Image 1,1,35,
0.401022,,Surface,2,Image 1,1,36,
0.752347,,Surface,2,Image 1,1,37,
0.57835,,Surface,2,Image 1,1,38,
0.169174,,Surface,2,Image 1,1,39,
0.946749,,Surface,2,Image 1,1,40,
0.303358,,Surface,2,Image 1,1,41,
0.329199,,Surface,2,Image 1,1,42,
0.553572,,Surface,2,Image 1,1,43,
0.353743,,Surface,2,Image 1,1,44,
0.0352821,,Surface,2,Image 1,1,45,
0.491329,,Surface,2,Image 1,1,46,
0.589671,,Surface,2,Image 1,1,47,
0.205604,,Surface,2,Image 1,1,48,
0.0129074,,Surface,2,Image 1,1,49,
0.233685,,Surface,2,Image 1,1,50,
0.000259977,,Surface,2,Image 1,1,51,
0.247824,,Surface,2,Image 1,1,52,
0.00100818,,Surface,2,Image 1,1,53,
