
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.49583,µm^2,Surface,1,0,
1.86185,µm^2,Surface,1,1,
1.38418,µm^2,Surface,1,2,
1.51415,µm^2,Surface,1,3,
2.05634,µm^2,Surface,1,4,
1.41752,µm^2,Surface,1,5,
2.84296,µm^2,Surface,1,6,
0.627267,µm^2,Surface,1,7,
4.57759,µm^2,Surface,1,8,
1.61519,µm^2,Surface,1,9,
1.32787,µm^2,Surface,1,10,
1.74893,µm^2,Surface,1,11,
2.08327,µm^2,Surface,1,12,
1.41639,µm^2,Surface,1,13,
1.49351,µm^2,Surface,1,14,
2.31744,µm^2,Surface,1,15,
1.46185,µm^2,Surface,1,16,
0.682178,µm^2,Surface,1,17,
2.31796,µm^2,Surface,1,18,
2.46719,µm^2,Surface,1,19,
1.88004,µm^2,Surface,1,20,
0.538118,µm^2,Surface,1,21,
0.970709,µm^2,Surface,1,22,
1.29619,µm^2,Surface,1,23,
1.35558,µm^2,Surface,1,24,
0.718919,µm^2,Surface,1,25,
1.1984,µm^2,Surface,1,26,
0.670355,µm^2,Surface,1,27,
0.450592,µm^2,Surface,1,28,
1.35263,µm^2,Surface,1,29,
0.803947,µm^2,Surface,1,30,
2.11857,µm^2,Surface,1,31,
1.21268,µm^2,Surface,1,32,
0.408589,µm^2,Surface,1,33,
1.43349,µm^2,Surface,1,34,
0.988882,µm^2,Surface,1,35,
1.00979,µm^2,Surface,1,36,
0.324831,µm^2,Surface,1,37,
0.237534,µm^2,Surface,1,38,
0.929232,µm^2,Surface,1,39,
0.857544,µm^2,Surface,1,40,
0.778134,µm^2,Surface,1,41,
1.67819,µm^2,Surface,1,42,
0.222516,µm^2,Surface,1,43,
1.02876,µm^2,Surface,1,44,
1.13767,µm^2,Surface,1,45,
2.13073,µm^2,Surface,1,46,
1.14766,µm^2,Surface,1,47,
0.483445,µm^2,Surface,1,48,
1.10564,µm^2,Surface,1,49,
1.55049,µm^2,Surface,1,50,
3.39922,µm^2,Surface,1,51,
0.61856,µm^2,Surface,1,52,
2.68967,µm^2,Surface,1,53,
0.73964,µm^2,Surface,1,54,
0.469143,µm^2,Surface,1,55,
1.52093,µm^2,Surface,1,56,
0.249142,µm^2,Surface,1,57,
0.625301,µm^2,Surface,1,58,
0.57359,µm^2,Surface,1,59,
