
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,380.162,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,882.216,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1475.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2131.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2839.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3583.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4357.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,5157.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,5972.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6778.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,7531.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,8238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,8916.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9574.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,10218.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11484.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12115,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14020,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,14654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,15912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16539.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17168.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,17799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,18430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,19634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,20189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,20715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,21218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,21704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,22174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,22632.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,23080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,23516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,24363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,24773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,25172.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,25563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,25951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,26330.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,26704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,27069,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,27428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,27784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,28132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,28476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,28813,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,29144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,29468,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,29785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,30100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,30408.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,30710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,31003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,31288.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,31567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,31838.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,32103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,32360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,32611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,32854.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,33091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,33325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
