
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0603107,µm^3,Surface,ER,1,0,
0.00248014,µm^3,Surface,ER,1,1,
0.0574117,µm^3,Surface,ER,1,2,
0.0708678,µm^3,Surface,ER,1,3,
0.00908002,µm^3,Surface,ER,1,4,
0.10386,µm^3,Surface,ER,1,5,
0.297759,µm^3,Surface,ER,1,6,
0.00346664,µm^3,Surface,ER,1,7,
0.223315,µm^3,Surface,ER,1,8,
0.00289005,µm^3,Surface,ER,1,9,
0.0220644,µm^3,Surface,ER,1,10,
0.0361673,µm^3,Surface,ER,1,11,
0.125315,µm^3,Surface,ER,1,12,
0.00463378,µm^3,Surface,ER,1,13,
0.0791981,µm^3,Surface,ER,1,14,
0.214741,µm^3,Surface,ER,1,15,
0.0293934,µm^3,Surface,ER,1,16,
0.037001,µm^3,Surface,ER,1,17,
0.0781511,µm^3,Surface,ER,1,18,
0.138491,µm^3,Surface,ER,1,19,
0.0064748,µm^3,Surface,ER,1,20,
0.0173959,µm^3,Surface,ER,1,21,
0.0374386,µm^3,Surface,ER,1,22,
0.000590513,µm^3,Surface,ER,1,23,
0.00557862,µm^3,Surface,ER,1,24,
0.0261218,µm^3,Surface,ER,1,25,
0.0558149,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.0252606,µm^3,Surface,ER,1,29,
0.000187576,µm^3,Surface,ER,1,30,
0.014415,µm^3,Surface,ER,1,31,
0.0749347,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.0279209,µm^3,Surface,ER,1,34,
0.025635,µm^3,Surface,ER,1,35,
0.0390791,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.0682569,µm^3,Surface,ER,1,39,
0.00420306,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0819779,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.00304982,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.0249414,µm^3,Surface,ER,1,46,
0.0527358,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.000222311,µm^3,Surface,ER,1,49,
0.0957544,µm^3,Surface,ER,1,50,
0.0207512,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.016729,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.00962187,µm^3,Surface,ER,1,56,
0.000896195,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.00971204,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.0780797,µm^3,Surface,ER,1,62,
0.0421981,µm^3,Surface,ER,1,63,
1.38944e-05,µm^3,Surface,ER,1,64,
0.00462714,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.0338195,µm^3,Surface,ER,1,67,
2.08415e-05,µm^3,Surface,ER,1,68,
0.0217726,µm^3,Surface,ER,1,69,
0.0836041,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.157511,µm^3,Surface,ER,1,72,
0.0456164,µm^3,Surface,ER,1,73,
0.224999,µm^3,Surface,ER,1,74,
0.0256139,µm^3,Surface,ER,1,75,
0.0149018,µm^3,Surface,ER,1,76,
0.263914,µm^3,Surface,ER,1,77,
4.86306e-05,µm^3,Surface,ER,1,78,
0.0410861,µm^3,Surface,ER,1,79,
0.00141723,µm^3,Surface,ER,1,80,
0.208365,µm^3,Surface,ER,1,81,
0.0349938,µm^3,Surface,ER,1,82,
0.0560503,µm^3,Surface,ER,1,83,
0.00973302,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.0501044,µm^3,Surface,ER,1,86,
0.00344581,µm^3,Surface,ER,1,87,
0.157774,µm^3,Surface,ER,1,88,
0.0463241,µm^3,Surface,ER,1,89,
0.125982,µm^3,Surface,ER,1,90,
0.304195,µm^3,Surface,ER,1,91,
0.0968314,µm^3,Surface,ER,1,92,
0.245095,µm^3,Surface,ER,1,93,
0.00392516,µm^3,Surface,ER,1,94,
0.0721883,µm^3,Surface,ER,1,95,
0.448405,µm^3,Surface,ER,1,96,
0.0784834,µm^3,Surface,ER,1,97,
0.0669718,µm^3,Surface,ER,1,99,
0.0377222,µm^3,Surface,ER,1,101,
0.148241,µm^3,Surface,ER,1,102,
0.0131506,µm^3,Surface,ER,1,103,
0.0484369,µm^3,Surface,ER,1,104,
0.123684,µm^3,Surface,ER,1,105,
0.326209,µm^3,Surface,ER,1,106,
0.134761,µm^3,Surface,ER,1,107,
0.113399,µm^3,Surface,ER,1,108,
0.420036,µm^3,Surface,ER,1,109,
0.0243712,µm^3,Surface,ER,1,110,
0.0795739,µm^3,Surface,ER,1,111,
0.181608,µm^3,Surface,ER,1,112,
0.081832,µm^3,Surface,ER,1,113,
0.00354309,µm^3,Surface,ER,1,114,
0.328362,µm^3,Surface,ER,1,115,
0.735672,µm^3,Surface,ER,1,116,
0.0712579,µm^3,Surface,ER,1,117,
0.0626104,µm^3,Surface,ER,1,118,
0.0221619,µm^3,Surface,ER,1,119,
0.416516,µm^3,Surface,ER,1,120,
0.239821,µm^3,Surface,ER,1,121,
0.780287,µm^3,Surface,ER,1,122,
0.888136,µm^3,Surface,ER,1,123,
0.119881,µm^3,Surface,ER,1,124,
